,labels,probs
17223,1,0.5575472
17224,0,0.08223615
17225,0,0.10905164
17226,0,0.05914973
17227,0,0.31434733
17228,0,0.18071243
17229,0,0.45076182
17230,1,0.50212777
17231,0,0.05178931
17232,0,0.11183537
17233,1,0.5604865
17234,1,0.6813879
17235,1,0.5816267
17236,1,0.5629752
17237,0,0.197842
17238,0,0.012588996
17239,1,0.97810364
17240,1,0.6689978
17241,0,0.46508473
17242,0,0.21814469
17243,0,0.33927935
17244,0,0.40528187
17245,0,0.33059713
17246,0,0.2968373
17247,0,0.16681617
17248,0,0.19142903
17249,0,0.097892724
17250,1,0.5437089
17251,0,0.42848608
17252,0,0.046592567
17253,0,0.39807358
17254,1,0.9693931
17255,0,0.48055592
17256,0,0.034144722
17257,0,0.23655939
17258,0,0.13819997
17259,0,0.40792432
17260,0,0.23803349
17261,0,0.18562178
17262,0,0.21552351
17263,0,0.28363764
17264,0,0.027791658
17265,0,0.42971158
17266,1,0.9474469
17267,0,0.22189516
17268,0,0.35451388
17269,0,0.35114902
17270,0,0.4042129
17271,0,0.33209997
17272,0,0.23413098
17273,1,0.7220918
17274,0,0.16445218
17275,0,0.32577494
17276,0,0.05358343
17277,0,0.46256435
17278,0,0.18925712
17279,0,0.19782318
17280,0,0.10227887
17281,0,0.037988476
17282,0,0.015591154
17283,1,0.7140658
17284,0,0.19563827
17285,0,0.4927942
17286,0,0.40292212
17287,1,0.5053579
17288,0,0.36891285
17289,0,0.28355658
17290,0,0.100218624
17291,0,0.02253107
17292,0,0.33927152
17293,0,0.37771302
17294,0,0.38211134
17295,1,0.586908
17296,0,0.28271994
17297,0,0.21040614
17298,0,0.3627856
17299,0,0.48978695
17300,0,0.2838572
17301,0,0.1503783
17302,1,0.51818454
17303,0,0.3404979
17304,0,0.35683954
17305,1,0.6993953
17306,0,0.4467391
17307,0,0.2591245
17308,1,0.9770934
17309,0,0.2651125
17310,0,0.18671083
17311,0,0.37831506
17312,0,0.45838922
17313,1,0.56484497
17314,0,0.03711671
17315,0,0.25039828
17316,0,0.21567494
17317,0,0.09462604
17318,0,0.1341433
17319,0,0.40078217
17320,0,0.4678331
17321,0,0.28846994
17322,1,0.5681395
17323,0,0.4596717
17324,0,0.328765
17325,0,0.3261073
17326,1,0.74639887
17327,0,0.4190645
17328,0,0.34577063
17329,0,0.12587054
17330,0,0.078539126
17331,1,0.52369547
17332,1,0.53041124
17333,0,0.13670558
17334,0,0.2735073
17335,0,0.17243257
17336,0,0.14383014
17337,0,0.34023437
17338,0,0.25002712
17339,1,0.5138609
17340,0,0.40284792
17341,0,0.11242357
17342,0,0.016475592
17343,0,0.28455734
17344,1,0.9506293
17345,0,0.418118
17346,0,0.45901832
17347,1,0.5582289
17348,0,0.100297146
17349,0,0.013953199
17350,0,0.39034888
17351,0,0.12226893
17352,0,0.34087664
17353,1,0.5172479
17354,0,0.43521926
17355,0,0.13155322
17356,0,0.119738355
17357,0,0.26740637
17358,0,0.44884008
17359,0,0.23677947
17360,0,0.12459385
17361,0,0.46354884
17362,0,0.24164423
17363,0,0.15964872
17364,0,0.046014883
17365,0,0.11495964
17366,0,0.13333264
17367,0,0.38508335
17368,0,0.04704536
17369,0,0.11489982
17370,1,0.66771764
17371,0,0.29475087
17372,1,0.65204036
17373,1,0.96805716
17374,1,0.6019876
17375,0,0.21624582
17376,1,0.6444633
17377,0,0.020713856
17378,0,0.07518708
17379,0,0.22312361
17380,0,0.1112397
17381,1,0.86528444
17382,0,0.029012255
17383,0,0.26749992
17384,0,0.23420013
17385,0,0.4096872
17386,0,0.29997048
17387,0,0.114278995
17388,0,0.19317938
17389,0,0.36288008
17390,0,0.42897728
17391,0,0.37014392
17392,0,0.03890395
17393,0,0.29412213
17394,0,0.2791815
17395,0,0.10944096
17396,0,0.062191628
17397,0,0.3671897
17398,0,0.10716979
17399,0,0.19575924
17400,0,0.3331327
17401,0,0.41416174
17402,0,0.23496498
17403,0,0.120289385
17404,0,0.17039166
17405,1,0.50921595
17406,1,0.50103885
17407,0,0.1755293
17408,1,0.9460003
17409,0,0.2500028
17410,0,0.09746405
17411,0,0.04090495
17412,0,0.0190819
17413,0,0.3306355
17414,1,0.57202405
17415,0,0.19698356
17416,0,0.11720765
17417,0,0.14483906
17418,0,0.12572023
17419,0,0.36390436
17420,1,0.6110728
17421,1,0.73071134
17422,0,0.47688165
17423,0,0.06992925
17424,0,0.07847992
17425,1,0.59705734
17426,0,0.28122786
17427,0,0.02722267
17428,1,0.52842283
17429,1,0.592447
17430,0,0.095860444
17431,0,0.45796493
17432,0,0.25638562
17433,0,0.056602422
17434,0,0.0906332
17435,0,0.26784563
17436,0,0.399856
17437,0,0.028781533
17438,1,0.5350408
17439,1,0.69656354
17440,0,0.34489626
17441,1,0.50798196
17442,0,0.33044568
17443,0,0.15272203
17444,0,0.113524154
17445,0,0.024020797
17446,0,0.12203054
17447,0,0.12696205
17448,0,0.3203658
17449,0,0.04518562
17450,0,0.027357386
17451,0,0.1377323
17452,1,0.61796314
17453,0,0.009212272
17454,0,0.20005183
17455,0,0.38565865
17456,0,0.071991086
17457,1,0.5042722
17458,0,0.33263236
17459,0,0.06474003
17460,0,0.2521091
17461,0,0.47195128
17462,0,0.0015397914
17463,0,0.30195236
17464,1,0.50075537
17465,1,0.975061
17466,1,0.6515829
17467,0,0.3275952
17468,0,0.0597491
17469,0,0.30817202
17470,0,0.38996166
17471,0,0.26209965
17472,0,0.076894656
17473,0,0.023883099
17474,0,0.11952291
17475,0,0.3306648
17476,0,0.4615463
17477,0,0.3281499
17478,1,0.55733573
17479,0,0.43847197
17480,0,0.29989633
17481,0,0.048061788
17482,0,0.066019736
17483,0,0.37748188
17484,0,0.29196703
17485,0,0.4342083
17486,0,0.01519906
17487,0,0.21333225
17488,0,0.117480345
17489,0,0.04314001
17490,0,0.13121885
17491,0,0.26948658
17492,0,0.0132348165
17493,0,0.22021547
17494,0,0.03506999
17495,1,0.9361194
17496,0,0.43115976
17497,0,0.15273377
17498,0,0.21596265
17499,0,0.12506908
17500,0,0.28626296
17501,1,0.56899035
17502,0,0.18017176
17503,0,0.26250234
17504,0,0.47860673
17505,0,0.07583187
17506,1,0.5498827
17507,0,0.20353271
17508,0,0.11329069
17509,0,0.022560004
17510,0,0.38662764
17511,0,0.15753691
17512,0,0.06615844
17513,0,0.26575252
17514,0,0.31469387
17515,0,0.48717928
17516,0,0.09944367
17517,1,0.9620548
17518,1,0.5031879
17519,0,0.26578695
17520,0,0.31924734
17521,0,0.026063886
17522,1,0.5001499
17523,0,0.11365762
17524,1,0.72331583
17525,1,0.5410948
17526,0,0.3409244
17527,0,0.28467244
17528,1,0.93181294
17529,1,0.58944833
17530,0,0.48094052
17531,0,0.2761468
17532,1,0.5120529
17533,0,0.09654142
17534,0,0.2249849
17535,0,0.35593888
17536,0,0.4583716
17537,1,0.5041478
17538,0,0.16822316
17539,0,0.02303606
17540,0,0.19701095
17541,0,0.4522657
17542,0,0.42566696
17543,0,0.3274476
17544,0,0.31658834
17545,0,0.08590498
17546,0,0.4753049
17547,1,0.5848299
17548,1,0.5229625
17549,0,0.22554137
17550,1,0.9771838
17551,1,0.72408247
17552,0,0.07374661
17553,0,0.14273393
17554,0,0.36127436
17555,1,0.61624694
17556,0,0.273962
17557,0,0.16022256
17558,0,0.023152819
17559,1,0.5104603
17560,0,0.21060573
17561,0,0.37031972
17562,0,0.018923705
17563,0,0.046087053
17564,0,0.17485444
17565,0,0.43897954
17566,0,0.34091923
17567,0,0.24172507
17568,0,0.42763674
17569,0,0.17411774
17570,1,0.5529674
17571,0,0.31102973
17572,0,0.45710078
17573,0,0.047171287
17574,0,0.15392017
17575,0,0.026969474
17576,0,0.36915943
17577,0,0.058151845
17578,0,0.24657618
17579,0,0.3051763
17580,0,0.42507792
17581,1,0.5524632
17582,0,0.2840132
17583,1,0.9503593
17584,0,0.23183763
17585,1,0.9431568
17586,0,0.23789611
17587,0,0.3107605
17588,1,0.5215705
17589,0,0.111364245
17590,0,0.26839682
17591,0,0.3371779
17592,0,0.17736056
17593,0,0.21090664
17594,0,0.4571914
17595,1,0.63878477
17596,0,0.115020834
17597,0,0.35569724
17598,0,0.16774377
17599,0,0.23261207
17600,0,0.35145682
17601,1,0.6101638
17602,0,0.27388313
17603,1,0.6052228
17604,0,0.37605375
17605,0,0.44525984
17606,0,0.07654096
17607,1,0.76737195
17608,0,0.34303963
17609,0,0.13428105
17610,0,0.1537462
17611,0,0.3510686
17612,1,0.5803512
17613,1,0.70290333
17614,0,0.17154033
17615,0,0.0490779
17616,0,0.2867658
17617,1,0.51618665
17618,0,0.47179553
17619,1,0.50029147
17620,0,0.1339477
17621,0,0.4726808
17622,0,0.23212345
17623,0,0.4213118
17624,0,0.0027940911
17625,1,0.6063342
17626,1,0.70440537
17627,0,0.3882367
17628,0,0.32813302
17629,0,0.14870155
17630,0,0.012242735
17631,0,0.19483958
17632,0,0.40199474
17633,1,0.56899506
17634,0,0.1831048
17635,0,0.30888942
17636,0,0.4824851
17637,1,0.96038836
17638,0,0.1874681
17639,0,0.14209166
17640,0,0.34076586
17641,0,0.26927373
17642,0,0.2934604
17643,0,0.36295712
17644,0,0.32599038
17645,0,0.13691169
17646,0,0.26422763
17647,0,0.1631196
17648,1,0.6485254
17649,0,0.030572368
17650,0,0.2601209
17651,0,0.1233009
17652,1,0.58635545
17653,0,0.08371226
17654,0,0.40562984
17655,0,0.24808732
17656,0,0.13420852
17657,0,0.14835538
17658,0,0.11637339
17659,0,0.36454546
17660,0,0.12753418
17661,1,0.9698483
17662,0,0.011260975
17663,0,0.32126194
17664,0,0.20097707
17665,1,0.6354308
17666,1,0.9509985
17667,0,0.11143042
17668,0,0.4639294
17669,0,0.42460033
17670,0,0.27967963
17671,0,0.26443276
17672,0,0.2951736
17673,0,0.031859443
17674,0,0.049922723
17675,0,0.11084899
17676,0,0.36883524
17677,1,0.9466314
17678,0,0.22072032
17679,0,0.016888078
17680,1,0.70594496
17681,0,0.3004355
17682,0,0.3516361
17683,0,0.27767956
17684,0,0.14532156
17685,1,0.8306484
17686,0,0.31823266
17687,0,0.3200609
17688,0,0.34320125
17689,0,0.36462754
17690,0,0.10247025
17691,1,0.5236026
17692,0,0.056071468
17693,0,0.23741129
17694,0,0.022475045
17695,0,0.19835404
17696,0,0.13461755
17697,0,0.22076721
17698,0,0.44328934
17699,0,0.4805981
17700,0,0.09451029
17701,1,0.57641035
17702,0,0.3204861
17703,1,0.56457645
17704,0,0.034585945
17705,1,0.5698008
17706,0,0.44044974
17707,0,0.011132848
17708,0,0.01792885
17709,0,0.35089293
17710,0,0.20387055
17711,1,0.9685721
17712,0,0.36737072
17713,0,0.46988168
17714,0,0.07925934
17715,0,0.23173983
17716,0,0.31754184
17717,0,0.18101726
17718,0,0.033004645
17719,0,0.09979872
17720,1,0.53492785
17721,1,0.68542486
17722,0,0.42571437
17723,0,0.45351946
17724,0,0.113878734
17725,0,0.06667405
17726,0,0.42439604
17727,0,0.45234117
17728,0,0.23224765
17729,0,0.1292101
17730,0,0.27848276
17731,0,0.2834936
17732,0,0.4087466
17733,0,0.34594917
17734,0,0.048195176
17735,0,0.02528411
17736,0,0.49960333
17737,0,0.017547036
17738,0,0.36498
17739,0,0.17904477
17740,0,0.21610668
17741,0,0.2769826
17742,0,0.4853015
17743,0,0.43130276
17744,1,0.65073335
17745,0,0.20197646
17746,0,0.31993538
17747,0,0.04331442
17748,1,0.53369105
17749,0,0.21218514
17750,0,0.23638219
17751,0,0.3714124
17752,0,0.42103142
17753,0,0.18231235
17754,1,0.6966908
17755,0,0.46857986
17756,0,0.33382177
17757,0,0.27870044
17758,0,0.27885696
17759,0,0.18247688
17760,0,0.4623316
17761,0,0.23133329
17762,1,0.64230347
17763,0,0.10226507
17764,0,0.119414166
17765,0,0.08432617
17766,1,0.70922565
17767,1,0.72838944
17768,0,0.4982226
17769,0,0.07658097
17770,0,0.18078944
17771,1,0.5066352
17772,0,0.46791714
17773,0,0.42070597
17774,0,0.46712902
17775,0,0.30365133
17776,0,0.2538688
17777,1,0.55788517
17778,0,0.09069169
17779,0,0.23887259
17780,1,0.66056466
17781,0,0.44918194
17782,0,0.26308677
17783,1,0.52240074
17784,0,0.19196564
17785,0,0.043544944
17786,0,0.46819314
17787,0,0.06748385
17788,0,0.478992
17789,0,0.011101389
17790,0,0.26558807
17791,0,0.32788023
17792,0,0.07577039
17793,0,0.3332082
17794,0,0.33749443
17795,0,0.18776152
17796,0,0.25362942
17797,0,0.20855092
17798,0,0.45530534
17799,0,0.1629676
17800,0,0.27026716
17801,0,0.11291572
17802,0,0.29098997
17803,0,0.09044952
17804,0,0.14791656
17805,0,0.008146942
17806,1,0.5508061
17807,0,0.35827157
17808,0,0.46885124
17809,0,0.21485777
17810,1,0.92812854
17811,0,0.26637116
17812,0,0.100671
17813,0,0.3032736
17814,0,0.079648405
17815,0,0.20592567
17816,0,0.14274083
17817,0,0.15524583
17818,0,0.18395719
17819,0,0.05183334
17820,0,0.28790724
17821,0,0.41908953
17822,1,0.51741755
17823,0,0.22553937
17824,0,0.23163821
17825,0,0.2412894
17826,0,0.39198813
17827,0,0.2744946
17828,1,0.9074647
17829,0,0.27496913
17830,0,0.37228468
17831,0,0.25537193
17832,0,0.13884361
17833,0,0.27492967
17834,0,0.47614348
17835,0,0.4317136
17836,0,0.087551445
17837,0,0.4984585
17838,0,0.068203926
17839,0,0.17530423
17840,0,0.15078296
17841,0,0.35984993
17842,1,0.6659061
17843,0,0.27132747
17844,1,0.69616175
17845,0,0.12503
17846,0,0.2951197
17847,0,0.17273842
17848,0,0.14689468
17849,1,0.52956
17850,0,0.14575453
17851,1,0.9470669
17852,1,0.71634066
17853,0,0.15784037
17854,0,0.17112127
17855,0,0.465487
17856,0,0.16791151
17857,0,0.03481501
17858,1,0.71801245
17859,0,0.33058396
17860,0,0.41285977
17861,0,0.47843844
17862,0,0.4840115
17863,0,0.04850727
17864,0,0.28911057
17865,0,0.042877745
17866,0,0.15251042
17867,1,0.669403
17868,0,0.25038654
17869,0,0.2210455
17870,0,0.12818384
17871,0,0.31099573
17872,0,0.102324136
17873,0,0.451385
17874,0,0.116824135
17875,0,0.24834146
17876,0,0.10466099
17877,0,0.17726202
17878,0,0.3250271
17879,0,0.27892488
17880,0,0.10056157
17881,0,0.47118327
17882,0,0.073654406
17883,0,0.03971051
17884,0,0.37660316
17885,0,0.18474686
17886,0,0.19105665
17887,0,0.22873947
17888,0,0.38296622
17889,0,0.2605807
17890,1,0.7244359
17891,0,0.40896824
17892,0,0.10241155
17893,0,0.22500196
17894,0,0.40566504
17895,0,0.42953992
17896,0,0.31018603
17897,0,0.41865757
17898,0,0.29982468
17899,0,0.20709217
17900,1,0.71856284
17901,0,0.32687932
17902,0,0.26155427
17903,0,0.21822388
17904,0,0.106869675
17905,1,0.9690954
17906,0,0.1780429
17907,0,0.4022896
17908,0,0.40723953
17909,0,0.013220538
17910,0,0.2663412
17911,1,0.8090241
17912,1,0.8105069
17913,0,0.24165648
17914,0,0.0020734505
17915,0,0.4762155
17916,0,0.093669444
17917,0,0.26828122
17918,0,0.11271527
17919,0,0.21809392
17920,0,0.46611565
17921,1,0.5083366
17922,0,0.32801852
17923,0,0.073292665
17924,0,0.46818554
17925,0,0.19669981
17926,0,0.19670396
17927,0,0.49023598
17928,0,0.03364626
17929,0,0.23560204
17930,0,0.34183842
17931,0,0.39238623
17932,0,0.12359808
17933,0,0.26876554
17934,0,0.1939635
17935,0,0.43326688
17936,1,0.61811656
17937,0,0.46468446
17938,0,0.24355736
17939,0,0.044132426
17940,0,0.4038957
17941,0,0.28458634
17942,0,0.3853259
17943,0,0.1548945
17944,0,0.1264052
17945,0,0.21933027
17946,0,0.084391765
17947,0,0.25828964
17948,0,0.076191746
17949,0,0.4720446
17950,0,0.30898368
17951,0,0.120124705
17952,0,0.19061998
17953,0,0.060952526
17954,0,0.020157164
17955,0,0.19630498
17956,0,0.36062196
17957,0,0.48302993
17958,1,0.9637013
17959,0,0.110516965
17960,0,0.39301768
17961,0,0.26192763
17962,1,0.9353932
17963,0,0.42009377
17964,0,0.08537931
17965,0,0.04819937
17966,0,0.15874213
17967,0,0.15266933
17968,0,0.2749076
17969,0,0.27681965
17970,0,0.1346477
17971,0,0.25406417
17972,0,0.27819702
17973,1,0.7055364
17974,0,0.14838263
17975,0,0.23061663
17976,0,0.30253083
17977,0,0.15602444
17978,0,0.17676093
17979,0,0.03400245
17980,0,0.04914842
17981,0,0.21197249
17982,0,0.23020206
17983,0,0.19657178
17984,0,0.026439527
17985,0,0.419276
17986,0,0.014959348
17987,0,0.3656509
17988,1,0.6059229
17989,0,0.20848425
17990,0,0.22082618
17991,0,0.038060557
17992,0,0.4704294
17993,1,0.64650553
17994,0,0.321652
17995,0,0.19120473
17996,0,0.30188897
17997,0,0.14882971
17998,0,0.22039647
17999,0,0.16500007
18000,0,0.2878454
18001,0,0.40392026
18002,0,0.14333394
18003,0,0.11629482
18004,0,0.05091134
18005,0,0.08042958
18006,0,0.01697708
18007,0,0.16755062
18008,0,0.4243305
18009,0,0.1255373
18010,0,0.079728805
18011,0,0.43739453
18012,0,0.24393843
18013,0,0.37978494
18014,0,0.03976982
18015,0,0.43688768
18016,0,0.20816162
18017,0,0.089891165
18018,0,0.10095801
18019,0,0.18682069
18020,0,0.46917757
18021,0,0.35808468
18022,0,0.4512019
18023,0,0.20823611
18024,0,0.026444279
18025,0,0.1459227
18026,0,0.32668087
18027,0,0.35263315
18028,0,0.09398109
18029,0,0.19137004
18030,0,0.24969935
18031,0,0.20481832
18032,1,0.7230526
18033,1,0.9642437
18034,1,0.5685347
18035,0,0.0123699475
18036,0,0.009852344
18037,0,0.25034255
18038,0,0.2721086
18039,0,0.022881562
18040,0,0.3505511
18041,0,0.046158575
18042,0,0.1353663
18043,0,0.16545366
18044,0,0.05588617
18045,1,0.5933193
18046,1,0.91597724
18047,0,0.35492495
18048,0,0.18947363
18049,0,0.29814714
18050,0,0.1015499
18051,0,0.4630006
18052,0,0.12810242
18053,0,0.16000716
18054,0,0.22665572
18055,0,0.030774916
18056,0,0.109555334
18057,0,0.15153183
18058,0,0.019476647
18059,1,0.7332504
18060,0,0.4061057
18061,1,0.7662524
18062,0,0.43258724
18063,0,0.22758387
18064,0,0.39338672
18065,1,0.95570594
18066,0,0.3944447
18067,0,0.12268272
18068,1,0.56005055
18069,0,0.11341294
18070,0,0.05952623
18071,0,0.15599136
18072,1,0.7301482
18073,1,0.5501545
18074,1,0.6836683
18075,0,0.32618728
18076,0,0.23843716
18077,0,0.35999185
18078,0,0.26882845
18079,1,0.6360408
18080,0,0.20047069
18081,0,0.24858291
18082,0,0.44906685
18083,0,0.2506488
18084,0,0.34984347
18085,0,0.035139363
18086,0,0.44593892
18087,0,0.07890847
18088,1,0.51991594
18089,1,0.6972603
18090,0,0.4133544
18091,0,0.14870934
18092,1,0.55759084
18093,0,0.33821714
18094,0,0.3801259
18095,0,0.39022142
18096,0,0.3594128
18097,0,0.39112693
18098,0,0.34611
18099,0,0.35775825
18100,0,0.37669376
18101,0,0.24627063
18102,0,0.0070180497
18103,0,0.124721125
18104,0,0.109947935
18105,0,0.3454944
18106,1,0.5993212
18107,0,0.034287143
18108,0,0.2729063
18109,0,0.4116598
18110,0,0.0605521
18111,0,0.08416401
18112,0,0.24482031
18113,0,0.44877222
18114,0,0.36756158
18115,0,0.10112817
18116,1,0.9622449
18117,0,0.0056363177
18118,1,0.67908484
18119,0,0.36741003
18120,0,0.38363877
18121,0,0.3820416
18122,0,0.028685188
18123,0,0.40877944
18124,0,0.32535696
18125,1,0.56233674
18126,0,0.16832338
18127,0,0.08047946
18128,0,0.17342873
18129,0,0.047503386
18130,0,0.39954063
18131,0,0.2954792
18132,0,0.32193804
18133,1,0.6981278
18134,0,0.18744573
18135,0,0.3196234
18136,0,0.22245754
18137,0,0.29254568
18138,1,0.5248088
18139,0,0.38117507
18140,0,0.322094
18141,1,0.6096449
18142,0,0.24938914
18143,1,0.507495
18144,1,0.72034913
18145,0,0.1904841
18146,0,0.2675394
18147,0,0.44837987
18148,0,0.2656207
18149,0,0.48795617
18150,0,0.2983977
18151,0,0.204883
18152,0,0.2732841
18153,1,0.7202082
18154,1,0.64047766
18155,1,0.93603635
18156,0,0.42678693
18157,1,0.67526865
18158,0,0.38632938
18159,0,0.24016295
18160,0,0.30725765
18161,0,0.28478628
18162,1,0.7806839
18163,0,0.016179165
18164,0,0.33276874
18165,1,0.5266553
18166,0,0.17027223
18167,0,0.17115767
18168,0,0.15490717
18169,1,0.77935183
18170,0,0.16076471
18171,0,0.0802694
18172,0,0.008016937
18173,0,0.1915118
18174,1,0.9630784
18175,0,0.02828729
18176,0,0.37587395
18177,0,0.22068307
18178,0,0.4150908
18179,0,0.15808225
18180,0,0.27365577
18181,0,0.015993884
18182,0,0.19210476
18183,0,0.3611481
18184,0,0.49370763
18185,0,0.34916332
18186,0,0.30131897
18187,1,0.631246
18188,1,0.7578601
18189,0,0.47738674
18190,0,0.011758185
18191,0,0.39304253
18192,0,0.45185158
18193,0,0.3553343
18194,1,0.6807301
18195,1,0.5966411
18196,0,0.29360285
18197,0,0.2636591
18198,0,0.27816755
18199,0,0.37516287
18200,0,0.32535854
18201,0,0.034216437
18202,0,0.020749293
18203,0,0.4116125
18204,0,0.23306055
18205,0,0.28756085
18206,0,0.12274338
18207,0,0.46765748
18208,1,0.66050553
18209,0,0.06616076
18210,0,0.27469364
18211,0,0.073480085
18212,1,0.5490951
18213,0,0.28812703
18214,0,0.148892
18215,0,0.33063793
18216,0,0.10204522
18217,0,0.4109031
18218,0,0.35705954
18219,0,0.028014362
18220,1,0.7426873
18221,1,0.59248203
18222,0,0.25459117
18223,0,0.065896034
18224,1,0.5606276
18225,0,0.22547667
18226,0,0.34998792
18227,0,0.16413186
18228,0,0.4373681
18229,0,0.2436921
18230,0,0.13970801
18231,0,0.06729169
18232,0,0.10521311
18233,0,0.14493607
18234,1,0.5576817
18235,0,0.45389202
18236,1,0.68801177
18237,0,0.08076892
18238,0,0.450426
18239,0,0.24010772
18240,0,0.3892739
18241,0,0.39061767
18242,0,0.21347272
18243,0,0.18195058
18244,0,0.49923095
18245,1,0.56615347
18246,1,0.70819694
18247,1,0.806201
18248,1,0.5921036
18249,0,0.06600452
18250,0,0.009069211
18251,0,0.085829616
18252,0,0.47972113
18253,0,0.033586033
18254,0,0.24976845
18255,0,0.19872382
18256,0,0.12409481
18257,0,0.48859933
18258,0,0.0167175
18259,0,0.15730804
18260,0,0.26163164
18261,0,0.07201762
18262,1,0.6243942
18263,0,0.2351044
18264,0,0.19607686
18265,1,0.5147793
18266,0,0.2332948
18267,1,0.96325773
18268,0,0.31864545
18269,0,0.22641298
18270,0,0.34810254
18271,1,0.65149266
18272,1,0.65756726
18273,0,0.12166298
18274,0,0.39921424
18275,0,0.42833614
18276,0,0.49504322
18277,0,0.44396588
18278,1,0.74136114
18279,0,0.12813215
18280,0,0.31587034
18281,1,0.9605997
18282,0,0.32799387
18283,0,0.10804115
18284,0,0.35161805
18285,0,0.10206798
18286,1,0.6215479
18287,0,0.20758122
18288,0,0.053238895
18289,0,0.29487965
18290,0,0.11564285
18291,0,0.16342388
18292,0,0.3379188
18293,0,0.29825777
18294,0,0.2570409
18295,1,0.5025927
18296,0,0.3584877
18297,1,0.51367193
18298,0,0.41663167
18299,0,0.18385963
18300,0,0.25442588
18301,0,0.3867397
18302,0,0.35844207
18303,0,0.20867051
18304,0,0.43457386
18305,0,0.20473509
18306,0,0.08753689
18307,0,0.37454015
18308,0,0.37498984
18309,1,0.7288533
18310,1,0.97288674
18311,0,0.29108217
18312,0,0.29090562
18313,0,0.3097501
18314,0,0.10374258
18315,0,0.042539362
18316,0,0.0071687833
18317,0,0.22340374
18318,0,0.008598175
18319,0,0.15388747
18320,0,0.3510327
18321,1,0.92813826
18322,0,0.094081484
18323,0,0.16586354
18324,0,0.30068877
18325,0,0.4539846
18326,0,0.045655392
18327,1,0.5360051
18328,0,0.13611887
18329,1,0.6115742
18330,0,0.22070466
18331,0,0.41197258
18332,0,0.26632762
18333,0,0.4264375
18334,0,0.28886375
18335,0,0.048801247
18336,0,0.22326529
18337,1,0.9301459
18338,0,0.34947574
18339,0,0.10591004
18340,0,0.21534654
18341,0,0.07182426
18342,0,0.090544045
18343,0,0.07766678
18344,0,0.17444277
18345,0,0.33564845
18346,1,0.6627656
18347,0,0.12989773
18348,1,0.9495886
18349,0,0.25236028
18350,1,0.54114175
18351,0,0.12704614
18352,1,0.641127
18353,0,0.17475423
18354,1,0.5963315
18355,0,0.33984402
18356,1,0.621618
18357,0,0.066530906
18358,0,0.45514634
18359,0,0.42678127
18360,0,0.43419397
18361,0,0.27644014
18362,0,0.45956397
18363,0,0.15235065
18364,0,0.08800669
18365,0,0.12658644
18366,0,0.4553923
18367,0,0.42909613
18368,0,0.17578879
18369,1,0.5210367
18370,0,0.23354976
18371,0,0.1791837
18372,0,0.42786512
18373,0,0.33659145
18374,0,0.022586586
18375,0,0.3040156
18376,0,0.10344815
18377,0,0.3318738
18378,0,0.15187025
18379,0,0.14652762
18380,0,0.23167469
18381,1,0.6257007
18382,1,0.5991096
18383,0,0.24700892
18384,0,0.26046643
18385,0,0.009456778
18386,0,0.14256044
18387,0,0.25408325
18388,0,0.4551255
18389,0,0.44279537
18390,0,0.29339716
18391,0,0.48349965
18392,0,0.40693226
18393,0,0.061160583
18394,0,0.21757297
18395,0,0.46034524
18396,0,0.26372114
18397,0,0.38092202
18398,0,0.08660406
18399,0,0.074687354
18400,0,0.39309278
18401,0,0.12216775
18402,0,0.147834
18403,0,0.011810032
18404,1,0.5315017
18405,0,0.4611732
18406,1,0.5239783
18407,0,0.465299
18408,0,0.38470504
18409,0,0.38811764
18410,0,0.30586293
18411,0,0.29044482
18412,1,0.94785947
18413,0,0.052228194
18414,0,0.4321617
18415,1,0.6957013
18416,0,0.26032245
18417,0,0.27740544
18418,0,0.2831602
18419,0,0.1617433
18420,0,0.102830864
18421,0,0.33637235
18422,0,0.21968064
18423,0,0.30745798
18424,0,0.30295748
18425,0,0.26699516
18426,0,0.38983336
18427,0,0.009002608
18428,0,0.4583747
18429,0,0.023293128
18430,0,0.22414877
18431,1,0.6026758
18432,0,0.27227825
18433,0,0.18501374
18434,1,0.59401906
18435,0,0.3736342
18436,0,0.43656862
18437,0,0.36701596
18438,1,0.6875226
18439,0,0.07796004
18440,0,0.33592758
18441,0,0.13711913
18442,0,0.3572441
18443,0,0.31739792
18444,0,0.05134889
18445,0,0.38781095
18446,0,0.25724378
18447,0,0.3979287
18448,0,0.13396333
18449,0,0.069133595
18450,0,0.44798172
18451,0,0.12577465
18452,0,0.30738115
18453,0,0.17579052
18454,0,0.4932794
18455,1,0.79203767
18456,0,0.3719589
18457,0,0.46967432
18458,0,0.45728862
18459,0,0.28036737
18460,0,0.43671632
18461,0,0.025364684
18462,0,0.44349912
18463,0,0.115573846
18464,0,0.34828833
18465,0,0.2075979
18466,0,0.22089098
18467,1,0.5593248
18468,0,0.055033218
18469,0,0.4927719
18470,0,0.31180257
18471,1,0.51938534
18472,1,0.5105988
18473,0,0.25956264
18474,0,0.264062
18475,0,0.2142906
18476,0,0.21209267
18477,0,0.053478163
18478,0,0.33834305
18479,0,0.30722666
18480,0,0.041437373
18481,0,0.35580787
18482,0,0.051519275
18483,1,0.6987054
18484,0,0.12647821
18485,0,0.26695523
18486,0,0.4864209
18487,1,0.5630675
18488,1,0.644427
18489,0,0.04504183
18490,0,0.22766338
18491,0,0.06331644
18492,0,0.24942756
18493,0,0.0491927
18494,0,0.17599487
18495,1,0.6201663
18496,0,0.3138233
