,labels,probs
23127,1,0.54306513
23128,1,0.62749034
23129,1,0.52921224
23130,1,0.6740246
23131,1,0.6224216
23132,0,0.3345428
23133,1,0.8679581
23134,0,0.16452166
23135,1,0.52995825
23136,1,0.5739042
23137,0,0.27631843
23138,1,0.6483383
23139,0,0.062232364
23140,1,0.5370054
23141,1,0.6795405
23142,0,0.004267211
23143,0,0.41139093
23144,0,0.2084991
23145,1,0.5415641
23146,1,0.840793
23147,0,0.44320375
23148,0,0.46197054
23149,0,0.4954519
23150,1,0.85596764
23151,1,0.81259483
23152,0,0.31266594
23153,0,0.20270431
23154,1,0.8960578
23155,0,0.1754025
23156,1,0.59004724
23157,0,0.22390792
23158,0,0.11338303
23159,1,0.91425073
23160,1,0.6670783
23161,1,0.52917546
23162,0,0.38045347
23163,1,0.7903998
23164,1,0.5465018
23165,0,0.2567855
23166,0,0.052684754
23167,0,0.0023492218
23168,1,0.6156024
23169,0,0.39247292
23170,0,0.23359013
23171,1,0.91927826
23172,1,0.5391126
23173,0,0.3064289
23174,0,0.40054733
23175,1,0.53577304
23176,1,0.7792642
23177,0,0.19113532
23178,0,0.33642906
23179,0,0.3334756
23180,1,0.9636201
23181,0,0.25963196
23182,1,0.8098676
23183,0,0.40808466
23184,0,0.22417991
23185,1,0.6172615
23186,1,0.5338245
23187,1,0.61723274
23188,0,0.04154621
23189,0,0.41354904
23190,0,0.005508827
23191,0,0.03624231
23192,0,0.366499
23193,0,0.4348731
23194,0,0.49351466
23195,1,0.9344373
23196,1,0.5472581
23197,1,0.7721769
23198,1,0.9968233
23199,0,0.2147297
23200,0,0.083181985
23201,0,0.031577848
23202,0,0.44272125
23203,1,0.5363589
23204,0,0.3425712
23205,1,0.69108224
23206,0,0.27737483
23207,1,0.627675
23208,1,0.5701938
23209,0,0.2841095
23210,1,0.7302126
23211,0,0.45648474
23212,0,0.3659177
23213,0,0.20095691
23214,1,0.55341816
23215,1,0.69952613
23216,0,0.1760589
23217,0,0.2596816
23218,0,0.42933217
23219,0,0.1846884
23220,1,0.8393352
23221,1,0.6424921
23222,0,0.49074188
23223,1,0.7152738
23224,1,0.57213455
23225,0,0.35757032
23226,1,0.8501193
23227,0,0.15335475
23228,0,0.041704945
23229,0,0.16122673
23230,0,0.23508257
23231,1,0.6097611
23232,0,0.07126888
23233,1,0.6503102
23234,0,0.22730967
23235,1,0.8091565
23236,0,0.094465084
23237,1,0.68180186
23238,0,0.4352565
23239,1,0.812016
23240,0,0.016769096
23241,0,0.25832784
23242,1,0.70773244
23243,0,0.46531042
23244,0,0.07980885
23245,0,0.311829
23246,1,0.8757727
23247,0,0.028643494
23248,0,0.4937411
23249,0,0.4831806
23250,0,0.44871113
23251,0,0.45513245
23252,1,0.6222254
23253,1,0.66510314
23254,0,0.06590878
23255,1,0.80800056
23256,1,0.57244164
23257,0,0.067820236
23258,0,0.414666
23259,1,0.5227944
23260,0,0.28226122
23261,0,0.27182844
23262,1,0.5097151
23263,0,0.3314609
23264,0,0.04376712
23265,0,0.4655642
23266,1,0.6607076
23267,0,0.33840334
23268,1,0.7549575
23269,0,0.49744877
23270,1,0.8048047
23271,0,0.32048646
23272,1,0.6110117
23273,0,0.46883994
23274,1,0.7839503
23275,1,0.65441275
23276,1,0.6557984
23277,0,0.41186616
23278,1,0.7249464
23279,1,0.5011997
23280,0,0.3233803
23281,1,0.796342
23282,1,0.7068714
23283,1,0.76020867
23284,1,0.62654227
23285,1,0.9219449
23286,0,0.112813234
23287,0,0.055898234
23288,1,0.6385426
23289,1,0.92278874
23290,1,0.6664893
23291,0,0.006647999
23292,0,0.101771064
23293,1,0.7984158
23294,1,0.5040335
23295,1,0.60293895
23296,0,0.42221907
23297,0,0.4836266
23298,0,0.45228112
23299,1,0.5648306
23300,1,0.57477385
23301,0,0.44036162
23302,0,0.35091117
23303,0,0.33922175
23304,1,0.580643
23305,0,0.39667866
23306,1,0.54850936
23307,1,0.71903056
23308,1,0.8224879
23309,0,0.015860157
23310,1,0.8571561
23311,1,0.64631784
23312,1,0.6020225
23313,1,0.78387535
23314,0,0.2675652
23315,0,0.2421834
23316,0,0.48887858
23317,0,0.33713993
23318,0,0.4821838
23319,0,0.19328435
23320,1,0.5654564
23321,0,0.23452131
23322,0,0.008814062
23323,0,0.01084453
23324,0,0.042075388
23325,1,0.67733574
23326,0,0.393234
23327,0,0.005562392
23328,0,0.2169247
23329,0,0.24591814
23330,0,0.29045126
23331,0,0.25979128
23332,0,0.29521632
23333,0,0.36111575
23334,0,0.21934359
23335,0,0.47518855
23336,1,0.8007306
23337,0,0.2840884
23338,1,0.5147301
23339,1,0.8250963
23340,0,0.19238393
23341,0,0.42594332
23342,1,0.5689751
23343,1,0.8780584
23344,0,0.0067906133
23345,1,0.6091414
23346,1,0.7388554
23347,1,0.626843
23348,1,0.8577172
23349,0,0.2667383
23350,0,0.24166128
23351,0,0.016967492
23352,1,0.6300102
23353,1,0.6384451
23354,0,0.27422503
23355,0,0.044007134
23356,0,0.19146731
23357,0,0.1348278
23358,1,0.77704805
23359,1,0.62649703
23360,1,0.5894911
23361,1,0.6860508
23362,0,0.3037941
23363,0,0.009006225
23364,1,0.6737922
23365,0,0.18726413
23366,0,0.4019915
23367,1,0.8195735
23368,1,0.58392024
23369,1,0.8011028
23370,0,0.40498248
23371,0,0.10569225
23372,0,0.005178627
23373,0,0.4257121
23374,0,0.077940136
23375,1,0.981512
23376,0,0.12030844
23377,0,0.18188994
23378,0,0.2521139
23379,1,0.7450584
23380,0,0.46719813
23381,0,0.39129373
23382,0,0.26623386
23383,0,0.2391926
23384,1,0.6531175
23385,0,0.27252734
23386,0,0.16741183
23387,1,0.555986
23388,0,0.28735644
23389,0,0.4994733
23390,0,0.32272083
23391,0,0.13232741
23392,1,0.6865926
23393,1,0.9970693
23394,1,0.94873375
23395,1,0.5125221
23396,0,0.42355403
23397,1,0.6291887
23398,1,0.7132915
23399,1,0.9670123
23400,0,0.050167374
23401,0,0.052264042
23402,1,0.52605844
23403,0,0.066442914
23404,1,0.9352814
23405,1,0.6734886
23406,1,0.70789546
23407,0,0.0034583204
23408,1,0.5806514
23409,1,0.7790567
23410,0,0.299371
23411,1,0.5663606
23412,1,0.81706977
23413,0,0.2612833
23414,1,0.942204
23415,0,0.38281432
23416,1,0.7631445
23417,0,0.2881051
23418,1,0.7831595
23419,0,0.3464737
23420,1,0.5762619
23421,1,0.6674361
23422,0,0.02364024
23423,0,0.2807944
23424,1,0.75048107
23425,0,0.45113134
23426,1,0.84357274
23427,1,0.8215678
23428,0,0.006452124
23429,1,0.67813337
23430,0,0.34972566
23431,0,0.01442438
23432,1,0.9031981
23433,1,0.8528714
23434,1,0.87443143
23435,0,0.3639406
23436,0,0.35137102
23437,1,0.9858293
23438,0,0.46660572
23439,1,0.561996
23440,1,0.61503905
23441,0,0.3610897
23442,1,0.76646763
23443,1,0.67544913
23444,1,0.5491537
23445,1,0.6045077
23446,0,0.070338875
23447,0,0.27623755
23448,0,0.00559767
23449,0,0.17873928
23450,0,0.41616848
23451,0,0.08412745
23452,1,0.5692677
23453,0,0.35654882
23454,0,0.08056033
23455,0,0.21445802
23456,0,0.12591435
23457,1,0.66295123
23458,0,0.45570987
23459,0,0.012695885
23460,0,0.41232845
23461,0,0.11603962
23462,0,0.30111125
23463,0,0.02613861
23464,0,0.33216435
23465,0,0.41894877
23466,0,0.18093146
23467,1,0.80014354
23468,1,0.68623286
23469,0,0.37616083
23470,1,0.6244158
23471,1,0.7556144
23472,0,0.27236596
23473,0,0.020567706
23474,0,0.06203241
23475,0,0.3017169
23476,1,0.9759379
23477,0,0.085672796
23478,1,0.809509
23479,1,0.79502314
23480,0,0.41747296
23481,0,0.11036266
23482,1,0.87357056
23483,0,0.14266543
23484,0,0.018568315
23485,0,0.43423015
23486,1,0.8347118
23487,0,0.25986108
23488,1,0.8387649
23489,0,0.092171505
23490,0,0.3464243
23491,0,0.33509845
23492,0,0.32911807
23493,0,0.07653216
23494,1,0.6619547
23495,0,0.061130136
23496,1,0.96555704
23497,0,0.34907055
23498,0,0.007849748
23499,1,0.88188386
23500,0,0.07754233
23501,1,0.8299269
23502,0,0.08528752
23503,1,0.52597785
23504,0,0.0026329583
23505,0,0.4226206
23506,1,0.5489685
23507,0,0.06592046
23508,0,0.3274085
23509,0,0.16641434
23510,0,0.4422454
23511,0,0.3755638
23512,1,0.53595954
23513,0,0.0058686705
23514,0,0.3234356
23515,0,0.38136175
23516,0,0.47146973
23517,0,0.38123527
23518,0,0.2861946
23519,0,0.10929699
23520,1,0.6235656
23521,1,0.7477367
23522,0,0.45076302
23523,0,0.26417527
23524,1,0.85577744
23525,1,0.6423544
23526,0,0.23468196
23527,1,0.7008787
23528,0,0.3493293
23529,1,0.5018932
23530,1,0.61501026
23531,1,0.8820234
23532,0,0.4884381
23533,0,0.0054175956
23534,1,0.90778923
23535,1,0.828642
23536,1,0.63598406
23537,1,0.5538979
23538,0,0.35168287
23539,0,0.20549124
23540,0,0.016705165
23541,0,0.39218414
23542,1,0.7555382
23543,0,0.26636404
23544,0,0.32168794
23545,1,0.50195533
23546,1,0.5310703
23547,0,0.004182659
23548,0,0.34675047
23549,1,0.7048394
23550,0,0.10718645
23551,0,0.48722073
23552,0,0.20023797
23553,0,0.29852015
23554,0,0.14877978
23555,1,0.53434306
23556,0,0.17281316
23557,1,0.74151474
23558,1,0.5663199
23559,1,0.6800028
23560,1,0.5680879
23561,0,0.109144606
23562,0,0.37583855
23563,1,0.88115805
23564,0,0.22500382
23565,0,0.38952598
23566,0,0.021866728
23567,1,0.7304875
23568,0,0.17628631
23569,0,0.11730535
23570,1,0.7250302
23571,1,0.941594
23572,1,0.5416337
23573,0,0.22493258
23574,0,0.19476774
23575,1,0.6947009
23576,1,0.68134934
23577,0,0.4517511
23578,1,0.5846347
23579,1,0.7089281
23580,1,0.80068415
23581,0,0.115198635
23582,1,0.51151484
23583,0,0.066043556
23584,0,0.47572342
23585,0,0.16725758
23586,0,0.010253537
23587,1,0.7216581
23588,0,0.05237742
23589,1,0.8355137
23590,1,0.5728162
23591,0,0.17412475
23592,1,0.6189613
23593,0,0.0034592524
23594,0,0.12610155
23595,1,0.6618539
23596,0,0.03188439
23597,0,0.2478322
23598,1,0.82956445
23599,0,0.32987073
23600,1,0.781659
23601,1,0.9745667
23602,0,0.06531069
23603,1,0.7888782
23604,0,0.43185085
23605,0,0.010425351
23606,0,0.13232784
23607,0,0.43340304
23608,0,0.0027608133
23609,0,0.21565253
23610,1,0.54146117
23611,1,0.6632955
23612,0,0.43302527
23613,0,0.11164385
23614,0,0.21320812
23615,0,0.40792122
23616,1,0.50460327
23617,0,0.12875554
23618,0,0.045735206
23619,0,0.41484183
23620,0,0.054573018
23621,1,0.6787464
23622,1,0.77298754
23623,0,0.4597067
23624,0,0.002643371
23625,0,0.46129972
23626,0,0.1213262
23627,1,0.63424546
23628,0,0.075505
23629,0,0.29429907
23630,1,0.89207315
23631,1,0.814359
23632,1,0.8304069
23633,1,0.5779498
23634,0,0.0955541
23635,0,0.4343344
23636,0,0.04703586
23637,0,0.27847785
23638,0,0.012769938
23639,1,0.7369126
23640,1,0.5656563
23641,0,0.23486857
23642,0,0.24286295
23643,0,0.09279232
23644,0,0.47938803
23645,1,0.68306005
23646,0,0.44202712
23647,0,0.1763082
23648,1,0.5203856
23649,0,0.23150793
23650,0,0.38684598
23651,0,0.20052141
23652,0,0.3281408
23653,0,0.07938153
23654,0,0.015883062
23655,0,0.4570775
23656,1,0.5585611
23657,1,0.61564314
23658,0,0.37514424
23659,0,0.15417483
23660,0,0.24034539
23661,1,0.68545187
23662,0,0.06910138
23663,0,0.13593122
23664,0,0.21413976
23665,1,0.56293917
23666,0,0.3574723
23667,1,0.79852474
23668,0,0.3858871
23669,0,0.44710922
23670,1,0.6916864
23671,0,0.34192517
23672,1,0.63629687
23673,0,0.08295649
23674,0,0.10742042
23675,1,0.74030995
23676,0,0.46356243
23677,0,0.2613656
23678,0,0.19239922
23679,0,0.27637967
23680,1,0.75728863
23681,1,0.6065844
23682,0,0.20127815
23683,1,0.71257573
23684,1,0.5584615
23685,1,0.58529425
23686,0,0.113115445
23687,1,0.55164224
23688,1,0.8799928
23689,1,0.85675454
23690,1,0.61633146
23691,1,0.80597955
23692,0,0.12273995
23693,1,0.5324719
23694,0,0.30542505
23695,1,0.78894126
23696,0,0.31658894
23697,1,0.7938025
23698,1,0.50681716
23699,1,0.99102354
23700,0,0.35947368
23701,1,0.59075195
23702,0,0.34513733
23703,1,0.6355222
23704,0,0.13009939
23705,0,0.05141301
23706,1,0.80684936
23707,0,0.15134346
23708,1,0.82788664
23709,1,0.81725615
23710,0,0.47578245
23711,0,0.457548
23712,0,0.31994015
23713,0,0.051173523
23714,0,0.3526439
23715,0,0.16484115
23716,1,0.59221065
23717,1,0.7975375
23718,1,0.8495828
23719,0,0.43734804
23720,0,0.13987526
23721,0,0.033269256
23722,1,0.7398378
23723,0,0.29946473
23724,0,0.010280516
23725,0,0.31093216
23726,1,0.7065742
23727,0,0.20226915
23728,1,0.591578
23729,1,0.73298955
23730,0,0.1818892
23731,1,0.8170393
23732,0,0.16368668
23733,0,0.017393658
23734,0,0.23660214
23735,0,0.22709206
23736,0,0.0087647755
23737,0,0.4276896
23738,0,0.0014590069
23739,1,0.70399165
23740,1,0.98784816
23741,0,0.4192735
23742,0,0.13079661
23743,1,0.7840756
23744,0,0.22008458
23745,1,0.80351347
23746,1,0.6955082
23747,1,0.824289
23748,0,0.0409241
23749,1,0.9073034
23750,0,0.1908144
23751,0,0.38810772
23752,0,0.3030882
23753,0,0.09836469
23754,1,0.64249355
23755,0,0.13738051
23756,0,0.4294554
23757,0,0.48021385
23758,0,0.0059675314
23759,0,0.19718869
23760,1,0.61230874
23761,0,0.42952845
23762,1,0.6790057
23763,0,0.4409353
23764,0,0.1869566
23765,0,0.048192013
23766,0,0.19029337
23767,1,0.991581
23768,0,0.0915901
23769,0,0.009188396
23770,1,0.51320857
23771,1,0.5287884
23772,0,0.18425249
23773,1,0.91147846
23774,0,0.054360308
23775,0,0.1372449
23776,0,0.18122277
23777,1,0.71950704
23778,0,0.332524
23779,1,0.72548467
23780,1,0.539094
23781,0,0.24625286
23782,0,0.005023361
23783,1,0.99225616
23784,1,0.6009576
23785,0,0.3947813
23786,0,0.40275106
23787,0,0.23401494
23788,0,0.44230813
23789,0,0.44389093
23790,0,0.007662339
23791,0,0.104011476
23792,0,0.009405381
23793,0,0.22275953
23794,1,0.8541405
23795,1,0.6025466
23796,1,0.8724396
23797,1,0.6774437
23798,1,0.5617138
23799,1,0.78775096
23800,1,0.8779815
23801,0,0.028781295
23802,1,0.98961896
23803,0,0.42834434
23804,0,0.11146899
23805,0,0.4655374
23806,0,0.34477508
23807,1,0.5077033
23808,0,0.2533142
23809,1,0.646142
23810,0,0.3798648
23811,1,0.63485616
23812,0,0.002095442
23813,0,0.088982955
23814,1,0.5695536
23815,0,0.0018434287
23816,1,0.6951156
23817,0,0.06511617
23818,1,0.8620231
23819,1,0.93050605
23820,0,0.018056078
23821,1,0.710849
23822,1,0.6467082
23823,0,0.4415089
23824,0,0.008486539
23825,0,0.43290597
23826,1,0.99748564
23827,1,0.87811756
23828,0,0.35737726
23829,0,0.13358456
23830,0,0.19052553
23831,0,0.3324414
23832,1,0.5911806
23833,0,0.26018235
23834,1,0.8236693
23835,1,0.5316084
23836,1,0.6418661
23837,1,0.8643851
23838,0,0.43724188
23839,0,0.3865793
23840,1,0.99733526
23841,0,0.039389957
23842,0,0.038954806
23843,1,0.64427334
23844,0,0.29863515
23845,0,0.17705141
23846,0,0.07109861
23847,0,0.37304634
23848,1,0.70608354
23849,0,0.27267027
23850,1,0.99540764
23851,0,0.008896652
23852,1,0.6162491
23853,1,0.73141736
23854,0,0.38854805
23855,0,0.29828972
23856,1,0.7496224
23857,0,0.35165632
23858,0,0.2856903
23859,0,0.29307312
23860,1,0.79694664
23861,1,0.8051874
23862,0,0.14241143
23863,0,0.24235302
23864,1,0.9581503
23865,0,0.26244888
23866,0,0.23018272
23867,0,0.4789082
23868,1,0.66531485
23869,1,0.81728184
23870,1,0.9860686
23871,1,0.7950778
23872,1,0.9747986
23873,0,0.26936555
23874,0,0.17628631
23875,0,0.20283747
23876,1,0.7352783
23877,0,0.25430906
23878,0,0.006581249
23879,1,0.78539246
23880,0,0.09794051
23881,1,0.7497759
23882,0,0.0925587
23883,0,0.3601163
23884,1,0.7436213
23885,0,0.34183896
23886,1,0.60090077
23887,0,0.23247682
23888,0,0.15690917
23889,0,0.15791856
23890,0,0.023082327
23891,0,0.29196113
23892,0,0.3811394
23893,1,0.5925864
23894,0,0.0019054834
23895,1,0.7929497
23896,1,0.6759275
23897,1,0.88564557
23898,0,0.06700073
23899,1,0.917321
23900,1,0.6796549
23901,0,0.15359184
23902,0,0.44485167
23903,0,0.009631182
23904,0,0.3005248
23905,0,0.26390597
23906,0,0.13653618
23907,1,0.8717358
23908,1,0.6075962
23909,1,0.61636853
23910,0,0.053590827
23911,0,0.46014646
23912,0,0.25353858
23913,1,0.828549
23914,0,0.038330145
23915,1,0.777839
23916,0,0.45977855
23917,0,0.28242892
23918,1,0.81194496
23919,1,0.8395403
23920,1,0.96058154
23921,1,0.820211
23922,1,0.627077
23923,1,0.8897524
23924,0,0.490552
23925,1,0.7053295
23926,1,0.79994535
23927,1,0.56900144
23928,0,0.114808515
23929,0,0.29627073
23930,1,0.82657087
23931,1,0.52372724
23932,0,0.25409117
23933,1,0.8357399
23934,1,0.9858204
23935,1,0.60379225
23936,1,0.99202865
23937,0,0.36123326
23938,0,0.37988883
23939,1,0.78063
23940,0,0.4491305
23941,1,0.59246224
23942,1,0.7167033
23943,0,0.39922294
23944,1,0.79523116
23945,0,0.24120905
23946,0,0.18860586
23947,0,0.17942728
23948,0,0.31536454
23949,1,0.5736344
23950,1,0.51837784
23951,1,0.9961416
23952,0,0.43268868
23953,1,0.552039
23954,0,0.4951145
23955,1,0.8628199
23956,0,0.40554896
23957,1,0.70319146
23958,0,0.28761202
23959,0,0.0043548294
23960,1,0.80091053
23961,0,0.21922216
23962,0,0.15775047
23963,0,0.19853884
23964,1,0.9003617
23965,0,0.07854583
23966,0,0.4230438
23967,0,0.38436782
23968,1,0.8973655
23969,0,0.04561809
23970,0,0.018526556
23971,0,0.0044617774
23972,0,0.17051874
23973,0,0.493012
23974,0,0.16128722
23975,0,0.018410448
23976,1,0.7037402
23977,0,0.039884612
23978,1,0.8494497
23979,0,0.29112336
23980,0,0.03156504
23981,1,0.98540974
23982,1,0.64433426
23983,0,0.13837056
23984,1,0.56898534
23985,1,0.77518976
23986,0,0.034317035
23987,0,0.030161656
23988,1,0.6031001
23989,1,0.65965956
23990,0,0.24865592
23991,0,0.3743375
23992,0,0.4489091
23993,0,0.24184208
23994,0,0.010215431
23995,1,0.79013014
23996,0,0.42780516
23997,1,0.99430436
23998,1,0.74730396
23999,1,0.5640984
24000,0,0.005871403
24001,0,0.026324835
24002,0,0.35013252
24003,0,0.47850305
24004,0,0.47328684
24005,0,0.27144703
24006,0,0.044633806
24007,0,0.48999304
24008,0,0.2952179
24009,0,0.19777843
24010,1,0.6975266
24011,1,0.55258703
24012,0,0.013031494
24013,0,0.30846536
24014,1,0.83921236
24015,0,0.13397844
24016,0,0.075256914
24017,1,0.6870084
24018,0,0.21159306
24019,0,0.11242013
24020,0,0.19718254
24021,1,0.5810451
24022,0,0.34842673
24023,1,0.66723096
24024,1,0.6476262
24025,1,0.6856606
24026,1,0.9067928
24027,0,0.06093749
24028,1,0.60470253
24029,0,0.006131257
24030,1,0.98155147
24031,1,0.83912456
24032,0,0.4063249
24033,1,0.92587686
24034,0,0.19839862
24035,0,0.43359113
24036,0,0.48983896
24037,0,0.31398013
24038,0,0.18006445
24039,1,0.65355754
24040,0,0.43667987
24041,0,0.09952702
24042,0,0.32327324
24043,1,0.7848956
24044,1,0.56036603
24045,1,0.6859608
24046,0,0.27375615
24047,0,0.3511635
24048,1,0.698726
24049,0,0.3535885
24050,0,0.36033124
24051,1,0.6765501
24052,1,0.72882366
24053,0,0.020132212
24054,0,0.022719074
24055,1,0.593953
24056,0,0.03573396
24057,0,0.038874794
24058,0,0.24988817
24059,0,0.37055284
24060,0,0.3031203
24061,0,0.09224985
24062,0,0.49598652
24063,1,0.75031626
24064,0,0.15557915
24065,0,0.048264146
24066,1,0.9429018
24067,1,0.7572011
24068,0,0.24107373
24069,1,0.8126462
24070,0,0.32181615
24071,0,0.107582174
24072,0,0.47463983
24073,1,0.55063045
24074,0,0.23238516
24075,1,0.6082016
24076,0,0.43630198
24077,0,0.47283024
24078,1,0.9867498
24079,0,0.28125176
24080,0,0.040863123
24081,0,0.3168972
24082,0,0.10666819
24083,0,0.44840565
24084,0,0.17581056
24085,0,0.1312149
24086,1,0.85686046
24087,0,0.14124686
24088,1,0.67751735
24089,0,0.19873965
24090,0,0.48142487
24091,0,0.3871549
24092,0,0.47350216
24093,0,0.4453383
24094,1,0.7697112
24095,1,0.86121714
24096,1,0.7634836
24097,1,0.5666879
24098,1,0.5853672
24099,0,0.21126784
24100,0,0.19066313
24101,0,0.10902397
24102,0,0.11185022
24103,1,0.73074144
24104,0,0.2014158
24105,1,0.7513749
24106,0,0.24254918
24107,1,0.8080821
24108,1,0.6066298
24109,0,0.4023351
24110,1,0.8366508
24111,1,0.9966275
24112,1,0.87858963
24113,0,0.07403742
24114,0,0.22310296
24115,0,0.139003
24116,1,0.66326743
24117,1,0.69822234
24118,0,0.0057183215
24119,0,0.025055159
24120,1,0.64966214
24121,0,0.00560339
24122,0,0.43010968
24123,0,0.09654954
24124,1,0.7602583
24125,0,0.1930901
24126,0,0.4395905
24127,1,0.80984634
24128,0,0.04796061
24129,1,0.90513045
24130,1,0.9332065
24131,1,0.51210755
24132,1,0.5258973
24133,0,0.40724605
24134,0,0.23183279
24135,1,0.63913345
24136,0,0.077435195
24137,1,0.594405
24138,0,0.011301492
24139,0,0.3418843
24140,0,0.42632225
24141,0,0.17182563
24142,1,0.65237343
24143,0,0.1358318
24144,0,0.005087137
24145,0,0.4430905
24146,1,0.8033869
24147,0,0.048413966
24148,0,0.20962623
24149,1,0.52156764
24150,0,0.42649028
24151,0,0.34690383
24152,1,0.5923797
24153,0,0.40944362
24154,1,0.7011949
24155,0,0.46065083
24156,0,0.28769115
24157,0,0.23659205
24158,0,0.4682995
24159,1,0.8876863
24160,0,0.3976375
24161,1,0.5521125
24162,1,0.9951762
24163,1,0.9223009
24164,0,0.41082332
24165,1,0.8527835
24166,0,0.33406943
24167,1,0.5061923
24168,0,0.031438682
24169,0,0.088391244
24170,1,0.7167225
24171,0,0.18613353
24172,1,0.8245751
24173,0,0.020049358
24174,1,0.5081168
24175,0,0.05621748
24176,1,0.796371
24177,1,0.58056
24178,1,0.815165
24179,0,0.16471118
24180,0,0.42334422
24181,0,0.16975072
24182,0,0.06944311
24183,0,0.39470994
24184,0,0.44574916
24185,0,0.3944504
24186,0,0.08062576
24187,1,0.52052206
24188,1,0.64446163
24189,1,0.903465
24190,0,0.09834568
24191,1,0.6205507
24192,0,0.07476551
24193,1,0.80979395
24194,0,0.3033867
24195,1,0.5274055
24196,0,0.47205618
24197,0,0.24507464
24198,0,0.2635242
24199,0,0.035741094
24200,0,0.36150917
24201,0,0.17328878
24202,1,0.59280074
24203,0,0.10134003
24204,0,0.18251379
24205,0,0.005374059
24206,0,0.18851583
24207,0,0.2541478
24208,1,0.60794365
24209,1,0.6793896
24210,1,0.98685324
24211,0,0.29560703
24212,0,0.22467968
24213,0,0.13895144
24214,1,0.62236243
24215,1,0.71289706
24216,1,0.565718
24217,0,0.0007398461
24218,0,0.38515896
24219,0,0.004280913
24220,0,0.030601712
24221,1,0.76071656
24222,1,0.5719399
24223,0,0.45022917
24224,0,0.16869755
24225,1,0.7864676
24226,1,0.5385655
24227,0,0.20803516
24228,1,0.5548699
24229,0,0.16472884
24230,1,0.6149966
24231,0,0.38960713
24232,1,0.61149496
24233,0,0.2283065
24234,1,0.76059717
24235,0,0.44827417
24236,0,0.04831641
24237,1,0.5071305
24238,0,0.4235792
24239,0,0.4104729
24240,0,0.3387407
24241,0,0.45510054
24242,0,0.32191262
24243,0,0.3929997
24244,1,0.538978
24245,1,0.6787654
24246,0,0.3273094
24247,1,0.744522
24248,0,0.21114276
24249,1,0.5790793
24250,0,0.2923399
24251,1,0.85099643
24252,1,0.80868053
24253,0,0.4348924
24254,0,0.30727753
24255,1,0.8119675
24256,0,0.32602125
24257,0,0.004947481
24258,0,0.29304338
24259,1,0.68070436
24260,0,0.29887456
24261,0,0.03804377
24262,0,0.009425313
24263,0,0.25395536
24264,1,0.56939405
24265,0,0.31479305
24266,0,0.4871013
24267,0,0.084142804
24268,1,0.58490956
24269,0,0.48788688
24270,0,0.020946914
24271,0,0.29576698
24272,1,0.6720525
24273,1,0.6089394
24274,1,0.91512126
24275,0,0.16303244
24276,0,0.16938205
24277,1,0.7633002
24278,1,0.82946396
24279,1,0.85645896
24280,0,0.013087151
24281,0,0.3687846
24282,0,0.0038735396
24283,0,0.31982026
24284,1,0.7708538
24285,1,0.7062508
24286,0,0.1201784
24287,0,0.08438391
24288,1,0.68684703
24289,1,0.5387979
24290,0,0.2887357
24291,1,0.5343661
24292,0,0.2416728
24293,1,0.5503783
24294,0,0.3735423
24295,0,0.3388285
24296,0,0.08688921
24297,1,0.72539866
24298,1,0.89039093
24299,0,0.0068073994
24300,1,0.5196136
24301,0,0.23459488
24302,0,0.3023831
24303,1,0.53676873
24304,1,0.8015517
24305,0,0.019668942
24306,1,0.5365673
24307,0,0.11139739
24308,1,0.78085816
24309,0,0.026755452
24310,0,0.09515284
24311,0,0.11267286
24312,0,0.33165336
24313,1,0.5850133
24314,0,0.35267973
24315,1,0.6031109
24316,1,0.92594695
24317,0,0.39448312
24318,0,0.13171254
24319,1,0.86673874
24320,0,0.45482713
24321,1,0.74526846
24322,0,0.43808314
24323,0,0.22392783
24324,1,0.7954615
24325,0,0.4014278
24326,0,0.41016614
24327,0,0.44437578
24328,1,0.5617087
24329,1,0.5615568
24330,1,0.6674273
24331,1,0.809343
24332,0,0.46839803
24333,1,0.5020124
24334,0,0.0147415865
24335,0,0.45826516
24336,1,0.8626061
24337,1,0.91404325
24338,1,0.6641
24339,0,0.25783527
24340,0,0.35947388
24341,1,0.769567
24342,0,0.47569838
24343,0,0.28069115
24344,0,0.43157822
24345,0,0.2927279
24346,0,0.3798086
24347,0,0.1960083
24348,1,0.7021343
24349,0,0.461054
24350,1,0.6078604
24351,1,0.5676534
24352,0,0.15682332
24353,1,0.51292884
24354,0,0.103890575
24355,0,0.37505037
24356,1,0.79035485
24357,1,0.91522396
24358,0,0.12812103
24359,1,0.89708596
24360,1,0.6930965
24361,0,0.4399616
24362,1,0.82774377
24363,1,0.8265429
24364,0,0.260622
24365,1,0.6529449
24366,0,0.037343167
24367,1,0.72619647
24368,0,0.21765617
24369,1,0.5434866
24370,1,0.8056498
24371,0,0.21654788
24372,0,0.20361346
24373,1,0.53540534
24374,1,0.5887615
24375,1,0.7025853
24376,1,0.6729596
24377,0,0.27849045
24378,0,0.05133354
24379,1,0.76052785
24380,0,0.4210906
24381,0,0.24208698
24382,1,0.87159324
24383,0,0.36338905
24384,0,0.040892716
24385,1,0.5374517
24386,1,0.62540215
24387,0,0.36222082
24388,1,0.8344478
24389,0,0.37553206
24390,0,0.088491045
24391,0,0.45491484
24392,0,0.43168992
24393,0,0.34250307
24394,0,0.30791777
24395,0,0.43639266
24396,0,0.14094108
24397,0,0.0032866704
24398,1,0.5722928
24399,1,0.61186063
24400,1,0.7087844
24401,0,0.36758232
