,labels,probs
21538,0,0.26600385
21539,0,0.23150998
21540,1,0.79085374
21541,0,0.4629944
21542,0,0.19723378
21543,0,0.27349228
21544,0,0.21940638
21545,0,0.005864685
21546,0,0.46733463
21547,1,0.6773584
21548,0,0.21957353
21549,0,0.26047736
21550,0,0.28435138
21551,1,0.51466244
21552,0,0.4264266
21553,0,0.20974018
21554,1,0.5912692
21555,0,0.35008836
21556,0,0.265594
21557,0,0.040188316
21558,1,0.5594118
21559,1,0.5670272
21560,1,0.5637672
21561,0,0.24491286
21562,0,0.3997644
21563,0,0.35315615
21564,0,0.19495665
21565,0,0.19731872
21566,0,0.45283514
21567,0,0.47362754
21568,0,0.26612055
21569,0,0.48864555
21570,0,0.28937954
21571,0,0.24593696
21572,0,0.027595107
21573,0,0.0420591
21574,1,0.840613
21575,0,0.48604572
21576,0,0.325948
21577,0,0.42121723
21578,1,0.7245425
21579,1,0.5194784
21580,1,0.57321995
21581,1,0.6106617
21582,0,0.4598315
21583,0,0.31732804
21584,1,0.6564663
21585,0,0.46820256
21586,0,0.003121247
21587,0,0.41062972
21588,0,0.28535876
21589,0,0.23195907
21590,0,0.38360512
21591,1,0.693355
21592,1,0.5940034
21593,0,0.41150367
21594,1,0.5394183
21595,0,0.46298644
21596,0,0.24412037
21597,0,0.4673068
21598,0,0.3680546
21599,0,0.3270081
21600,0,0.3987326
21601,0,0.23000506
21602,0,0.11272073
21603,0,0.4460198
21604,0,0.46678728
21605,0,0.23664598
21606,1,0.58522135
21607,1,0.75735354
21608,0,0.4805617
21609,0,0.4648374
21610,1,0.73831016
21611,0,0.018684946
21612,0,0.21726471
21613,0,0.22912651
21614,0,0.43469885
21615,0,0.2698047
21616,0,0.22655782
21617,1,0.71143275
21618,0,0.28231308
21619,0,0.032318752
21620,0,0.4971267
21621,1,0.8968666
21622,0,0.013044072
21623,0,0.02626505
21624,0,0.047044802
21625,0,0.34923193
21626,0,0.49478054
21627,0,0.20464808
21628,0,0.2258797
21629,0,0.29158843
21630,1,0.6178362
21631,0,0.12571594
21632,0,0.34054524
21633,0,0.46889046
21634,0,0.45693243
21635,0,0.3976733
21636,0,0.209539
21637,1,0.5150902
21638,0,0.47644508
21639,0,0.28335774
21640,0,0.036148164
21641,0,0.013757736
21642,0,0.42818165
21643,1,0.73879015
21644,0,0.22491753
21645,0,0.20287143
21646,0,0.0017448972
21647,0,0.23380797
21648,0,0.23462239
21649,0,0.4285566
21650,0,0.17527014
21651,0,0.43259645
21652,0,0.11642481
21653,0,0.087635316
21654,0,0.193633
21655,0,0.22820202
21656,0,0.21526133
21657,1,0.7370039
21658,1,0.55754465
21659,0,0.32944384
21660,1,0.594301
21661,0,0.17446391
21662,0,0.009759432
21663,1,0.7239686
21664,0,0.1104775
21665,0,0.112816885
21666,0,0.44870535
21667,0,0.34825367
21668,1,0.8363501
21669,0,0.33738855
21670,1,0.67435455
21671,1,0.6638808
21672,0,0.31912258
21673,1,0.62719977
21674,1,0.5381378
21675,0,0.18175565
21676,0,0.03846848
21677,1,0.6972677
21678,0,0.44455454
21679,0,0.46456617
21680,0,0.28383717
21681,0,0.28270698
21682,0,0.13289493
21683,0,0.3811486
21684,0,0.48335114
21685,1,0.518189
21686,0,0.20535374
21687,0,0.36020935
21688,0,0.32189077
21689,1,0.9689014
21690,0,0.27723527
21691,0,0.14022334
21692,0,0.47080216
21693,1,0.73037595
21694,0,0.21400209
21695,0,0.3026389
21696,1,0.65057117
21697,0,0.41061836
21698,0,0.14503616
21699,1,0.73962814
21700,0,0.24854831
21701,0,0.18130128
21702,0,0.23294334
21703,0,0.49751505
21704,0,0.4550079
21705,0,0.32850835
21706,0,0.3408462
21707,0,0.46484026
21708,1,0.5668049
21709,0,0.31076324
21710,0,0.36700118
21711,0,0.14181964
21712,0,0.48910487
21713,0,0.27438906
21714,0,0.38426197
21715,0,0.37225205
21716,0,0.21087769
21717,0,0.21261103
21718,0,0.4837158
21719,0,0.1786775
21720,1,0.7319115
21721,0,0.271947
21722,0,0.19976886
21723,0,0.27126402
21724,0,0.017862378
21725,0,0.22284827
21726,0,0.4026159
21727,0,0.29097092
21728,0,0.25777376
21729,1,0.64273876
21730,0,0.031599753
21731,0,0.44657585
21732,1,0.84377605
21733,0,0.20020284
21734,0,0.22443746
21735,1,0.6753755
21736,0,0.31970593
21737,0,0.40335354
21738,1,0.56969076
21739,0,0.1483685
21740,1,0.56021184
21741,1,0.54291815
21742,0,0.2551217
21743,0,0.118655205
21744,0,0.26685438
21745,0,0.22713858
21746,0,0.19307809
21747,0,0.3551834
21748,1,0.75406194
21749,0,0.38924867
21750,1,0.7015073
21751,0,0.14873458
21752,0,0.35660052
21753,0,0.43550244
21754,0,0.0111004375
21755,1,0.9877798
21756,0,0.30319738
21757,0,0.34638602
21758,0,0.06793634
21759,0,0.014313343
21760,0,0.29774103
21761,0,0.26861128
21762,0,0.303697
21763,1,0.9655965
21764,1,0.61066645
21765,0,0.2042951
21766,0,0.3364421
21767,1,0.7460923
21768,1,0.70205754
21769,0,0.35613242
21770,1,0.6018952
21771,0,0.26699597
21772,0,0.25915053
21773,1,0.5525664
21774,0,0.4647876
21775,1,0.61583096
21776,0,0.38628897
21777,1,0.7049171
21778,0,0.22586878
21779,0,0.0030483075
21780,1,0.5700731
21781,0,0.009726197
21782,0,0.298998
21783,0,0.22399901
21784,1,0.7719391
21785,1,0.575401
21786,0,0.24181928
21787,0,0.3780386
21788,0,0.4069366
21789,1,0.517
21790,0,0.4933509
21791,0,0.47124183
21792,0,0.113494866
21793,1,0.70843726
21794,0,0.48120683
21795,0,0.0011409193
21796,0,0.43179256
21797,0,0.43368524
21798,1,0.5161525
21799,1,0.5506958
21800,1,0.6565012
21801,1,0.9633338
21802,0,0.28679812
21803,0,0.3797118
21804,0,0.42795235
21805,0,0.16637547
21806,0,0.12500289
21807,0,0.44183743
21808,1,0.50412965
21809,0,0.23894916
21810,0,0.00456187
21811,0,0.375666
21812,0,0.18857272
21813,1,0.5115435
21814,0,0.20183563
21815,0,0.0690078
21816,0,0.39759597
21817,0,0.46304142
21818,0,0.2435763
21819,0,0.24179102
21820,0,0.27875942
21821,0,0.34681556
21822,0,0.4838534
21823,0,0.10687093
21824,0,0.2820314
21825,0,0.013359668
21826,0,0.4063787
21827,0,0.20286545
21828,0,0.29627603
21829,0,0.48783764
21830,0,0.020348568
21831,0,0.2034101
21832,1,0.63001525
21833,1,0.7019191
21834,1,0.66864026
21835,0,0.4165787
21836,0,0.0013193797
21837,1,0.5584255
21838,0,0.34734118
21839,0,0.3315998
21840,0,0.44708547
21841,0,0.16534515
21842,0,0.4535671
21843,0,0.2501793
21844,1,0.7102983
21845,1,0.53482646
21846,0,0.46876648
21847,0,0.49764746
21848,0,0.26287982
21849,0,0.45399916
21850,1,0.6890442
21851,1,0.7936273
21852,0,0.09462826
21853,0,0.2846572
21854,0,0.2216406
21855,0,0.3693892
21856,0,0.11569646
21857,1,0.5795837
21858,0,0.2597186
21859,0,0.30108956
21860,0,0.21810715
21861,0,0.12600961
21862,0,0.16688646
21863,1,0.55354935
21864,0,0.20757659
21865,0,0.40945238
21866,0,0.0130080385
21867,1,0.7295376
21868,1,0.5620136
21869,0,0.20346534
21870,0,0.42152494
21871,1,0.55471677
21872,0,0.29702088
21873,0,0.24959248
21874,0,0.44234297
21875,0,0.03369481
21876,0,0.12150213
21877,0,0.40112045
21878,0,0.41742182
21879,0,0.46820107
21880,0,0.009631706
21881,0,0.024816087
21882,0,0.2553992
21883,1,0.61530787
21884,0,0.0023167655
21885,0,0.46013567
21886,1,0.6490286
21887,1,0.6676934
21888,0,0.4645163
21889,0,0.24289332
21890,0,0.25355113
21891,0,0.3604231
21892,0,0.3548757
21893,0,0.47115928
21894,1,0.6340986
21895,0,0.22544083
21896,0,0.11851804
21897,0,0.10590081
21898,0,0.031623255
21899,0,0.17994076
21900,0,0.24947584
21901,0,0.18216594
21902,0,0.29536852
21903,0,0.005798611
21904,0,0.17303674
21905,1,0.5521121
21906,0,0.29603985
21907,0,0.39192992
21908,0,0.21622993
21909,0,0.47239238
21910,0,0.19029984
21911,0,0.43532577
21912,0,0.022236913
21913,0,0.04973644
21914,0,0.29461184
21915,0,0.22650543
21916,0,0.47418356
21917,0,0.1888774
21918,0,0.008412883
21919,0,0.2520438
21920,1,0.8732229
21921,0,0.32428694
21922,0,0.37868592
21923,0,0.010328436
21924,0,0.2768517
21925,1,0.520683
21926,0,0.31267822
21927,1,0.5594985
21928,0,0.17471567
21929,1,0.57055503
21930,0,0.48395583
21931,0,0.28613833
21932,0,0.49808928
21933,0,0.2652533
21934,0,0.263467
21935,0,0.45697123
21936,0,0.22264858
21937,0,0.0011546671
21938,0,0.32045862
21939,0,0.45990723
21940,0,0.24350838
21941,0,0.2929305
21942,0,0.36573285
21943,0,0.33630875
21944,0,0.25017136
21945,0,0.21984705
21946,1,0.5417412
21947,1,0.513618
21948,1,0.50127876
21949,1,0.71181524
21950,1,0.5763801
21951,0,0.43909243
21952,0,0.2811063
21953,0,0.11151777
21954,1,0.7198931
21955,0,0.4865864
21956,0,0.25849354
21957,1,0.6200217
21958,1,0.5480759
21959,0,0.192267
21960,0,0.48971462
21961,0,0.034438934
21962,0,0.24257973
21963,0,0.3735492
21964,0,0.49613044
21965,0,0.2740381
21966,0,0.14980298
21967,1,0.55197614
21968,1,0.5353511
21969,0,0.3482759
21970,1,0.928589
21971,1,0.5618939
21972,0,0.16147742
21973,0,0.23715208
21974,0,0.27878553
21975,0,0.1503944
21976,0,0.42909393
21977,0,0.16508512
21978,0,0.39082634
21979,1,0.6908589
21980,0,0.023966005
21981,0,0.38768414
21982,1,0.60358644
21983,1,0.558353
21984,1,0.5553294
21985,1,0.5175701
21986,1,0.5849847
21987,0,0.41241157
21988,1,0.5279989
21989,0,0.005216648
21990,0,0.18117824
21991,0,0.46960044
21992,1,0.6599188
21993,0,0.48077333
21994,0,0.0607298
21995,0,0.40759158
21996,0,0.2809556
21997,1,0.56333876
21998,0,0.29017708
21999,0,0.006496694
22000,0,0.33508068
22001,1,0.5392588
22002,0,0.32433826
22003,0,0.44975904
22004,0,0.4045437
22005,0,0.29916635
22006,0,0.21445388
22007,0,0.4366574
22008,0,0.11458354
22009,1,0.5944255
22010,0,0.2421312
22011,0,0.47414905
22012,0,0.21960337
22013,0,0.20566918
22014,0,0.36215332
22015,0,0.25190136
22016,1,0.98866516
22017,0,0.0060575134
22018,0,0.26527497
22019,1,0.70509267
22020,1,0.90121377
22021,1,0.7627646
22022,1,0.7508749
22023,1,0.56370294
22024,0,0.40835795
22025,0,0.2778971
22026,0,0.33963063
22027,1,0.69888407
22028,0,0.0003153037
22029,0,0.0128706945
22030,0,0.43111712
22031,1,0.5744576
22032,0,0.21571535
22033,1,0.65698755
22034,0,0.01893021
22035,1,0.50590247
22036,0,0.29496264
22037,0,0.3495072
22038,1,0.74364465
22039,1,0.6331805
22040,0,0.010222941
22041,0,0.21460536
22042,0,0.012419421
22043,0,0.26378757
22044,0,0.4577817
22045,0,0.29066733
22046,0,0.1654206
22047,0,0.14546226
22048,0,0.19322243
22049,0,0.19135204
22050,0,0.4131387
22051,0,0.25968426
22052,0,0.30361864
22053,1,0.5103321
22054,1,0.9850654
22055,0,0.21991016
22056,0,0.14722203
22057,1,0.59201336
22058,0,0.403981
22059,0,0.010955489
22060,0,0.3458504
22061,1,0.7039697
22062,0,0.29004773
22063,0,0.25934252
22064,0,0.17294584
22065,0,0.42219654
22066,0,0.20367776
22067,0,0.49396288
22068,0,0.29766256
22069,0,0.38923922
22070,1,0.51159006
22071,0,0.18479803
22072,1,0.54073966
22073,0,0.10837725
22074,0,0.20544568
22075,0,0.48443103
22076,0,0.2839025
22077,0,0.24303922
22078,0,0.3261885
22079,1,0.5185688
22080,1,0.8052091
22081,0,0.39052916
22082,0,0.0137922065
22083,0,0.2913921
22084,1,0.62627643
22085,0,0.38191316
22086,0,0.2940245
22087,0,0.34478265
22088,1,0.6698865
22089,0,0.18441415
22090,0,0.4189195
22091,0,0.059786912
22092,0,0.49583733
22093,0,0.14694205
22094,0,0.28256825
22095,0,0.36417046
22096,0,0.42282468
22097,0,0.0062897857
22098,0,0.38359615
22099,1,0.6115239
22100,0,0.12319279
22101,0,0.4440519
22102,1,0.6726373
22103,0,0.118205376
22104,0,0.1847534
22105,1,0.9809308
22106,0,0.25156564
22107,0,0.3340781
22108,0,0.36476478
22109,0,0.28455237
22110,0,0.4519302
22111,0,0.3691587
22112,0,0.1909002
22113,0,0.34838566
22114,0,0.13385311
22115,0,0.3088079
22116,0,0.04205061
22117,0,0.40109053
22118,0,0.0061930786
22119,0,0.1821613
22120,0,0.031927295
22121,0,0.18331239
22122,0,0.24185695
22123,0,0.10952603
22124,0,0.35113925
22125,0,0.47637194
22126,0,0.19858688
22127,0,0.08155316
22128,0,0.007502687
22129,0,0.18205553
22130,0,0.20965508
22131,0,0.3271995
22132,1,0.57023484
22133,0,0.19158144
22134,0,0.2485945
22135,0,0.40659833
22136,1,0.6289244
22137,0,0.33290815
22138,0,0.23631586
22139,0,0.016094264
22140,0,0.001307101
22141,0,0.32573283
22142,0,0.0033296358
22143,0,0.0033537867
22144,1,0.9660704
22145,0,0.157282
22146,0,0.27990884
22147,1,0.69176584
22148,0,0.4956661
22149,0,0.2733797
22150,0,0.053114835
22151,0,0.03219117
22152,0,0.4815422
22153,0,0.09151714
22154,0,0.028617604
22155,1,0.5910313
22156,0,0.4103538
22157,0,0.37788212
22158,1,0.5794992
22159,1,0.8141601
22160,0,0.27502912
22161,0,0.067496955
22162,0,0.44630435
22163,0,0.011006375
22164,1,0.7285786
22165,1,0.6112411
22166,0,0.002050242
22167,0,0.08623626
22168,0,0.23358485
22169,0,0.22334917
22170,1,0.52930313
22171,1,0.5257342
22172,0,0.1752109
22173,1,0.5602431
22174,0,0.43367645
22175,0,0.09182426
22176,0,0.042281274
22177,0,0.39939532
22178,0,0.46212512
22179,0,0.009165958
22180,0,0.3356667
22181,0,0.47422898
22182,1,0.96623015
22183,0,0.31848076
22184,0,0.2109626
22185,0,0.09196813
22186,1,0.60962117
22187,0,0.23935176
22188,0,0.34943986
22189,0,0.47836164
22190,0,0.4083938
22191,0,0.18308856
22192,0,0.47051626
22193,0,0.3866897
22194,0,0.15925545
22195,0,0.24802689
22196,0,0.4669625
22197,0,0.34141752
22198,0,0.28497878
22199,0,0.24747868
22200,0,0.22213377
22201,0,0.27959877
22202,0,0.23601168
22203,1,0.58602697
22204,0,0.36297086
22205,1,0.7655028
22206,0,0.31430405
22207,1,0.56729174
22208,0,0.4165194
22209,0,0.3207239
22210,0,0.47958484
22211,0,0.22481313
22212,0,0.45388693
22213,0,0.2642226
22214,1,0.8275188
22215,0,0.33923727
22216,0,0.36591202
22217,0,0.3699257
22218,0,0.34919873
22219,1,0.73074263
22220,1,0.63701504
22221,0,0.2770982
22222,0,0.39692834
22223,0,0.36902675
22224,1,0.50049835
22225,1,0.5262401
22226,1,0.5964292
22227,1,0.74802816
22228,0,0.01333155
22229,0,0.382953
22230,0,0.25300273
22231,0,0.4015086
22232,0,0.4517202
22233,0,0.008907918
22234,0,0.2365967
22235,0,0.26650766
22236,1,0.9184671
22237,0,0.21909319
22238,0,0.19961357
22239,1,0.7686272
22240,0,0.0201072
22241,0,0.26481885
22242,0,0.037388466
22243,0,0.28026068
22244,0,0.496483
22245,0,0.40160194
22246,0,0.1969071
22247,0,0.19009075
22248,0,0.2558559
22249,0,0.46353656
22250,1,0.58290285
22251,0,0.26238996
22252,0,0.42107698
22253,0,0.2468703
22254,0,0.46917218
22255,0,0.34553224
22256,0,0.0013179692
22257,0,0.32165572
22258,0,0.30146006
22259,0,0.30565384
22260,0,0.30808994
22261,0,0.34351563
22262,1,0.6714205
22263,1,0.8871573
22264,0,0.4125673
22265,0,0.4639464
22266,0,0.32078484
22267,0,0.4298825
22268,0,0.10541395
22269,1,0.58583796
22270,0,0.24910966
22271,0,0.29454803
22272,0,0.077448964
22273,1,0.6296403
22274,0,0.44626036
22275,1,0.71784204
22276,0,0.0028080025
22277,0,0.24331515
22278,0,0.28647107
22279,0,0.35550794
22280,1,0.5585788
22281,0,0.452644
22282,0,0.1276239
22283,0,0.37593207
22284,0,0.39989367
22285,1,0.54972935
22286,0,0.14771031
22287,0,0.20955957
22288,0,0.44033214
22289,1,0.53185314
22290,0,0.37387195
22291,0,0.14266239
22292,0,0.46403357
22293,0,0.014107292
22294,1,0.5023821
22295,0,0.29500532
22296,0,0.25798553
22297,0,0.26645517
22298,0,0.4378403
22299,0,0.4771296
22300,0,0.3143832
22301,0,0.29094934
22302,0,0.4523524
22303,0,0.2610888
22304,1,0.6319943
22305,1,0.78412676
22306,0,0.4135996
22307,1,0.5203617
22308,0,0.26325727
22309,1,0.53597796
22310,0,0.00013303077
22311,1,0.777457
22312,1,0.5239023
22313,0,0.037130997
22314,1,0.67589676
22315,0,0.05199399
22316,1,0.52003604
22317,1,0.5114421
22318,0,0.41348615
22319,1,0.51498145
22320,1,0.60096794
22321,0,0.49925447
22322,0,0.024256948
22323,0,0.26375836
22324,0,0.25766686
22325,0,0.35223278
22326,0,0.41984197
22327,0,0.2457136
22328,1,0.5562161
22329,0,0.3556057
22330,1,0.9835875
22331,0,0.2810836
22332,0,0.060641542
22333,0,0.21363823
22334,1,0.7140082
22335,0,0.00413847
22336,0,0.22950089
22337,0,0.2512761
22338,0,0.34990332
22339,1,0.9236144
22340,0,0.17283884
22341,0,0.40098566
22342,0,0.34293285
22343,0,0.41349852
22344,0,0.19119075
22345,1,0.5145355
22346,1,0.7474868
22347,0,0.18451062
22348,0,0.15716702
22349,1,0.6095665
22350,0,0.4406622
22351,0,0.10236633
22352,0,0.024957824
22353,0,0.012027375
22354,1,0.8087783
22355,0,0.0033523396
22356,0,0.3232369
22357,0,0.24460018
22358,0,0.40827236
22359,0,0.33951977
22360,1,0.51700157
22361,0,0.19709708
22362,0,0.27203196
22363,1,0.65058696
22364,0,0.39247638
22365,0,0.31296945
22366,0,0.03251496
22367,0,0.42964876
22368,1,0.948251
22369,1,0.8534717
22370,1,0.55642486
22371,0,0.038248006
22372,0,0.49865237
22373,0,0.44103125
22374,1,0.8412343
22375,0,0.336543
22376,0,0.24089979
22377,0,0.23618425
22378,0,0.002987944
22379,0,0.2573065
22380,1,0.6293692
22381,0,0.47390968
22382,0,0.43051493
22383,0,0.33792937
22384,0,0.37795457
22385,0,0.2778983
22386,0,0.21855193
22387,1,0.5702771
22388,0,0.16501625
22389,0,0.26803365
22390,1,0.7259843
22391,0,0.17127714
22392,0,0.33042058
22393,0,0.44066286
22394,0,0.33756107
22395,0,0.02210854
22396,0,0.32538033
22397,1,0.62510014
22398,0,0.2705341
22399,1,0.50107574
22400,0,0.456222
22401,0,0.46946967
22402,0,0.09887792
22403,0,0.41876057
22404,0,0.06554348
22405,0,0.19913903
22406,0,0.29379383
22407,0,0.029714046
22408,1,0.5970032
22409,0,0.006454466
22410,0,0.2069284
22411,0,0.3462867
22412,0,0.4770661
22413,0,0.38826188
22414,0,0.1305757
22415,0,0.2835809
22416,1,0.50885564
22417,0,0.004926567
22418,1,0.51236355
22419,0,0.4629767
22420,0,0.33202636
22421,0,0.3570144
22422,0,0.19297503
22423,0,0.3717773
22424,1,0.98208624
22425,0,0.27193367
22426,0,0.3982513
22427,0,0.1759947
22428,0,0.10174366
22429,0,0.35938054
22430,0,0.23744734
22431,0,0.2545726
22432,0,0.30747145
22433,0,0.0025761877
22434,1,0.7362667
22435,1,0.75542915
22436,0,0.1363718
22437,0,0.4001956
22438,0,0.00459714
22439,0,0.02393675
22440,1,0.52448255
22441,0,0.25912982
22442,0,0.3171684
22443,0,0.20923898
22444,0,0.49236882
22445,1,0.5180071
22446,0,0.15288684
22447,0,0.4134521
22448,0,0.45982453
22449,0,0.4445573
22450,0,0.3938235
22451,0,0.40609005
22452,0,0.4631692
22453,0,0.08616638
22454,1,0.5576521
22455,1,0.5576067
22456,0,0.4089294
22457,1,0.93284297
22458,0,0.44811386
22459,0,0.22602813
22460,1,0.51305705
22461,1,0.63985986
22462,0,0.28799024
22463,0,0.26459545
22464,1,0.50268
22465,0,0.25571227
22466,0,0.25430277
22467,0,0.10770327
22468,0,0.29585478
22469,0,0.21696483
22470,0,0.039796982
22471,0,0.49649364
22472,0,0.20291069
22473,1,0.9419653
22474,1,0.51082706
22475,1,0.9988937
22476,0,0.48822668
22477,0,0.35299972
22478,0,0.42066783
22479,0,0.2527082
22480,0,0.0602295
22481,0,0.4404733
22482,0,0.3445955
22483,1,0.6981562
22484,0,0.23906724
22485,0,0.32990295
22486,0,0.12013519
22487,0,0.14280598
22488,0,0.2430041
22489,0,0.121259615
22490,0,0.09732572
22491,0,0.29643664
22492,0,0.31924692
22493,0,0.48015547
22494,0,0.40943807
22495,0,0.3844794
22496,0,0.27708814
22497,0,0.28727528
22498,0,0.48387113
22499,1,0.94461066
22500,1,0.5092428
22501,0,0.020000646
22502,0,2.1945054e-05
22503,0,0.033409998
22504,0,0.03321137
22505,0,0.30529165
22506,0,0.457505
22507,0,0.21749394
22508,0,0.0048601264
22509,1,0.5157157
22510,0,0.006099429
22511,1,0.5093037
22512,0,0.3889303
22513,0,0.25594118
22514,0,0.43113652
22515,1,0.5257025
22516,0,0.45785072
22517,0,0.41181356
22518,0,0.21751998
22519,1,0.5601165
22520,0,0.4682928
22521,0,0.15470439
22522,0,0.21691446
22523,1,0.511322
22524,0,0.27766997
22525,0,0.23269208
22526,1,0.7298206
22527,0,0.18580575
22528,0,0.270687
22529,1,0.9746395
22530,0,0.006760917
22531,0,0.3367133
22532,1,0.7530653
22533,0,0.4264255
22534,0,0.06602379
22535,0,0.17232282
22536,0,0.3462594
22537,1,0.523222
22538,0,0.46322966
22539,1,0.50638086
22540,1,0.53542536
22541,1,0.51698107
22542,0,0.024262939
22543,1,0.5324061
22544,0,0.22326635
22545,0,0.2806488
22546,0,0.3610365
22547,0,0.015395497
22548,0,0.013964585
22549,0,0.36680198
22550,0,0.0036827074
22551,0,0.31364337
22552,0,0.19841963
22553,1,0.5127383
22554,1,0.5855084
22555,1,0.64415264
22556,0,0.45469332
22557,0,0.15977016
22558,0,0.24923556
22559,0,0.2692446
22560,0,0.14000036
22561,0,0.41061184
22562,0,0.015333854
22563,0,0.0030030122
22564,1,0.6947269
22565,0,0.21894793
22566,0,0.18538372
22567,0,0.12006814
22568,0,0.49680796
22569,0,0.15982094
22570,0,0.21503863
22571,0,0.24310279
22572,1,0.51364326
22573,0,0.043530494
22574,0,0.46215415
22575,0,0.27777535
22576,1,0.7843517
22577,0,0.42790505
22578,0,0.2714528
22579,0,0.46614948
22580,0,0.17298156
22581,0,0.43152103
22582,0,0.27752915
22583,0,0.29025176
22584,0,0.48556387
22585,0,0.21827205
22586,1,0.640074
22587,0,0.24652094
22588,0,0.47813824
22589,1,0.5791571
22590,0,0.24938989
22591,0,0.2908739
22592,0,0.08443307
22593,0,0.26451692
22594,0,0.48194316
22595,0,0.096714646
22596,0,0.41314816
22597,0,0.40731627
22598,0,0.049312964
22599,0,0.40990818
22600,1,0.5391323
22601,0,0.09742165
22602,0,0.40627795
22603,0,0.3285871
22604,0,0.46871057
22605,0,0.11512594
22606,0,0.18154009
22607,0,0.41562688
22608,0,0.48298275
22609,0,0.29195628
22610,1,0.5423484
22611,0,0.018568253
22612,0,0.34118554
22613,0,0.19627564
22614,0,0.2291364
22615,1,0.50061285
22616,1,0.60938615
22617,0,0.35820493
22618,1,0.57496196
22619,0,0.37532505
22620,0,0.18151079
22621,0,0.28666437
22622,0,0.11427286
22623,1,0.9338211
22624,0,0.002854845
22625,0,0.3427225
22626,0,0.23220955
22627,0,0.22090489
22628,0,0.45855647
22629,1,0.66759735
22630,0,0.3126842
22631,0,0.22887139
22632,0,0.4118585
22633,0,0.4408835
22634,0,0.004516177
22635,1,0.5414449
22636,0,0.013167191
22637,0,0.26894632
22638,1,0.7502546
22639,0,0.42174235
22640,0,0.29263392
22641,0,0.35457444
22642,0,0.267593
22643,0,0.018810032
22644,1,0.6792948
22645,1,0.69314045
22646,0,0.012341295
22647,0,0.39046657
22648,0,0.4613794
22649,1,0.7149371
22650,1,0.55275357
22651,0,0.48889795
22652,1,0.51208216
22653,1,0.7843962
22654,1,0.5741439
22655,0,0.48435643
22656,1,0.53342754
22657,0,0.11846047
22658,0,0.005190648
22659,0,0.3742979
22660,0,0.38413182
22661,0,0.3660793
22662,0,0.15962717
22663,0,0.35571966
22664,0,0.31034148
22665,1,0.64659375
22666,0,0.14216836
22667,1,0.56748974
22668,0,0.29386434
22669,0,0.066436455
22670,1,0.7104495
22671,0,0.39157522
22672,0,0.3500372
22673,0,0.23550442
22674,0,0.09450995
22675,0,0.073566645
22676,0,0.21595381
22677,1,0.5127859
22678,0,0.24478294
22679,0,0.20337833
22680,0,0.12027154
22681,0,0.28474995
22682,0,0.490949
22683,0,0.35343525
22684,0,0.48411083
22685,0,0.1436758
22686,0,0.00012502192
22687,1,0.6874094
22688,0,0.38652012
22689,1,0.5267875
22690,0,0.0034506135
22691,0,0.21076976
22692,0,0.24142912
22693,1,0.7026966
22694,0,0.45125034
22695,0,0.29241723
22696,1,0.5022242
22697,1,0.76969564
22698,0,0.010870149
22699,0,0.007387648
22700,1,0.72088194
22701,1,0.55259323
22702,1,0.5307704
22703,0,0.41329247
22704,0,0.15382269
22705,0,0.00182041
22706,0,0.05651933
22707,0,0.2968812
22708,0,0.4197026
22709,1,0.98151016
22710,0,0.42850563
22711,0,0.32072774
22712,1,0.6704765
22713,0,0.25397682
22714,1,0.50412905
22715,0,0.4082133
22716,0,0.10887774
22717,0,0.2368039
22718,0,0.38451794
22719,0,0.13584213
22720,0,0.35603285
22721,0,0.13962883
22722,0,0.30490902
22723,0,0.46561807
22724,0,0.34379518
22725,0,0.12083725
22726,1,0.62649316
22727,0,0.256545
22728,0,0.28888333
22729,0,0.16271992
22730,0,0.08481031
22731,0,0.44214344
22732,0,0.43634057
22733,1,0.7208806
22734,0,0.27408987
22735,0,0.24070916
22736,1,0.6507934
22737,1,0.69869334
22738,0,0.057704657
22739,0,0.22469929
22740,0,0.043389928
22741,0,0.15168639
22742,0,0.23707297
22743,1,0.5263088
22744,0,0.4436722
22745,0,0.30440947
22746,0,0.25576937
22747,0,0.22017898
22748,1,0.6564882
22749,1,0.69886464
22750,0,0.19148983
22751,1,0.8713661
22752,0,0.36344895
22753,0,0.47674873
22754,0,0.292437
22755,1,0.54670614
22756,0,0.39927685
22757,0,0.3680886
22758,1,0.5796895
22759,0,0.32146308
22760,0,0.25441968
22761,0,0.3002535
22762,1,0.5247109
22763,0,0.0018427646
22764,1,0.6961614
22765,1,0.6747769
22766,1,0.60890496
22767,0,0.26498318
22768,1,0.6034026
22769,0,0.4449336
22770,0,0.19319431
22771,0,0.21976267
22772,0,0.40071347
22773,1,0.5260914
22774,0,0.25100634
22775,0,0.3204496
22776,1,0.7563076
22777,1,0.51693314
22778,0,0.22821866
22779,1,0.68555
22780,0,0.24794315
22781,0,0.031129451
22782,0,0.018479202
22783,0,0.40974018
22784,0,0.3243478
22785,0,0.29272792
22786,0,0.38687158
22787,1,0.6478482
22788,0,0.1549685
22789,0,0.48648778
22790,0,0.39528912
22791,0,0.01463798
22792,0,0.35822684
22793,1,0.8824942
22794,1,0.50592625
22795,0,0.25511742
22796,0,0.1068226
22797,0,0.26806718
22798,0,0.45347053
22799,0,0.19283672
22800,0,0.29582545
22801,0,0.01280962
22802,0,0.49096596
22803,0,0.40635863
22804,0,0.1435366
22805,0,0.23099366
22806,1,0.7282659
22807,0,0.38506934
22808,0,0.4843379
22809,0,0.326138
22810,0,0.2060719
