,labels,probs
23934,1,0.99500704
23935,1,0.7284114
23936,1,0.9886381
23937,0,0.14442484
23938,0,0.36483607
23939,1,0.72057736
23940,0,0.38543904
23941,1,0.6696159
23942,1,0.68182546
23943,0,0.44249642
23944,1,0.7753523
23945,0,0.23545338
23946,0,0.34179354
23947,0,0.15166663
23948,1,0.5295243
23949,0,0.46391144
23950,1,0.5915668
23951,1,0.9953772
23952,0,0.4466047
23953,0,0.4091442
23954,1,0.59623134
23955,1,0.8783684
23956,1,0.7072372
23957,1,0.7411597
23958,0,0.23365846
23959,0,0.012569605
23960,1,0.640818
23961,0,0.21187022
23962,0,0.34435433
23963,0,0.18020235
23964,1,0.9116151
23965,0,0.1114842
23966,1,0.585792
23967,0,0.32676485
23968,1,0.8771247
23969,0,0.018083466
23970,0,0.010311905
23971,0,0.00593898
23972,0,0.32932526
23973,1,0.53708136
23974,0,0.09084046
23975,0,0.022339435
23976,1,0.61407316
23977,0,0.022993144
23978,1,0.8531231
23979,0,0.2745364
23980,0,0.012191249
23981,1,0.97122407
23982,0,0.4418799
23983,0,0.10639618
23984,1,0.60643893
23985,1,0.5842095
23986,0,0.014397945
23987,0,0.037002098
23988,1,0.56820583
23989,0,0.42579243
23990,0,0.27443454
23991,0,0.3063664
23992,1,0.5074116
23993,0,0.2903867
23994,0,0.010551713
23995,1,0.7787492
23996,1,0.6910521
23997,1,0.9974323
23998,1,0.57078934
23999,0,0.49418473
24000,0,0.006367627
24001,0,0.04462875
24002,0,0.23652868
24003,0,0.35652763
24004,1,0.6669031
24005,0,0.20686778
24006,0,0.04579169
24007,1,0.6025026
24008,0,0.17515375
24009,0,0.26928306
24010,1,0.7306655
24011,1,0.5134284
24012,0,0.010168923
24013,0,0.3751539
24014,1,0.9093666
24015,0,0.14799646
24016,0,0.11888248
24017,1,0.5880347
24018,0,0.19749618
24019,0,0.2720878
24020,0,0.19431676
24021,1,0.5732608
24022,0,0.28563163
24023,1,0.5738775
24024,1,0.5938682
24025,1,0.66433865
24026,1,0.8880421
24027,0,0.22506306
24028,0,0.41833916
24029,0,0.008439871
24030,1,0.9605811
24031,1,0.77038354
24032,0,0.37930048
24033,1,0.8739747
24034,0,0.15648669
24035,0,0.40923268
24036,1,0.51096004
24037,0,0.35994124
24038,0,0.14878996
24039,1,0.58918065
24040,0,0.37718177
24041,0,0.11319928
24042,0,0.22812863
24043,1,0.717956
24044,1,0.604248
24045,1,0.6712326
24046,0,0.4105998
24047,0,0.26474378
24048,1,0.78827393
24049,0,0.42702192
24050,0,0.30943677
24051,1,0.65961117
24052,1,0.7391598
24053,0,0.018817818
24054,0,0.0046884087
24055,1,0.5255787
24056,0,0.046566125
24057,0,0.036671706
24058,0,0.11950503
24059,0,0.29207692
24060,0,0.09404335
24061,0,0.0703669
24062,0,0.39628243
24063,1,0.7663511
24064,0,0.16446395
24065,0,0.0388878
24066,1,0.93823814
24067,1,0.7048705
24068,0,0.21638407
24069,1,0.7916728
24070,0,0.29735982
24071,0,0.12221456
24072,0,0.31981164
24073,0,0.4182369
24074,0,0.1438187
24075,1,0.60796523
24076,1,0.53236324
24077,1,0.53445745
24078,1,0.97550464
24079,0,0.23276488
24080,0,0.025968729
24081,0,0.34232497
24082,0,0.09890927
24083,0,0.30489612
24084,0,0.21394384
24085,0,0.06374458
24086,1,0.7940086
24087,0,0.07953247
24088,1,0.68230855
24089,0,0.2070744
24090,0,0.4063577
24091,0,0.32049662
24092,1,0.54440254
24093,0,0.46681732
24094,0,0.4339094
24095,1,0.78548217
24096,1,0.6883729
24097,1,0.6646904
24098,1,0.55953604
24099,0,0.10953061
24100,0,0.17095076
24101,0,0.14027354
24102,0,0.08318111
24103,1,0.78266555
24104,0,0.22583348
24105,1,0.7301581
24106,0,0.33565488
24107,1,0.81191796
24108,1,0.56074274
24109,0,0.3285106
24110,1,0.8152072
24111,1,0.9933698
24112,1,0.88121176
24113,0,0.059483685
24114,0,0.10821939
24115,0,0.13053848
24116,1,0.65347064
24117,1,0.6838427
24118,0,0.0072165523
24119,0,0.032715775
24120,1,0.61198604
24121,0,0.007620045
24122,0,0.17017296
24123,0,0.087730005
24124,1,0.73944944
24125,0,0.25399894
24126,0,0.3784169
24127,1,0.75079125
24128,0,0.04657926
24129,1,0.91152024
24130,1,0.908693
24131,1,0.6743493
24132,0,0.49356112
24133,0,0.4693054
24134,0,0.19221276
24135,1,0.6831162
24136,0,0.049809318
24137,1,0.75677216
24138,0,0.01409153
24139,0,0.3974893
24140,0,0.44625232
24141,0,0.17168923
24142,1,0.6121595
24143,0,0.19392228
24144,0,0.008824992
24145,0,0.43446362
24146,1,0.78042376
24147,0,0.041053563
24148,0,0.117305025
24149,0,0.4722665
24150,0,0.32434937
24151,0,0.39143282
24152,1,0.6276466
24153,0,0.2899715
24154,1,0.7816354
24155,0,0.4122931
24156,0,0.3061643
24157,0,0.24622524
24158,1,0.5827648
24159,1,0.87525964
24160,0,0.36583084
24161,1,0.5552792
24162,1,0.9951879
24163,1,0.89439696
24164,1,0.5823777
24165,1,0.83893245
24166,0,0.28073007
24167,1,0.6246104
24168,0,0.02757534
24169,0,0.07769621
24170,1,0.59496456
24171,0,0.18999219
24172,1,0.8063516
24173,0,0.014235461
24174,1,0.51805186
24175,0,0.037396472
24176,1,0.7921603
24177,0,0.3958509
24178,1,0.7670837
24179,0,0.16718641
24180,0,0.3787628
24181,0,0.27420792
24182,0,0.062893115
24183,0,0.4718241
24184,1,0.511881
24185,0,0.4567295
24186,0,0.026035057
24187,0,0.37344515
24188,1,0.58471274
24189,1,0.85984516
24190,0,0.12828515
24191,0,0.4964235
24192,0,0.06971321
24193,1,0.76789063
24194,0,0.29435298
24195,0,0.3100514
24196,0,0.4902104
24197,0,0.34798798
24198,0,0.18348306
24199,0,0.046285342
24200,0,0.38783082
24201,0,0.1821369
24202,0,0.4712637
24203,0,0.09747145
24204,0,0.48765334
24205,0,0.0066127423
24206,0,0.23157878
24207,0,0.46702835
24208,1,0.5699909
24209,1,0.6068083
24210,1,0.9908279
24211,0,0.3342231
24212,0,0.22018482
24213,0,0.0847492
24214,1,0.62429506
24215,1,0.62184584
24216,0,0.46675217
24217,0,0.0009563581
24218,0,0.34245545
24219,0,0.0050190776
24220,0,0.03200714
24221,1,0.70784754
24222,1,0.62978566
24223,0,0.41431096
24224,0,0.1651652
24225,1,0.7850985
24226,1,0.59067833
24227,0,0.16045637
24228,1,0.61100024
24229,0,0.18013309
24230,1,0.6261247
24231,0,0.4144247
24232,1,0.52290606
24233,0,0.24077131
24234,1,0.7820767
24235,1,0.5627108
24236,0,0.043730814
24237,0,0.40466687
24238,1,0.52201235
24239,0,0.41418236
24240,0,0.33541277
24241,0,0.42785433
24242,1,0.5334288
24243,1,0.6389861
24244,0,0.24517223
24245,1,0.6514264
24246,0,0.49227118
24247,1,0.76992226
24248,0,0.17704318
24249,0,0.4927602
24250,0,0.21378915
24251,1,0.7028485
24252,1,0.79950774
24253,0,0.36449897
24254,0,0.27052835
24255,1,0.75291544
24256,0,0.32894504
24257,0,0.009471763
24258,0,0.22986817
24259,1,0.6743209
24260,0,0.21281947
24261,0,0.02071362
24262,0,0.010703751
24263,0,0.13462856
24264,0,0.3863455
24265,0,0.30871907
24266,1,0.5985605
24267,0,0.15355174
24268,1,0.56967473
24269,0,0.35052317
24270,0,0.022874145
24271,0,0.20715661
24272,1,0.6859222
24273,1,0.54766595
24274,1,0.90916014
24275,0,0.26374337
24276,0,0.09440536
24277,1,0.7500604
24278,1,0.7605449
24279,1,0.8211916
24280,0,0.014736906
24281,0,0.27323803
24282,0,0.0027548869
24283,0,0.47473472
24284,1,0.83400655
24285,1,0.7356457
24286,0,0.14475927
24287,0,0.06286257
24288,1,0.6453708
24289,0,0.4683717
24290,0,0.31255916
24291,0,0.46023518
24292,0,0.2420925
24293,1,0.53757674
24294,0,0.3743493
24295,0,0.32775646
24296,0,0.08743987
24297,1,0.8327132
24298,1,0.8766286
24299,0,0.004732554
24300,1,0.55552185
24301,0,0.25049356
24302,0,0.32741246
24303,1,0.56763786
24304,1,0.7958648
24305,0,0.052901287
24306,1,0.53515315
24307,0,0.04994876
24308,1,0.73488134
24309,0,0.010091307
24310,0,0.3226301
24311,0,0.16868801
24312,0,0.497786
24313,1,0.66557944
24314,0,0.4574062
24315,1,0.5845363
24316,1,0.94922113
24317,0,0.3737624
24318,0,0.16226558
24319,1,0.85999995
24320,1,0.5818469
24321,1,0.66424215
24322,0,0.41169336
24323,0,0.08215192
24324,1,0.5441871
24325,0,0.19177687
24326,0,0.38373914
24327,0,0.458227
24328,0,0.4406569
24329,0,0.4659026
24330,1,0.6037066
24331,1,0.8430444
24332,0,0.45598498
24333,0,0.4086365
24334,0,0.005258238
24335,0,0.2806423
24336,1,0.80729556
24337,1,0.89164466
24338,1,0.652326
24339,0,0.20205697
24340,0,0.38641888
24341,1,0.77740115
24342,0,0.37415636
24343,0,0.24091798
24344,0,0.44170356
24345,0,0.33026716
24346,0,0.40617236
24347,0,0.29468423
24348,1,0.73029995
24349,1,0.5869466
24350,1,0.7038627
24351,1,0.5216048
24352,0,0.20975845
24353,0,0.4469204
24354,0,0.093210176
24355,0,0.4502911
24356,1,0.81884295
24357,1,0.90241915
24358,0,0.108278885
24359,1,0.89576554
24360,1,0.63648295
24361,1,0.6223004
24362,1,0.7844127
24363,1,0.75071555
24364,0,0.28588295
24365,1,0.6769817
24366,0,0.036121957
24367,1,0.68940765
24368,0,0.19699138
24369,1,0.5564731
24370,1,0.56902385
24371,0,0.12793826
24372,0,0.22841996
24373,0,0.3607595
24374,1,0.51487046
24375,1,0.6643539
24376,1,0.64168775
24377,0,0.34056357
24378,0,0.042090196
24379,1,0.60094756
24380,0,0.40843818
24381,0,0.13860963
24382,1,0.8805674
24383,0,0.4457431
24384,0,0.022197414
24385,0,0.43713722
24386,1,0.5342249
24387,0,0.41595018
24388,1,0.8039393
24389,0,0.27581546
24390,0,0.09071932
24391,0,0.41150764
24392,0,0.4790443
24393,1,0.5034676
24394,0,0.44547263
24395,0,0.41235116
24396,0,0.08133093
24397,0,0.0028765106
24398,1,0.6222434
24399,1,0.5107155
24400,1,0.6400902
24401,0,0.3884503
24402,0,0.45132062
24403,1,0.74770975
24404,0,0.29922432
24405,1,0.59568435
24406,1,0.7871031
24407,0,0.17932795
24408,1,0.5163325
24409,1,0.544877
24410,1,0.5671767
24411,1,0.7291462
24412,1,0.6194824
24413,0,0.04449761
24414,1,0.5331648
24415,0,0.28750488
24416,0,0.4558059
24417,1,0.6601269
24418,0,0.4032061
24419,1,0.5579103
24420,0,0.13199587
24421,0,0.2858895
24422,1,0.99426264
24423,0,0.26264533
24424,1,0.5499935
24425,0,0.010027094
24426,0,0.11200841
24427,1,0.6572719
24428,1,0.6532943
24429,0,0.4080768
24430,1,0.7921913
24431,0,0.004710912
24432,1,0.8000772
24433,0,0.043480977
24434,1,0.7156906
24435,1,0.7389125
24436,0,0.23711717
24437,1,0.9365438
24438,1,0.6747951
24439,0,0.3046218
24440,0,0.089608684
24441,1,0.85570884
24442,0,0.0012139145
24443,0,0.37836486
24444,0,0.005145349
24445,0,0.12547864
24446,1,0.65263957
24447,0,0.17656194
24448,0,0.109631255
24449,0,0.023600578
24450,1,0.64450663
24451,0,0.14922145
24452,0,0.09454344
24453,1,0.7184553
24454,1,0.79193604
24455,0,0.05716926
24456,1,0.6580255
24457,0,0.2557509
24458,0,0.13940683
24459,0,0.036964417
24460,0,0.44305602
24461,1,0.6102236
24462,1,0.64320606
24463,1,0.8116458
24464,1,0.6901667
24465,0,0.31132203
24466,1,0.8785488
24467,0,0.38996765
24468,1,0.6747919
24469,0,0.17780301
24470,1,0.8090317
24471,0,0.019985829
24472,0,0.2649603
24473,1,0.60026443
24474,1,0.68253297
24475,1,0.99222857
24476,0,0.07152235
24477,1,0.5004646
24478,0,0.33879375
24479,0,0.17641038
24480,0,0.40299797
24481,0,0.4688713
24482,1,0.6877898
24483,0,0.49859473
24484,0,0.42437565
24485,0,0.16537917
24486,1,0.5365893
24487,0,0.004994089
24488,1,0.684941
24489,0,0.0020413848
24490,1,0.67168
24491,0,0.46506295
24492,1,0.80227864
24493,1,0.6176486
24494,0,0.01091343
24495,1,0.7533831
24496,1,0.74707973
24497,1,0.6679176
24498,1,0.5728868
24499,1,0.7208755
24500,0,0.011274426
24501,1,0.6499383
24502,0,0.23293355
24503,1,0.73643386
24504,1,0.5757974
24505,1,0.7969837
24506,0,0.3433046
24507,0,0.29872373
24508,0,0.046304494
24509,0,0.17917043
24510,0,0.25856152
24511,0,0.42317474
24512,1,0.55104643
24513,0,0.4543814
24514,1,0.6761915
24515,0,0.33700678
24516,1,0.6704308
24517,0,0.48455274
24518,0,0.44151163
24519,0,0.0602263
24520,0,0.46141827
24521,1,0.63685566
24522,0,0.18044727
24523,0,0.27801788
24524,0,0.44162297
24525,1,0.8795893
24526,1,0.96415806
24527,1,0.83904094
24528,0,0.23630477
24529,1,0.5049057
24530,1,0.74603444
24531,0,0.28163415
24532,0,0.27699742
24533,0,0.3890638
24534,0,0.20543073
24535,0,0.19082966
24536,0,0.45958117
24537,1,0.6984891
24538,0,0.2983173
24539,1,0.8195294
24540,0,0.019838866
24541,1,0.63783044
24542,1,0.5150573
24543,0,0.1162318
24544,0,0.3690901
24545,1,0.57935977
24546,0,0.30580947
24547,1,0.73205155
24548,0,0.005977595
24549,1,0.74612373
24550,0,0.41267687
24551,0,0.45979685
24552,1,0.91873324
24553,0,0.29549816
24554,0,0.36507276
24555,1,0.5838533
24556,0,0.3158123
24557,1,0.52492
24558,0,0.074687876
24559,1,0.5186268
24560,1,0.7910919
24561,0,0.112536654
24562,1,0.5737348
24563,1,0.7353032
24564,0,0.4610549
24565,1,0.63359916
24566,1,0.61370987
24567,0,0.014611646
24568,1,0.7082395
24569,1,0.9550288
24570,0,0.26261565
24571,1,0.84617716
24572,1,0.727495
24573,1,0.8019181
24574,0,0.13523705
24575,1,0.5394878
24576,1,0.72326046
24577,0,0.36111036
24578,0,0.4494101
24579,1,0.80587804
24580,0,0.47927827
24581,0,0.30943677
24582,1,0.73313266
24583,0,0.10436463
24584,0,0.115392596
24585,1,0.6415384
24586,1,0.99579704
24587,0,0.1901045
24588,1,0.7926732
24589,1,0.5057424
24590,0,0.49626738
24591,1,0.9813208
24592,1,0.6821882
24593,0,0.41542643
24594,1,0.8321552
24595,0,0.054500595
24596,1,0.8293799
24597,0,0.035568826
24598,1,0.58097804
24599,0,0.14541824
24600,0,0.37253946
24601,0,0.06298029
24602,1,0.71481794
24603,0,0.2076576
24604,1,0.52666336
24605,1,0.5116561
24606,0,0.2173775
24607,1,0.7645226
24608,0,0.46640223
24609,0,0.35098568
24610,1,0.5815899
24611,1,0.78756154
24612,0,0.47121823
24613,0,0.27375212
24614,1,0.8746947
24615,1,0.85751325
24616,0,0.06662964
24617,1,0.7313786
24618,0,0.16598223
24619,1,0.6299466
24620,1,0.646633
24621,0,0.008342241
24622,0,0.12762591
24623,1,0.61126596
24624,1,0.5023209
24625,1,0.60773075
24626,0,0.4626929
24627,1,0.5312359
24628,1,0.67529523
24629,1,0.7893933
24630,0,0.34167892
24631,0,0.15621723
24632,0,0.13169439
24633,1,0.9227201
24634,1,0.99348676
24635,1,0.5086912
24636,0,0.38780895
24637,0,0.2643336
24638,1,0.87326443
24639,0,0.29757375
24640,1,0.73256105
24641,1,0.84945107
24642,1,0.9811087
24643,0,0.29600185
24644,0,0.44015786
24645,0,0.01877409
24646,1,0.7135207
24647,0,0.16647047
24648,1,0.9089906
24649,0,0.26604888
24650,0,0.110162765
24651,1,0.61492383
24652,0,0.46843028
24653,1,0.85196996
24654,1,0.807251
24655,0,0.0229027
24656,0,0.15319298
24657,1,0.66808015
24658,1,0.6058664
24659,1,0.8720391
24660,0,0.42968184
24661,1,0.69950527
24662,0,0.45694992
24663,0,0.1266434
24664,0,0.24865343
24665,0,0.18824829
24666,0,0.4532495
24667,0,0.48826456
24668,1,0.5381508
24669,0,0.30846477
24670,0,0.09428038
24671,0,0.0042438917
24672,0,0.17884625
24673,0,0.30126733
24674,1,0.59184
24675,1,0.59922504
24676,1,0.56673276
24677,0,0.16267663
24678,0,0.007791794
24679,0,0.18676917
24680,1,0.7505529
24681,1,0.9016316
24682,0,0.44817927
24683,1,0.6594055
24684,0,0.3595505
24685,0,0.45786795
24686,1,0.66425306
24687,0,0.046175066
24688,0,0.15358454
24689,0,0.2768479
24690,0,0.014074501
24691,1,0.8900877
24692,0,0.4031527
24693,0,0.22123362
24694,0,0.46189058
24695,1,0.708955
24696,0,0.054319043
24697,1,0.74999696
24698,1,0.74107975
24699,0,0.05306261
24700,1,0.88923025
24701,0,0.16426666
24702,0,0.45203868
24703,0,0.42382923
24704,0,0.48519656
24705,1,0.6156868
24706,0,0.048628
24707,1,0.98827726
24708,0,0.3718552
24709,0,0.26265898
24710,0,0.33645004
24711,0,0.3977685
24712,1,0.60561407
24713,0,0.13424438
24714,1,0.5080374
24715,1,0.8837222
24716,1,0.8351187
24717,1,0.6330533
24718,0,0.013405469
24719,1,0.8983138
24720,1,0.75889087
24721,0,0.22374104
24722,1,0.6726155
24723,1,0.74989176
24724,0,0.46899617
24725,0,0.40358815
24726,0,0.49476558
24727,0,0.40144277
24728,1,0.54911923
24729,1,0.6047069
24730,0,0.36415088
24731,0,0.2982379
24732,1,0.77456033
24733,1,0.53339785
24734,1,0.75323284
24735,0,0.4690572
24736,1,0.5962163
24737,1,0.70736825
24738,0,0.04006772
24739,1,0.72760504
24740,0,0.44122988
24741,0,0.46236497
24742,1,0.6839689
24743,1,0.5873158
24744,1,0.71406275
24745,0,0.010512174
24746,0,0.36586067
24747,0,0.29202247
24748,1,0.81327754
24749,1,0.9425882
24750,0,0.25513005
24751,1,0.6624524
24752,0,0.17369297
24753,1,0.54962814
24754,0,0.44873762
24755,0,0.38987416
24756,0,0.36801088
24757,0,0.19321081
24758,0,0.00944032
24759,0,0.08813753
24760,1,0.6800347
24761,1,0.6915457
24762,1,0.80489737
24763,0,0.478882
24764,1,0.65546846
24765,0,0.1254859
24766,1,0.9152796
24767,0,0.0070740865
24768,1,0.7581827
24769,1,0.699012
24770,0,0.23823708
24771,0,0.3730704
24772,0,0.39364213
24773,0,0.066897765
24774,0,0.20926544
24775,1,0.820135
24776,1,0.98515236
24777,0,0.2531936
24778,0,0.113243096
24779,0,0.0360771
24780,0,0.20898974
24781,1,0.5062385
24782,1,0.53629917
24783,0,0.49658918
24784,1,0.7990469
24785,0,0.2620061
24786,1,0.590272
24787,0,0.35954145
24788,1,0.7489173
24789,0,0.07736815
24790,1,0.7054065
24791,1,0.77666634
24792,0,0.12832294
24793,0,0.27163702
24794,1,0.79177266
24795,1,0.9468414
24796,1,0.83341223
24797,0,0.17866649
24798,0,0.060517106
24799,1,0.5171575
24800,0,0.40873078
24801,0,0.018471906
24802,1,0.97402126
24803,1,0.52563137
24804,0,0.108986825
24805,0,0.3352145
24806,0,0.2521466
24807,1,0.68893784
24808,1,0.75387585
24809,1,0.5075912
24810,0,0.33058622
24811,1,0.7327902
24812,0,0.24275967
24813,0,0.054080583
24814,0,0.47487703
24815,1,0.9956085
24816,0,0.32277563
24817,1,0.5172721
24818,0,0.4986409
24819,0,0.14624035
24820,0,0.16538201
24821,1,0.9400762
24822,1,0.6356722
24823,1,0.9625335
24824,1,0.5692452
24825,0,0.37497845
24826,1,0.62449956
24827,0,0.4642097
24828,1,0.63698167
24829,0,0.27999452
24830,1,0.54653764
24831,1,0.90099496
24832,1,0.7435445
24833,1,0.6996374
24834,1,0.72962224
24835,0,0.25035623
24836,0,0.18540521
24837,0,0.18706486
24838,0,0.26496178
24839,1,0.62822163
24840,1,0.55246055
24841,1,0.72193515
24842,0,0.06253705
24843,1,0.6663485
24844,1,0.5937533
24845,1,0.61001617
24846,0,0.32316917
24847,1,0.69308805
24848,0,0.012700141
24849,0,0.14735286
24850,1,0.5391028
24851,1,0.6139252
24852,0,0.20137338
24853,1,0.9118843
24854,0,0.10812175
24855,0,0.43394768
24856,1,0.876729
24857,0,0.031154204
24858,1,0.6999335
24859,1,0.75217295
24860,1,0.53244936
24861,0,0.47765002
24862,0,0.38008183
24863,0,0.17347592
24864,0,0.45646822
24865,1,0.6013312
24866,0,0.053280525
24867,1,0.545607
24868,1,0.859043
24869,1,0.59285516
24870,0,0.34039077
24871,1,0.8579415
24872,0,0.49929255
24873,1,0.6198418
24874,0,0.3437549
24875,1,0.6539279
24876,1,0.8316374
24877,0,0.30800915
24878,1,0.6713489
24879,0,0.44804975
24880,0,0.3127491
24881,1,0.7581275
24882,1,0.86120194
24883,1,0.50464594
24884,0,0.46182826
24885,0,0.4139717
24886,0,0.49577135
24887,0,0.4596339
24888,1,0.6528091
24889,1,0.61216855
24890,1,0.6099395
24891,0,0.085809216
24892,0,0.2593922
24893,1,0.5038246
24894,0,0.07634264
24895,0,0.04511386
24896,0,0.16426544
24897,0,0.38985324
24898,0,0.31214163
24899,0,0.45951092
24900,1,0.7535173
24901,1,0.74239546
24902,1,0.7671504
24903,0,0.30017576
24904,1,0.51129025
24905,0,0.44955972
24906,0,0.2915732
24907,0,0.09075266
24908,1,0.59834635
24909,1,0.70180494
24910,1,0.82913274
24911,0,0.331798
24912,0,0.30553466
24913,0,0.2806363
24914,0,0.43818966
24915,0,0.20407589
24916,1,0.6146994
24917,0,0.3892682
24918,1,0.57841927
24919,1,0.696135
24920,0,0.44782314
24921,0,0.26777974
24922,0,0.060892124
24923,0,0.081086054
24924,0,0.35431373
24925,0,0.42782527
24926,1,0.87068176
24927,0,0.38934967
24928,1,0.56664854
24929,0,0.47660655
24930,0,0.3727469
24931,0,0.49652222
24932,1,0.67682064
24933,1,0.79373235
24934,1,0.5296549
24935,0,0.397567
24936,0,0.2715028
24937,0,0.054934222
24938,1,0.9979406
24939,0,0.19669122
24940,1,0.63057476
24941,0,0.40611055
24942,1,0.6058715
24943,0,0.4645712
24944,1,0.51752156
24945,0,0.13353336
24946,1,0.7282909
24947,0,0.08231721
24948,1,0.86397374
24949,1,0.672541
24950,0,0.027051445
24951,0,0.23259956
24952,0,0.4489189
24953,0,0.24875967
24954,1,0.5406156
24955,0,0.05187031
24956,0,0.36339623
24957,0,0.34612048
24958,1,0.5200298
24959,0,0.29747152
24960,0,0.058742195
24961,1,0.6575523
24962,1,0.52921486
24963,1,0.6049999
24964,0,0.43645665
24965,0,0.016595481
24966,1,0.8134384
24967,0,0.30771115
24968,1,0.506065
24969,0,0.13858807
24970,0,0.49242815
24971,0,0.17984475
24972,0,0.047091216
24973,0,0.266032
24974,1,0.79394156
24975,1,0.7537613
24976,1,0.818517
24977,0,0.48478964
24978,0,0.08109782
24979,0,0.32559928
24980,0,0.042588823
24981,1,0.61810315
24982,1,0.75652593
24983,1,0.77449226
24984,0,0.49561927
24985,0,0.27738738
24986,0,0.40243176
24987,0,0.113714255
24988,0,0.20657021
24989,0,0.30166203
24990,1,0.71076673
24991,1,0.61426526
24992,0,0.449741
24993,0,0.13930616
24994,1,0.79192185
24995,1,0.596862
24996,0,0.08494901
24997,1,0.7395104
24998,0,0.19909666
24999,1,0.84755486
25000,0,0.31938395
25001,1,0.51062936
25002,0,0.49689305
25003,0,0.00492804
25004,1,0.8456646
25005,0,0.26064688
25006,0,0.00930271
25007,1,0.923059
25008,0,0.0034704676
25009,1,0.7581927
25010,1,0.69750154
25011,0,0.47560227
25012,1,0.7270316
25013,0,0.010608894
25014,0,0.37589094
25015,0,0.13927516
25016,1,0.694771
25017,0,0.23351817
25018,0,0.22341591
25019,0,0.27828
25020,1,0.5938878
25021,1,0.57210904
25022,0,0.022214556
25023,0,0.28489834
25024,1,0.86018777
25025,0,0.12843855
25026,0,0.005477812
25027,1,0.52957743
25028,0,0.009465899
25029,0,0.43802938
25030,1,0.73397493
25031,0,0.24512956
25032,0,0.21374395
25033,1,0.65387845
25034,0,0.37734276
25035,0,0.22591089
25036,0,0.45352396
25037,0,0.025429523
25038,1,0.788427
25039,0,0.14971383
25040,0,0.49948126
25041,1,0.82706827
25042,0,0.13019802
25043,1,0.55658954
25044,1,0.61982906
25045,1,0.89218795
25046,0,0.46679205
25047,1,0.8177393
25048,1,0.9865182
25049,1,0.60689217
25050,1,0.7101045
25051,1,0.7585167
25052,1,0.86241126
25053,1,0.66434956
25054,0,0.4971222
25055,0,0.33676156
25056,0,0.35327092
25057,1,0.5622905
25058,1,0.5547621
25059,1,0.5032093
25060,1,0.65444297
25061,1,0.9825717
25062,1,0.6112173
25063,0,0.038106646
25064,1,0.51853555
25065,1,0.93964285
25066,1,0.89339775
25067,1,0.6895993
25068,0,0.42446166
25069,1,0.66751087
25070,0,0.027341964
25071,0,0.27341014
25072,0,0.33018664
25073,0,0.08277669
25074,0,0.0081899315
25075,1,0.94466436
25076,0,0.41572687
25077,0,0.376278
25078,0,0.4440301
25079,1,0.78151304
25080,0,0.09710034
25081,0,0.14348254
25082,1,0.5167562
25083,1,0.6348452
25084,0,0.032669246
25085,1,0.874849
25086,1,0.6081185
25087,0,0.007633185
25088,0,0.33130035
25089,0,0.09253098
25090,1,0.67368454
25091,1,0.9307178
25092,1,0.6448577
25093,0,0.3208638
25094,0,0.1655918
25095,1,0.5346749
25096,0,0.12931283
25097,0,0.052973565
25098,0,0.22982179
25099,1,0.6031011
25100,0,0.42445797
25101,0,0.06796523
25102,0,0.46990418
25103,0,0.2966035
25104,1,0.66052556
25105,1,0.7666025
25106,1,0.91386163
25107,0,0.46434274
25108,1,0.84422475
25109,0,0.16353525
25110,0,0.28401965
25111,0,0.16974595
25112,0,0.009562776
25113,1,0.9823391
25114,0,0.34888387
25115,1,0.5709528
25116,0,0.26873535
25117,1,0.6405882
25118,0,0.2983423
25119,0,0.09886021
25120,0,0.15279096
25121,0,0.20364362
25122,0,0.0033015024
25123,0,0.18780324
25124,0,0.31877506
25125,1,0.8862602
25126,1,0.9926071
25127,1,0.5964342
25128,0,0.45646495
25129,0,0.27789026
25130,0,0.26146215
25131,1,0.53886336
25132,1,0.74697816
25133,0,0.057881907
25134,1,0.8140519
25135,1,0.79468966
25136,0,0.36013824
25137,0,0.43215975
25138,1,0.8578716
25139,1,0.550606
25140,1,0.6255758
25141,1,0.8277605
25142,1,0.6789812
25143,1,0.53555447
25144,0,0.026798654
25145,1,0.5514323
25146,0,0.27591985
25147,0,0.16436315
25148,0,0.18981011
25149,1,0.75521
25150,0,0.10917246
25151,0,0.46567512
25152,1,0.5619812
25153,0,0.4131004
25154,1,0.99658895
25155,0,0.3621308
25156,0,0.29891327
25157,1,0.8410608
25158,1,0.5884824
25159,0,0.039692603
25160,1,0.5089308
25161,0,0.15385295
25162,0,0.25863567
25163,0,0.4230442
25164,1,0.81302726
25165,1,0.7541786
25166,0,0.116639726
25167,0,0.18494299
25168,1,0.5616611
25169,0,0.08589838
25170,1,0.8783675
25171,0,0.14013201
25172,0,0.04699954
25173,1,0.91387105
25174,0,0.19840279
25175,0,0.49812487
25176,1,0.89641255
25177,0,0.10204835
25178,0,0.09942867
25179,0,0.4926616
25180,1,0.9922271
25181,1,0.81900084
25182,0,0.026798068
25183,1,0.50545007
25184,0,0.06818694
25185,1,0.714662
25186,1,0.8353655
25187,0,0.48560315
25188,0,0.02282016
25189,0,0.013607408
25190,1,0.66746074
25191,0,0.4860798
25192,0,0.2371671
25193,0,0.39377493
25194,0,0.11224935
25195,0,0.49454454
25196,0,0.21914011
25197,1,0.8059065
25198,1,0.5154475
25199,1,0.81396425
25200,1,0.9657056
25201,0,0.48897907
25202,1,0.51513016
25203,0,0.058220867
25204,0,0.00852242
25205,0,0.41766876
25206,0,0.15730137
25207,0,0.35519013
