,labels,probs_True
24332,1,0.8798639987100584
24333,1,0.7251439566967398
24334,0,0.06988886913224748
24335,0,0.42457745772929933
24336,1,0.8798639987100584
24337,1,0.9557534671120218
24338,1,0.7251439566967398
24339,1,0.5075305722381974
24340,1,0.7251439566967398
24341,1,0.5047579173307929
24342,1,0.6181825826959569
24343,0,0.36398949026825983
24344,1,0.5391057213290098
24345,1,0.7251439566967398
24346,1,0.5515511057388579
24347,1,0.6942134392312391
24348,1,0.7251439566967398
24349,1,0.7251439566967398
24350,1,0.7251439566967398
24351,1,0.7468823736059337
24352,0,0.33400686400019935
24353,1,0.5515511057388579
24354,0,0.33400686400019935
24355,0,0.45756339177932076
24356,1,0.7251439566967398
24357,1,0.8798639987100584
24358,0,0.36398949026825983
24359,1,0.7251439566967398
24360,1,0.7468823736059337
24361,0,0.45756339177932076
24362,1,0.7251439566967398
24363,1,0.7251439566967398
24364,1,0.7251439566967398
24365,1,0.7492791887605896
24366,0,0.008102518514649784
24367,1,0.7251439566967398
24368,0,0.36398949026825983
24369,1,0.5075305722381974
24370,1,0.5047579173307929
24371,0,0.42457745772929933
24372,0,0.42716620279918915
24373,1,0.5047579173307929
24374,1,0.7492791887605896
24375,1,0.6111662405730127
24376,1,0.7251439566967398
24377,1,0.7251439566967398
24378,0,0.03619582695653556
24379,1,0.7251439566967398
24380,1,0.5391057213290098
24381,0,0.2853263386865059
24382,1,0.8798639987100584
24383,0,0.36398949026825983
24384,0,0.18947879664837153
24385,1,0.6094719489720395
24386,1,0.8798639987100584
24387,1,0.6111662405730127
24388,1,0.8798639987100584
24389,1,0.5515511057388579
24390,0,0.49505235464991393
24391,1,0.5322412406816251
24392,1,0.7251439566967398
24393,1,0.7468823736059337
24394,0,0.36398949026825983
24395,0,0.45330877667950653
24396,0,0.06988886913224748
24397,0,0.0
24398,1,0.7251439566967398
24399,1,0.6181825826959569
24400,1,0.7251439566967398
24401,1,0.6181825826959569
24402,1,0.7127916363490107
24403,1,0.8798639987100584
24404,1,0.7251439566967398
24405,1,0.7251439566967398
24406,1,0.7475634307039868
24407,0,0.33400686400019935
24408,1,0.6094719489720395
24409,1,0.7251439566967398
24410,1,0.7468823736059337
24411,1,0.7251439566967398
24412,1,0.7251439566967398
24413,0,0.06539335526523375
24414,1,0.7468823736059337
24415,0,0.42716620279918915
24416,1,0.7492791887605896
24417,1,0.6942134392312391
24418,1,0.5391057213290098
24419,1,0.7251439566967398
24420,0,0.36398949026825983
24421,0,0.37046866638814774
24422,1,0.9958954228366441
24423,0,0.45756339177932076
24424,1,0.7251439566967398
24425,0,0.06988886913224748
24426,0,0.36398949026825983
24427,1,0.7251439566967398
24428,0,0.3052808306053476
24429,1,0.6094719489720395
24430,1,0.7468823736059337
24431,0,0.06988886913224748
24432,1,0.8798639987100584
24433,0,0.008102518514649784
24434,1,0.7251439566967398
24435,1,0.8179277718613077
24436,1,0.5510818175580532
24437,1,0.8609485645783403
24438,1,0.7251439566967398
24439,0,0.36398949026825983
24440,0,0.2853263386865059
24441,1,0.8798639987100584
24442,0,0.0
24443,1,0.5515511057388579
24444,0,0.0
24445,0,0.36398949026825983
24446,1,0.8798639987100584
24447,1,0.5075305722381974
24448,0,0.36398949026825983
24449,0,0.008102518514649784
24450,1,0.5075305722381974
24451,1,0.5075305722381974
24452,0,0.3052808306053476
24453,1,0.7251439566967398
24454,1,0.8798639987100584
24455,0,0.008102518514649784
24456,1,0.7251439566967398
24457,0,0.33400686400019935
24458,0,0.06539335526523375
24459,0,0.03619582695653556
24460,0,0.36398949026825983
24461,1,0.8170749097932428
24462,1,0.7468823736059337
24463,1,0.7251439566967398
24464,1,0.7468823736059337
24465,1,0.7251439566967398
24466,1,0.8798639987100584
24467,1,0.7251439566967398
24468,1,0.7468823736059337
24469,0,0.45756339177932076
24470,1,0.8798639987100584
24471,0,0.03619582695653556
24472,0,0.49505235464991393
24473,1,0.7251439566967398
24474,1,0.7251439566967398
24475,1,0.9958954228366441
24476,1,0.5047579173307929
24477,1,0.7251439566967398
24478,0,0.42716620279918915
24479,0,0.33400686400019935
24480,1,0.7251439566967398
24481,1,0.8179277718613077
24482,1,0.7251439566967398
24483,1,0.7251439566967398
24484,0,0.36398949026825983
24485,0,0.37046866638814774
24486,1,0.7468823736059337
24487,0,0.0
24488,1,0.7251439566967398
24489,0,0.0
24490,1,0.7251439566967398
24491,0,0.42716620279918915
24492,1,0.8170749097932428
24493,1,0.7468823736059337
24494,0,0.0
24495,1,0.8609485645783403
24496,1,0.7251439566967398
24497,1,0.8798639987100584
24498,1,0.7251439566967398
24499,1,0.7251439566967398
24500,0,0.03619582695653556
24501,1,0.5075305722381974
24502,0,0.45756339177932076
24503,1,0.8179277718613077
24504,1,0.5515511057388579
24505,1,0.8798639987100584
24506,1,0.5075305722381974
24507,1,0.7468823736059337
24508,0,0.06539335526523375
24509,0,0.36398949026825983
24510,1,0.7251439566967398
24511,1,0.7251439566967398
24512,1,0.7251439566967398
24513,1,0.7492791887605896
24514,1,0.8170749097932428
24515,1,0.7127916363490107
24516,1,0.7251439566967398
24517,1,0.7468823736059337
24518,1,0.7468823736059337
24519,0,0.36398949026825983
24520,1,0.7251439566967398
24521,1,0.7251439566967398
24522,0,0.33400686400019935
24523,1,0.5322412406816251
24524,1,0.7468823736059337
24525,1,0.8798639987100584
24526,1,0.7251439566967398
24527,1,0.8798639987100584
24528,0,0.2596217834195402
24529,1,0.7251439566967398
24530,1,0.7251439566967398
24531,0,0.36398949026825983
24532,1,0.5515511057388579
24533,0,0.49505235464991393
24534,0,0.49505235464991393
24535,0,0.42457745772929933
24536,1,0.7251439566967398
24537,0,0.42716620279918915
24538,1,0.5515511057388579
24539,1,0.7251439566967398
24540,0,0.008102518514649784
24541,1,0.6094719489720395
24542,1,0.7251439566967398
24543,0,0.42716620279918915
24544,1,0.7251439566967398
24545,1,0.7492791887605896
24546,0,0.45756339177932076
24547,1,0.8798639987100584
24548,0,0.0
24549,1,0.7468823736059337
24550,1,0.7251439566967398
24551,1,0.8170749097932428
24552,1,0.8798639987100584
24553,0,0.42457745772929933
24554,0,0.33400686400019935
24555,1,0.7251439566967398
24556,0,0.36398949026825983
24557,1,0.7468823736059337
24558,0,0.0
24559,1,0.5075305722381974
24560,1,0.8798639987100584
24561,0,0.36398949026825983
24562,1,0.6094719489720395
24563,1,0.7251439566967398
24564,0,0.45330877667950653
24565,1,0.5075305722381974
24566,1,0.7251439566967398
24567,0,0.06988886913224748
24568,1,0.8798639987100584
24569,1,0.9804937516182145
24570,0,0.36398949026825983
24571,1,0.7251439566967398
24572,1,0.7468823736059337
24573,1,0.8179277718613077
24574,0,0.45330877667950653
24575,1,0.7468823736059337
24576,1,0.7251439566967398
24577,0,0.45756339177932076
24578,1,0.5391057213290098
24579,1,0.8798639987100584
24580,1,0.7251439566967398
24581,0,0.42716620279918915
24582,1,0.7251439566967398
24583,0,0.36398949026825983
24584,0,0.06988886913224748
24585,1,0.7251439566967398
24586,1,0.9958954228366441
24587,0,0.33400686400019935
24588,1,0.7251439566967398
24589,1,0.6942134392312391
24590,1,0.7251439566967398
24591,1,0.9905900483956172
24592,1,0.8609485645783403
24593,0,0.36398949026825983
24594,1,0.8798639987100584
24595,0,0.06539335526523375
24596,1,0.8798639987100584
24597,0,0.10443597937425847
24598,1,0.7251439566967398
24599,0,0.18947879664837153
24600,1,0.5322412406816251
24601,0,0.06539335526523375
24602,1,0.7127916363490107
24603,0,0.4377296948454184
24604,1,0.7468823736059337
24605,1,0.7251439566967398
24606,1,0.6111662405730127
24607,1,0.7251439566967398
24608,0,0.36398949026825983
24609,1,0.8179277718613077
24610,1,0.6094719489720395
24611,1,0.8798639987100584
24612,1,0.7251439566967398
24613,0,0.45330877667950653
24614,1,0.7251439566967398
24615,1,0.8798639987100584
24616,0,0.4377296948454184
24617,1,0.8179277718613077
24618,0,0.42457745772929933
24619,1,0.6111662405730127
24620,1,0.7127916363490107
24621,0,0.0
24622,0,0.36398949026825983
24623,0,0.45756339177932076
24624,1,0.7468823736059337
24625,1,0.6108235567912745
24626,1,0.7468823736059337
24627,1,0.5515511057388579
24628,1,0.5391057213290098
24629,1,0.7468823736059337
24630,1,0.7251439566967398
24631,1,0.5047579173307929
24632,0,0.36398949026825983
24633,1,0.8798639987100584
24634,1,0.9958954228366441
24635,0,0.2853263386865059
24636,1,0.7127916363490107
24637,1,0.7251439566967398
24638,1,0.8798639987100584
24639,1,0.7468823736059337
24640,1,0.7251439566967398
24641,1,0.8798639987100584
24642,1,0.9905900483956172
24643,0,0.33400686400019935
24644,1,0.7127916363490107
24645,0,0.0
24646,1,0.7251439566967398
24647,0,0.36398949026825983
24648,1,0.7468823736059337
24649,0,0.33400686400019935
24650,0,0.36398949026825983
24651,1,0.6094719489720395
24652,1,0.7251439566967398
24653,1,0.8609485645783403
24654,1,0.8609485645783403
24655,0,0.36398949026825983
24656,0,0.36398949026825983
24657,1,0.7251439566967398
24658,1,0.7251439566967398
24659,1,0.8170749097932428
24660,1,0.7251439566967398
24661,1,0.8609485645783403
24662,1,0.5047579173307929
24663,0,0.06539335526523375
24664,1,0.7251439566967398
24665,1,0.6108235567912745
24666,0,0.36398949026825983
24667,1,0.7251439566967398
24668,1,0.7251439566967398
24669,0,0.45756339177932076
24670,0,0.06988886913224748
24671,0,0.0
24672,0,0.36398949026825983
24673,0,0.36398949026825983
24674,1,0.7251439566967398
24675,1,0.7251439566967398
24676,1,0.7251439566967398
24677,0,0.36398949026825983
24678,0,0.0
24679,0,0.09201040090655958
24680,1,0.7251439566967398
24681,1,0.7251439566967398
24682,1,0.7251439566967398
24683,1,0.8798639987100584
24684,1,0.7468823736059337
24685,1,0.7251439566967398
24686,1,0.7251439566967398
24687,0,0.3052808306053476
24688,0,0.36398949026825983
24689,0,0.49505235464991393
24690,0,0.06988886913224748
24691,1,0.8798639987100584
24692,1,0.8798639987100584
24693,1,0.5075305722381974
24694,1,0.7251439566967398
24695,1,0.8179277718613077
24696,0,0.06988886913224748
24697,1,0.8798639987100584
24698,1,0.7251439566967398
24699,0,0.36398949026825983
24700,1,0.7251439566967398
24701,0,0.36398949026825983
24702,1,0.7251439566967398
24703,1,0.8179277718613077
24704,0,0.36398949026825983
24705,1,0.7251439566967398
24706,1,0.616753046838379
24707,1,0.9958954228366441
24708,1,0.7251439566967398
24709,0,0.36398949026825983
24710,1,0.8798639987100584
24711,0,0.36398949026825983
24712,0,0.42716620279918915
24713,1,0.7251439566967398
24714,1,0.7251439566967398
24715,1,0.8798639987100584
24716,1,0.8798639987100584
24717,1,0.7251439566967398
24718,0,0.06988886913224748
24719,1,0.8798639987100584
24720,1,0.7251439566967398
24721,0,0.33400686400019935
24722,1,0.7251439566967398
24723,1,0.7251439566967398
24724,1,0.7468823736059337
24725,1,0.6181825826959569
24726,1,0.5075305722381974
24727,1,0.7251439566967398
24728,1,0.7251439566967398
24729,1,0.8798639987100584
24730,1,0.7468823736059337
24731,1,0.5391057213290098
24732,1,0.8609485645783403
24733,1,0.7251439566967398
24734,1,0.7251439566967398
24735,1,0.5419716007232638
24736,1,0.7251439566967398
24737,1,0.7251439566967398
24738,0,0.18947879664837153
24739,1,0.7251439566967398
24740,0,0.45756339177932076
24741,1,0.7251439566967398
24742,1,0.8798639987100584
24743,1,0.7251439566967398
24744,1,0.8798639987100584
24745,0,0.06988886913224748
24746,0,0.36398949026825983
24747,1,0.6942134392312391
24748,1,0.6942134392312391
24749,1,0.8798639987100584
24750,0,0.36398949026825983
24751,1,0.7468823736059337
24752,0,0.36398949026825983
24753,1,0.7475634307039868
24754,1,0.7251439566967398
24755,0,0.49505235464991393
24756,1,0.6942134392312391
24757,0,0.18947879664837153
24758,0,0.06988886913224748
24759,0,0.36398949026825983
24760,1,0.6942134392312391
24761,1,0.6108235567912745
24762,1,0.7492791887605896
24763,1,0.7251439566967398
24764,1,0.9557534671120218
24765,0,0.06539335526523375
24766,1,0.8179277718613077
24767,0,0.06988886913224748
24768,1,0.8179277718613077
24769,1,0.7251439566967398
24770,0,0.45330877667950653
24771,1,0.7251439566967398
24772,1,0.5075305722381974
24773,0,0.36398949026825983
24774,0,0.36398949026825983
24775,1,0.7251439566967398
24776,1,0.9958954228366441
24777,0,0.36398949026825983
24778,1,0.5047579173307929
24779,0,0.36398949026825983
24780,0,0.36398949026825983
24781,1,0.8798639987100584
24782,1,0.7475634307039868
24783,1,0.7251439566967398
24784,1,0.7251439566967398
24785,0,0.3052808306053476
24786,1,0.8609485645783403
24787,1,0.7127916363490107
24788,1,0.8798639987100584
24789,1,0.5515511057388579
24790,1,0.7251439566967398
24791,1,0.8798639987100584
24792,0,0.45330877667950653
24793,1,0.7468823736059337
24794,1,0.7251439566967398
24795,1,0.8798639987100584
24796,1,0.8798639987100584
24797,0,0.42457745772929933
24798,0,0.10443597937425847
24799,1,0.7251439566967398
24800,1,0.7492791887605896
24801,0,0.008102518514649784
24802,1,0.9557534671120218
24803,1,0.7251439566967398
24804,0,0.36398949026825983
24805,1,0.7251439566967398
24806,0,0.42716620279918915
24807,1,0.7251439566967398
24808,1,0.7492791887605896
24809,1,0.8798639987100584
24810,1,0.7251439566967398
24811,1,0.8798639987100584
24812,0,0.36398949026825983
24813,0,0.3086204653931362
24814,1,0.8170749097932428
24815,1,0.8170749097932428
24816,1,0.5515511057388579
24817,0,0.45756339177932076
24818,0,0.36398949026825983
24819,1,0.6108235567912745
24820,0,0.49505235464991393
24821,1,0.8798639987100584
24822,1,0.7127916363490107
24823,1,0.9804937516182145
24824,1,0.6094719489720395
24825,0,0.49505235464991393
24826,1,0.7251439566967398
24827,1,0.7251439566967398
24828,1,0.7251439566967398
24829,1,0.7468823736059337
24830,1,0.6094719489720395
24831,1,0.7251439566967398
24832,1,0.7251439566967398
24833,1,0.7251439566967398
24834,1,0.7251439566967398
24835,0,0.33400686400019935
24836,0,0.33400686400019935
24837,0,0.49505235464991393
24838,0,0.36398949026825983
24839,1,0.5047579173307929
24840,1,0.5515511057388579
24841,1,0.7127916363490107
24842,0,0.008102518514649784
24843,1,0.8609485645783403
24844,1,0.6111662405730127
24845,1,0.6942134392312391
24846,1,0.5322412406816251
24847,1,0.5047579173307929
24848,0,0.06988886913224748
24849,0,0.36398949026825983
24850,1,0.5047579173307929
24851,1,0.7251439566967398
24852,1,0.5391057213290098
24853,1,0.8798639987100584
24854,1,0.5075305722381974
24855,1,0.7127916363490107
24856,1,0.7251439566967398
24857,0,0.36398949026825983
24858,1,0.8798639987100584
24859,1,0.7251439566967398
24860,1,0.7251439566967398
24861,1,0.5391057213290098
24862,1,0.7468823736059337
24863,0,0.36398949026825983
24864,1,0.7468823736059337
24865,1,0.7251439566967398
24866,0,0.36398949026825983
24867,1,0.7251439566967398
24868,1,0.8798639987100584
24869,1,0.7251439566967398
24870,0,0.36398949026825983
24871,1,0.8798639987100584
24872,1,0.7251439566967398
24873,1,0.7251439566967398
24874,1,0.7251439566967398
24875,0,0.45330877667950653
24876,1,0.5047579173307929
24877,1,0.5515511057388579
24878,1,0.7251439566967398
24879,1,0.6181825826959569
24880,1,0.6181825826959569
24881,1,0.7475634307039868
24882,1,0.8798639987100584
24883,1,0.5515511057388579
24884,1,0.7468823736059337
24885,1,0.7251439566967398
24886,0,0.45330877667950653
24887,1,0.7251439566967398
24888,1,0.7251439566967398
24889,1,0.7251439566967398
24890,1,0.7251439566967398
24891,0,0.2853263386865059
24892,0,0.49505235464991393
24893,1,0.5047579173307929
24894,0,0.49505235464991393
24895,0,0.2853263386865059
24896,0,0.36398949026825983
24897,0,0.36398949026825983
24898,1,0.6111662405730127
24899,1,0.7251439566967398
24900,1,0.8170749097932428
24901,1,0.8798639987100584
24902,1,0.7468823736059337
24903,1,0.7251439566967398
24904,1,0.7468823736059337
24905,1,0.7251439566967398
24906,1,0.7251439566967398
24907,0,0.33400686400019935
24908,1,0.7251439566967398
24909,1,0.8798639987100584
24910,1,0.8170749097932428
24911,0,0.49505235464991393
24912,0,0.49505235464991393
24913,0,0.49505235464991393
24914,1,0.6181825826959569
24915,0,0.45756339177932076
24916,0,0.2707577004983607
24917,1,0.7251439566967398
24918,1,0.7251439566967398
24919,0,0.49505235464991393
24920,1,0.6111662405730127
24921,0,0.36398949026825983
24922,0,0.36398949026825983
24923,0,0.06988886913224748
24924,0,0.33400686400019935
24925,1,0.7251439566967398
24926,1,0.8798639987100584
24927,1,0.7251439566967398
24928,1,0.7475634307039868
24929,1,0.7468823736059337
24930,1,0.6181825826959569
24931,1,0.5391057213290098
24932,1,0.9557534671120218
24933,1,0.7251439566967398
24934,1,0.6942134392312391
24935,1,0.5391057213290098
24936,0,0.45756339177932076
24937,0,0.008102518514649784
24938,1,0.9958954228366441
24939,0,0.36398949026825983
24940,1,0.5419716007232638
24941,0,0.42716620279918915
24942,0,0.36398949026825983
24943,1,0.7251439566967398
24944,1,0.7251439566967398
24945,1,0.7251439566967398
24946,1,0.8798639987100584
24947,0,0.36398949026825983
24948,1,0.8170749097932428
24949,1,0.7251439566967398
24950,1,0.6942134392312391
24951,0,0.2707577004983607
24952,1,0.7251439566967398
24953,0,0.49505235464991393
24954,1,0.7251439566967398
24955,0,0.45330877667950653
24956,1,0.5391057213290098
24957,1,0.6111662405730127
24958,1,0.7251439566967398
24959,1,0.7251439566967398
24960,0,0.45330877667950653
24961,1,0.8170749097932428
24962,1,0.7468823736059337
24963,1,0.7468823736059337
24964,1,0.7251439566967398
24965,0,0.36398949026825983
24966,1,0.8179277718613077
24967,0,0.36398949026825983
24968,1,0.7251439566967398
24969,0,0.4377296948454184
24970,1,0.7251439566967398
24971,1,0.6942134392312391
24972,0,0.36398949026825983
24973,0,0.42457745772929933
24974,0,0.45330877667950653
24975,1,0.8179277718613077
24976,1,0.8179277718613077
24977,1,0.7251439566967398
24978,1,0.5296188588346783
24979,1,0.7251439566967398
24980,0,0.36398949026825983
24981,1,0.7251439566967398
24982,1,0.7251439566967398
24983,1,0.8170749097932428
24984,0,0.36398949026825983
24985,0,0.36398949026825983
24986,1,0.6094719489720395
24987,0,0.36398949026825983
24988,0,0.18947879664837153
24989,1,0.6111662405730127
24990,1,0.8170749097932428
24991,1,0.7127916363490107
24992,0,0.49505235464991393
24993,0,0.36398949026825983
24994,1,0.7251439566967398
24995,1,0.7251439566967398
24996,0,0.36398949026825983
24997,1,0.7251439566967398
24998,0,0.36398949026825983
24999,1,0.8798639987100584
25000,1,0.7251439566967398
25001,0,0.4406525222190675
25002,1,0.6094719489720395
25003,0,0.06988886913224748
25004,1,0.8609485645783403
25005,0,0.36398949026825983
25006,0,0.06988886913224748
25007,1,0.9804937516182145
25008,0,0.0
25009,1,0.7251439566967398
25010,1,0.8798639987100584
25011,1,0.7251439566967398
25012,1,0.8798639987100584
25013,0,0.18947879664837153
25014,0,0.2707577004983607
25015,0,0.45330877667950653
25016,1,0.7251439566967398
25017,1,0.7251439566967398
25018,1,0.5075305722381974
25019,1,0.7251439566967398
25020,1,0.7468823736059337
25021,1,0.6094719489720395
25022,0,0.008102518514649784
25023,1,0.6111662405730127
25024,1,0.7251439566967398
25025,1,0.7251439566967398
25026,0,0.06988886913224748
25027,1,0.7251439566967398
25028,0,0.06988886913224748
25029,1,0.7492791887605896
25030,1,0.7251439566967398
25031,0,0.42716620279918915
25032,0,0.36398949026825983
25033,1,0.7475634307039868
25034,0,0.45756339177932076
25035,0,0.49505235464991393
25036,0,0.4377296948454184
25037,0,0.10443597937425847
25038,1,0.7468823736059337
25039,0,0.36398949026825983
25040,0,0.36398949026825983
25041,1,0.7251439566967398
25042,0,0.36398949026825983
25043,1,0.6942134392312391
25044,1,0.5419716007232638
25045,1,0.7468823736059337
25046,1,0.7492791887605896
25047,1,0.5047579173307929
25048,1,0.8179277718613077
25049,1,0.8170749097932428
25050,1,0.7251439566967398
25051,1,0.8798639987100584
25052,1,0.8170749097932428
25053,1,0.7251439566967398
25054,0,0.36398949026825983
25055,1,0.5322412406816251
25056,1,0.6094719489720395
25057,1,0.7468823736059337
25058,0,0.36398949026825983
25059,1,0.7251439566967398
25060,1,0.8798639987100584
25061,1,0.9958954228366441
25062,0,0.37046866638814774
25063,0,0.2853263386865059
25064,1,0.7251439566967398
25065,1,0.8170749097932428
25066,1,0.9557534671120218
25067,1,0.7468823736059337
25068,1,0.5419716007232638
25069,1,0.8798639987100584
25070,0,0.008102518514649784
25071,1,0.7127916363490107
25072,0,0.36398949026825983
25073,0,0.36398949026825983
25074,0,0.0
25075,1,0.9804937516182145
25076,1,0.7251439566967398
25077,1,0.7468823736059337
25078,1,0.6094719489720395
25079,1,0.8609485645783403
25080,0,0.36398949026825983
25081,0,0.36398949026825983
25082,1,0.5047579173307929
25083,1,0.7251439566967398
25084,0,0.06988886913224748
25085,1,0.8798639987100584
25086,1,0.7251439566967398
25087,0,0.0
25088,1,0.7251439566967398
25089,0,0.06539335526523375
25090,1,0.7492791887605896
25091,1,0.8798639987100584
25092,1,0.7251439566967398
25093,0,0.45756339177932076
25094,0,0.33400686400019935
25095,1,0.7468823736059337
25096,1,0.5047579173307929
25097,0,0.36398949026825983
25098,0,0.4406525222190675
25099,1,0.7251439566967398
25100,1,0.7251439566967398
25101,0,0.2853263386865059
25102,1,0.7251439566967398
25103,1,0.5515511057388579
25104,1,0.8170749097932428
25105,1,0.8170749097932428
25106,1,0.9557534671120218
25107,1,0.5075305722381974
25108,1,0.7468823736059337
25109,0,0.2707577004983607
25110,1,0.7492791887605896
25111,0,0.36398949026825983
25112,0,0.06988886913224748
25113,1,0.9804937516182145
25114,1,0.6111662405730127
25115,1,0.8170749097932428
25116,0,0.49505235464991393
25117,1,0.7251439566967398
25118,0,0.45756339177932076
25119,0,0.36398949026825983
25120,0,0.45756339177932076
25121,1,0.7251439566967398
25122,0,0.0
25123,1,0.6111662405730127
25124,0,0.2853263386865059
25125,1,0.7251439566967398
25126,1,0.9958954228366441
25127,1,0.7251439566967398
25128,1,0.7251439566967398
25129,1,0.7492791887605896
25130,0,0.33400686400019935
25131,1,0.7251439566967398
25132,1,0.7492791887605896
25133,0,0.03619582695653556
25134,1,0.8170749097932428
25135,1,0.8170749097932428
25136,1,0.6094719489720395
25137,1,0.7251439566967398
25138,1,0.8798639987100584
25139,1,0.7468823736059337
25140,1,0.7468823736059337
25141,1,0.7251439566967398
25142,1,0.6108235567912745
25143,1,0.8798639987100584
25144,0,0.18947879664837153
25145,1,0.7251439566967398
25146,0,0.42716620279918915
25147,1,0.7251439566967398
25148,0,0.36398949026825983
25149,1,0.7492791887605896
25150,0,0.18947879664837153
25151,1,0.7251439566967398
25152,1,0.8798639987100584
25153,1,0.6181825826959569
25154,1,0.9958954228366441
25155,1,0.6108235567912745
25156,0,0.33400686400019935
25157,1,0.8798639987100584
25158,1,0.7468823736059337
25159,0,0.03619582695653556
25160,1,0.7492791887605896
25161,0,0.2707577004983607
25162,0,0.33400686400019935
25163,1,0.8798639987100584
25164,1,0.8609485645783403
25165,1,0.8798639987100584
25166,0,0.33400686400019935
25167,1,0.6111662405730127
25168,1,0.8170749097932428
25169,0,0.18947879664837153
25170,1,0.7251439566967398
25171,1,0.7468823736059337
25172,0,0.45330877667950653
25173,1,0.8798639987100584
25174,0,0.36398949026825983
25175,1,0.7251439566967398
25176,1,0.8798639987100584
25177,0,0.36398949026825983
25178,1,0.5515511057388579
25179,0,0.45330877667950653
25180,1,0.9958954228366441
25181,1,0.7251439566967398
25182,0,0.45330877667950653
25183,1,0.7251439566967398
25184,0,0.3086204653931362
25185,1,0.7251439566967398
25186,1,0.8179277718613077
25187,1,0.7251439566967398
25188,0,0.06539335526523375
25189,0,0.0
25190,1,0.8798639987100584
25191,1,0.6094719489720395
25192,0,0.45330877667950653
25193,0,0.45330877667950653
25194,1,0.5047579173307929
25195,1,0.7251439566967398
25196,1,0.7251439566967398
25197,1,0.8798639987100584
25198,1,0.7251439566967398
25199,1,0.7475634307039868
25200,1,0.9804937516182145
25201,1,0.7475634307039868
25202,1,0.7468823736059337
25203,0,0.06988886913224748
25204,0,0.0
25205,1,0.6094719489720395
25206,0,0.36398949026825983
25207,1,0.6111662405730127
25208,1,0.8798639987100584
25209,1,0.8798639987100584
25210,1,0.5075305722381974
25211,0,0.06988886913224748
25212,1,0.5419716007232638
25213,0,0.36398949026825983
25214,1,0.5391057213290098
25215,0,0.49505235464991393
25216,0,0.33400686400019935
25217,1,0.7251439566967398
25218,0,0.36398949026825983
25219,0,0.36398949026825983
25220,1,0.9905900483956172
25221,1,0.8798639987100584
25222,1,0.7468823736059337
25223,1,0.7251439566967398
25224,1,0.7492791887605896
25225,1,0.7468823736059337
25226,1,0.7251439566967398
25227,0,0.36398949026825983
25228,1,0.8179277718613077
25229,0,0.42716620279918915
25230,1,0.9804937516182145
25231,1,0.9905900483956172
25232,1,0.6094719489720395
25233,0,0.2853263386865059
25234,0,0.06539335526523375
25235,1,0.7468823736059337
25236,1,0.9958954228366441
25237,1,0.7251439566967398
25238,0,0.45330877667950653
25239,1,0.5047579173307929
25240,0,0.06988886913224748
25241,0,0.36398949026825983
25242,1,0.5515511057388579
25243,1,0.5391057213290098
25244,1,0.8609485645783403
25245,1,0.8798639987100584
25246,1,0.7251439566967398
25247,1,0.7251439566967398
25248,1,0.7468823736059337
25249,0,0.45330877667950653
25250,1,0.8798639987100584
25251,0,0.36398949026825983
25252,1,0.8798639987100584
25253,1,0.7468823736059337
25254,1,0.7468823736059337
25255,1,0.7251439566967398
25256,0,0.06988886913224748
25257,1,0.5515511057388579
25258,1,0.7251439566967398
25259,0,0.33400686400019935
25260,1,0.8798639987100584
25261,1,0.7468823736059337
25262,1,0.7251439566967398
25263,0,0.0
25264,0,0.2853263386865059
25265,1,0.5510818175580532
25266,1,0.8170749097932428
25267,1,0.7251439566967398
25268,1,0.7468823736059337
25269,1,0.7251439566967398
25270,0,0.33400686400019935
25271,1,0.8798639987100584
25272,0,0.0
25273,1,0.5047579173307929
25274,1,0.7251439566967398
25275,1,0.6181825826959569
25276,1,0.8798639987100584
25277,1,0.8798639987100584
25278,1,0.8798639987100584
25279,1,0.8798639987100584
25280,0,0.18947879664837153
25281,1,0.7251439566967398
25282,1,0.7251439566967398
25283,0,0.49505235464991393
25284,0,0.36398949026825983
25285,1,0.5515511057388579
25286,0,0.04902829458647157
25287,1,0.7251439566967398
25288,1,0.7251439566967398
25289,1,0.7251439566967398
25290,0,0.36398949026825983
25291,0,0.36398949026825983
25292,1,0.7468823736059337
25293,0,0.42716620279918915
25294,1,0.8798639987100584
25295,0,0.36398949026825983
25296,1,0.7251439566967398
25297,0,0.06988886913224748
25298,0,0.06988886913224748
25299,1,0.7251439566967398
25300,0,0.33400686400019935
25301,0,0.06988886913224748
25302,1,0.7251439566967398
25303,1,0.6942134392312391
25304,1,0.7251439566967398
25305,0,0.008102518514649784
25306,0,0.06539335526523375
25307,1,0.9905900483956172
25308,1,0.7251439566967398
25309,0,0.33400686400019935
25310,1,0.6181825826959569
25311,0,0.49505235464991393
25312,1,0.6181825826959569
25313,0,0.36398949026825983
25314,0,0.45330877667950653
25315,1,0.9804937516182145
25316,1,0.7492791887605896
25317,1,0.5391057213290098
25318,1,0.7468823736059337
25319,0,0.3086204653931362
25320,0,0.45330877667950653
25321,1,0.9557534671120218
25322,0,0.0
25323,0,0.36398949026825983
25324,1,0.7251439566967398
25325,1,0.7251439566967398
25326,1,0.5047579173307929
25327,1,0.7468823736059337
25328,0,0.06988886913224748
25329,1,0.7251439566967398
25330,1,0.8798639987100584
25331,0,0.06988886913224748
25332,1,0.7127916363490107
25333,0,0.2596217834195402
25334,1,0.7251439566967398
25335,1,0.7127916363490107
25336,1,0.7127916363490107
25337,1,0.7251439566967398
