,labels,probs
19825,1,0.80877507
19826,0,0.20589072
19827,1,0.8861602
19828,0,0.16005456
19829,0,0.113758326
19830,1,0.81096464
19831,1,0.7153598
19832,0,0.21185194
19833,1,0.99774784
19834,0,0.15175763
19835,0,0.32257372
19836,0,0.15567693
19837,0,0.025841072
19838,1,0.6597189
19839,1,0.6971539
19840,1,0.84872013
19841,1,0.77032363
19842,1,0.91560686
19843,0,0.4024214
19844,0,0.008780379
19845,1,0.7659425
19846,0,0.103432916
19847,0,0.08380376
19848,0,0.23235375
19849,0,0.22917056
19850,0,0.12715241
19851,1,0.5977674
19852,0,0.4548627
19853,0,0.33730376
19854,0,0.395969
19855,1,0.79889977
19856,1,0.55463743
19857,1,0.8885361
19858,1,0.71809614
19859,0,0.07319283
19860,0,0.3076692
19861,1,0.6727667
19862,1,0.5519429
19863,1,0.57548004
19864,1,0.8514382
19865,1,0.51385033
19866,1,0.84779394
19867,1,0.8247033
19868,0,0.27270547
19869,0,0.37385175
19870,1,0.61915356
19871,1,0.60202056
19872,1,0.7104198
19873,1,0.5149224
19874,1,0.84439087
19875,1,0.7977176
19876,1,0.5479008
19877,0,0.07532572
19878,1,0.75265956
19879,1,0.69879603
19880,1,0.77124065
19881,0,0.004319191
19882,1,0.74903744
19883,0,0.13445047
19884,1,0.5487768
19885,1,0.5818704
19886,0,0.47750494
19887,1,0.8012068
19888,0,0.24529976
19889,1,0.7431259
19890,1,0.9895196
19891,1,0.5356213
19892,1,0.7209064
19893,0,0.010541648
19894,1,0.68190795
19895,0,0.33795288
19896,1,0.8524125
19897,0,0.16411906
19898,1,0.8492885
19899,0,0.22717004
19900,1,0.57158333
19901,0,0.4624551
19902,0,0.43337306
19903,1,0.65685374
19904,0,0.3389248
19905,0,0.23781759
19906,1,0.6610286
19907,1,0.5727145
19908,1,0.8171019
19909,0,0.40036097
19910,1,0.61933833
19911,1,0.54098886
19912,1,0.63199854
19913,0,0.06281785
19914,0,0.11726561
19915,0,0.4331822
19916,0,0.30005378
19917,0,0.41372028
19918,1,0.5300498
19919,0,0.15779226
19920,1,0.58459896
19921,1,0.77481973
19922,1,0.57841784
19923,0,0.20153032
19924,1,0.8433202
19925,1,0.81725
19926,0,0.2263506
19927,0,0.31069884
19928,0,0.006036935
19929,0,0.10600018
19930,0,0.011632056
19931,1,0.62688166
19932,0,0.49752536
19933,1,0.54875326
19934,1,0.830944
19935,1,0.66930586
19936,1,0.6869651
19937,1,0.5238829
19938,0,0.33127624
19939,1,0.71055955
19940,0,0.001338154
19941,1,0.5155125
19942,1,0.6321407
19943,1,0.5556689
19944,1,0.5288981
19945,1,0.8829581
19946,1,0.7806879
19947,1,0.5174838
19948,0,0.08809279
19949,1,0.84602493
19950,1,0.5666043
19951,1,0.7984453
19952,0,0.23133288
19953,1,0.66757995
19954,1,0.97898304
19955,0,0.09337033
19956,1,0.5451138
19957,0,0.024865732
19958,1,0.7854535
19959,0,0.0036329357
19960,0,0.1346555
19961,1,0.543411
19962,1,0.60956985
19963,0,0.4577747
19964,1,0.59474766
19965,1,0.742331
19966,0,0.120695174
19967,0,0.0062890947
19968,0,0.45755044
19969,0,0.29247257
19970,1,0.99488187
19971,0,0.4338188
19972,1,0.5341775
19973,0,0.060784843
19974,0,0.25568536
19975,1,0.66433513
19976,0,0.3360199
19977,0,0.023105536
19978,0,0.02227531
19979,0,0.4859853
19980,0,0.20168011
19981,0,0.23134406
19982,1,0.64992714
19983,0,0.086854935
19984,0,0.0059935
19985,1,0.5088338
19986,0,0.06326256
19987,0,0.42004004
19988,0,0.042762816
19989,0,0.22934246
19990,0,0.33506185
19991,1,0.5506341
19992,1,0.9026262
19993,0,0.29731038
19994,0,0.12057379
19995,0,0.05301741
19996,0,0.38849163
19997,1,0.5795516
19998,1,0.55863184
19999,0,0.42390534
20000,1,0.8331938
20001,1,0.94761056
20002,1,0.98599756
20003,1,0.99883944
20004,1,0.88629985
20005,1,0.53869134
20006,0,0.051135994
20007,0,0.38285658
20008,0,0.005523599
20009,0,0.3590096
20010,1,0.85259396
20011,0,0.44499293
20012,0,0.16430858
20013,0,0.45666957
20014,1,0.69694066
20015,0,0.010865562
20016,0,0.48866785
20017,1,0.6047511
20018,1,0.70295984
20019,0,0.43864307
20020,0,0.036674697
20021,0,0.26278883
20022,1,0.55446726
20023,0,0.30366966
20024,1,0.6124528
20025,0,0.16783828
20026,1,0.8317959
20027,0,0.24825418
20028,0,0.4398537
20029,1,0.92386967
20030,0,0.004067303
20031,0,0.14601079
20032,0,0.012080127
20033,0,0.43505567
20034,1,0.6057659
20035,0,0.098757565
20036,1,0.79432625
20037,1,0.687997
20038,0,0.12559812
20039,1,0.7447176
20040,1,0.8406245
20041,1,0.5374961
20042,0,0.36404812
20043,0,0.36004665
20044,1,0.82555085
20045,0,0.38000655
20046,1,0.6522296
20047,0,0.39277014
20048,1,0.7507104
20049,1,0.9938548
20050,0,0.013238485
20051,0,0.19558237
20052,1,0.9987016
20053,1,0.57482874
20054,1,0.8739682
20055,0,0.0049497755
20056,1,0.7349545
20057,0,0.31618816
20058,1,0.52945095
20059,1,0.7698631
20060,1,0.8487817
20061,0,0.38805965
20062,1,0.7606651
20063,1,0.6665405
20064,1,0.5949394
20065,0,0.0031335815
20066,1,0.99483854
20067,0,0.4028218
20068,0,0.37758112
20069,1,0.6621324
20070,1,0.8473719
20071,1,0.9887233
20072,1,0.5149517
20073,1,0.8549685
20074,1,0.7082886
20075,1,0.5117164
20076,1,0.60158396
20077,1,0.9227664
20078,1,0.97700787
20079,1,0.813352
20080,0,0.22565274
20081,1,0.72689456
20082,0,0.01669331
20083,1,0.56907856
20084,0,0.49651495
20085,0,0.26963812
20086,1,0.7745391
20087,0,0.27482945
20088,1,0.7547593
20089,1,0.7748005
20090,1,0.73862344
20091,1,0.51441073
20092,0,0.12420293
20093,0,0.001958298
20094,1,0.6471377
20095,0,0.46361607
20096,0,0.3082237
20097,0,0.03530585
20098,0,0.18601665
20099,1,0.7507011
20100,1,0.5647708
20101,1,0.6691446
20102,0,0.30346465
20103,0,0.35029358
20104,1,0.8208335
20105,0,0.4349473
20106,0,0.076254375
20107,0,0.3441853
20108,1,0.75868076
20109,1,0.5247321
20110,0,0.102992795
20111,1,0.6958589
20112,0,0.03144414
20113,1,0.9052136
20114,0,0.4829765
20115,1,0.61493766
20116,0,0.37324354
20117,0,0.089595884
20118,0,0.3815544
20119,0,0.28219396
20120,0,0.055606328
20121,1,0.5728915
20122,1,0.980698
20123,0,0.4079483
20124,1,0.6785118
20125,1,0.7489275
20126,1,0.74949896
20127,0,0.0637985
20128,0,0.037510015
20129,1,0.8959548
20130,0,0.2732874
20131,0,0.25288537
20132,1,0.86134386
20133,1,0.66394144
20134,0,0.3906076
20135,0,0.29841173
20136,0,0.3904911
20137,1,0.7646616
20138,1,0.6455809
20139,1,0.799469
20140,0,0.05986343
20141,1,0.5563479
20142,1,0.63584834
20143,0,0.15567996
20144,0,0.46312585
20145,0,0.30070692
20146,1,0.7821224
20147,1,0.8723445
20148,0,0.41410026
20149,1,0.54031503
20150,1,0.8189845
20151,0,0.35419965
20152,0,0.01315751
20153,0,0.4389757
20154,1,0.71779895
20155,0,0.117190234
20156,0,0.3166938
20157,0,0.46792617
20158,0,0.4991225
20159,0,0.32223195
20160,1,0.5730458
20161,1,0.5410237
20162,0,0.39864647
20163,0,0.22640887
20164,0,0.068576954
20165,0,0.27475876
20166,0,0.4761471
20167,0,0.00663166
20168,0,0.45592824
20169,0,0.41432354
20170,1,0.64973974
20171,0,0.22618875
20172,1,0.5392938
20173,0,0.09017635
20174,1,0.6841464
20175,0,0.0017233922
20176,0,0.20873974
20177,1,0.7314871
20178,0,0.004119582
20179,0,0.43848062
20180,1,0.8734919
20181,1,0.52685106
20182,0,0.49304834
20183,1,0.9883773
20184,1,0.5636576
20185,1,0.5698881
20186,0,0.4824011
20187,1,0.7987725
20188,0,0.21060124
20189,1,0.5287655
20190,0,0.35760316
20191,1,0.6384837
20192,1,0.63054794
20193,1,0.9119312
20194,1,0.624764
20195,1,0.80399215
20196,0,0.32200605
20197,1,0.7513347
20198,1,0.805573
20199,0,0.49851537
20200,1,0.5252553
20201,1,0.81688255
20202,0,0.21162628
20203,0,0.4685138
20204,1,0.5452477
20205,0,0.25594297
20206,0,0.31489658
20207,0,0.49425328
20208,0,0.4325804
20209,0,0.30395183
20210,1,0.78368497
20211,0,0.3093318
20212,0,0.30839145
20213,0,0.3171927
20214,1,0.59017694
20215,0,0.22456948
20216,0,0.059419166
20217,0,0.45523208
20218,0,0.0039226837
20219,1,0.8664292
20220,0,0.35132205
20221,0,0.47928637
20222,1,0.67284966
20223,1,0.6877921
20224,1,0.6995126
20225,1,0.5830222
20226,1,0.6961735
20227,0,0.41344348
20228,0,0.3247597
20229,1,0.59659827
20230,0,0.14790972
20231,1,0.77180064
20232,0,0.47166488
20233,1,0.71125716
20234,1,0.6767999
20235,1,0.8763404
20236,0,0.37952182
20237,1,0.7042304
20238,1,0.6303182
20239,1,0.51964086
20240,0,0.25994694
20241,1,0.6894316
20242,0,0.49077746
20243,0,0.31406885
20244,0,0.14012875
20245,1,0.7490495
20246,0,0.02785648
20247,1,0.6178911
20248,0,0.03033907
20249,0,0.41605473
20250,0,0.21701004
20251,1,0.53178537
20252,1,0.7340348
20253,0,0.20848298
20254,1,0.67768854
20255,0,0.023512244
20256,1,0.7180214
20257,0,0.088270694
20258,1,0.81401867
20259,0,0.31644663
20260,1,0.88695437
20261,0,0.4005471
20262,1,0.73849934
20263,0,0.26159102
20264,1,0.51365405
20265,1,0.5549415
20266,0,0.028834451
20267,0,0.07252028
20268,1,0.78466654
20269,0,0.041610636
20270,1,0.7778388
20271,0,0.40125817
20272,0,0.28412017
20273,1,0.54641837
20274,0,0.4641706
20275,0,0.2968624
20276,1,0.9939966
20277,1,0.8021739
20278,0,0.28925928
20279,0,0.04171145
20280,1,0.73870796
20281,1,0.81322634
20282,0,0.011614072
20283,0,0.044434488
20284,1,0.6882521
20285,1,0.6237008
20286,0,0.2070831
20287,0,0.012352716
20288,0,0.41371962
20289,0,0.46146095
20290,1,0.8393248
20291,1,0.75933534
20292,1,0.5413255
20293,0,0.48309115
20294,0,0.010743076
20295,0,0.27574915
20296,0,0.3468055
20297,1,0.79274005
20298,0,0.019766511
20299,1,0.8234695
20300,0,0.045741398
20301,1,0.6325193
20302,1,0.6763674
20303,0,0.45544538
20304,0,0.11560468
20305,0,0.15435934
20306,1,0.6277882
20307,0,0.22896348
20308,0,0.34134594
20309,0,0.32365614
20310,1,0.95285016
20311,1,0.5500707
20312,0,0.41572058
20313,1,0.57443273
20314,1,0.5456945
20315,0,0.44822827
20316,1,0.61187047
20317,0,0.017099112
20318,0,0.33861676
20319,0,0.4570496
20320,0,0.2766182
20321,0,0.28269836
20322,0,0.31848502
20323,0,0.1959411
20324,0,0.43789503
20325,1,0.6709903
20326,0,0.29950702
20327,1,0.51022714
20328,1,0.9462859
20329,1,0.5598681
20330,1,0.9439337
20331,1,0.8474961
20332,0,0.0010966256
20333,1,0.81183827
20334,0,0.17366678
20335,1,0.66973406
20336,0,0.16296916
20337,1,0.53205556
20338,1,0.99134856
20339,1,0.7090406
20340,1,0.6677939
20341,1,0.74516654
20342,0,0.0073829256
20343,1,0.61435306
20344,1,0.82495016
20345,1,0.5035788
20346,0,0.026356116
20347,1,0.8093663
20348,0,0.13446414
20349,1,0.59470457
20350,0,0.009170354
20351,1,0.71338826
20352,0,0.3623743
20353,1,0.7022689
20354,1,0.68127775
20355,1,0.6040782
20356,0,0.030045863
20357,0,0.045690153
20358,0,0.22961476
20359,1,0.61771244
20360,0,0.0013336036
20361,1,0.53381956
20362,1,0.77606976
20363,0,0.37859055
20364,0,0.419049
20365,1,0.9591919
20366,1,0.5494853
20367,1,0.55336773
20368,1,0.7793556
20369,1,0.92192364
20370,1,0.9781522
20371,0,0.27090344
20372,1,0.76508474
20373,1,0.5256415
20374,1,0.77002966
20375,0,0.25207537
20376,1,0.5490712
20377,0,0.023706457
20378,0,0.38392013
20379,0,0.39688128
20380,0,0.08681625
20381,1,0.5743801
20382,0,0.19558212
20383,1,0.5215365
20384,0,0.23369564
20385,1,0.90245354
20386,1,0.6777324
20387,1,0.52047265
20388,1,0.8348359
20389,0,0.05127627
20390,1,0.8183569
20391,1,0.9229158
20392,0,0.35088724
20393,1,0.90841055
20394,0,0.08170147
20395,1,0.9145968
20396,1,0.74680614
20397,0,0.15233152
20398,0,0.3929712
20399,0,0.00083815504
20400,1,0.84210813
20401,1,0.9962132
20402,0,0.2607186
20403,0,0.3435167
20404,0,0.16607721
20405,0,0.028983556
20406,1,0.8998728
20407,0,0.46812433
20408,1,0.50010467
20409,0,0.10793646
20410,1,0.505725
20411,0,0.015455271
20412,0,0.41670293
20413,0,0.48761752
20414,1,0.7854923
20415,0,0.012304941
20416,0,0.0035990484
20417,0,0.42563027
20418,1,0.5966801
20419,0,0.43046936
20420,0,0.37795937
20421,0,0.22629362
20422,1,0.6412774
20423,0,0.4797407
20424,0,0.37779573
20425,0,0.39630535
20426,0,0.24369834
20427,0,0.362386
20428,0,0.04752242
20429,0,0.25700697
20430,1,0.9102078
20431,1,0.689269
20432,0,0.3242881
20433,1,0.59888357
20434,0,0.31748086
20435,0,0.0043233843
20436,0,0.11660109
20437,0,0.017271511
20438,1,0.68335533
20439,0,0.21609077
20440,1,0.7309748
20441,1,0.6758413
20442,1,0.5123194
20443,0,0.17049307
20444,1,0.6141421
20445,0,0.15072498
20446,0,0.43100575
20447,0,0.40969962
20448,0,0.053898733
20449,1,0.63505936
20450,0,0.30619767
20451,1,0.64371926
20452,0,0.34365934
20453,0,0.15878387
20454,1,0.96357065
20455,1,0.54694873
20456,0,0.4707093
20457,1,0.84953135
20458,1,0.97321576
20459,1,0.76062465
20460,0,0.008437337
20461,0,0.48858404
20462,0,0.006696418
20463,1,0.7718249
20464,0,0.014097665
20465,0,0.34062833
20466,0,0.42294183
20467,0,0.19238618
20468,1,0.86877203
20469,1,0.89226377
20470,0,0.42888102
20471,0,0.48475456
20472,0,0.017381096
20473,0,0.49859384
20474,1,0.8053819
20475,0,0.38703167
20476,0,0.06496246
20477,1,0.57573277
20478,1,0.5082895
20479,1,0.780956
20480,0,0.28256494
20481,1,0.7195758
20482,1,0.5510252
20483,0,0.27906445
20484,0,0.40808403
20485,1,0.74894613
20486,0,0.098731376
20487,1,0.7047465
20488,0,0.3555537
20489,1,0.5753281
20490,1,0.57837427
20491,1,0.5476301
20492,1,0.87718374
20493,1,0.680777
20494,1,0.80880255
20495,0,0.48664865
20496,1,0.61773527
20497,1,0.99207324
20498,0,0.38871506
20499,1,0.7168889
20500,1,0.50657475
20501,1,0.64320225
20502,1,0.594372
20503,0,0.33849534
20504,0,0.43394694
20505,0,0.4407628
20506,1,0.53387487
20507,1,0.80488336
20508,1,0.6009986
20509,1,0.5041073
20510,0,0.005924112
20511,0,0.4637519
20512,0,0.009392759
20513,1,0.91920483
20514,1,0.85491544
20515,1,0.675123
20516,1,0.56368303
20517,0,0.00822357
20518,0,0.13813198
20519,0,0.050741218
20520,0,0.20472243
20521,1,0.72672915
20522,1,0.53370345
20523,1,0.6312466
20524,0,0.011047482
20525,1,0.7848994
20526,0,0.34625486
20527,0,0.4790546
20528,0,0.44357657
20529,1,0.703371
20530,1,0.9081429
20531,1,0.9161111
20532,1,0.7839034
20533,0,0.3756434
20534,1,0.593375
20535,1,0.73397636
20536,1,0.6956489
20537,0,0.07160716
20538,0,0.42649886
20539,0,0.44528696
20540,1,0.55878174
20541,1,0.6474286
20542,1,0.99240303
20543,1,0.76714647
20544,1,0.69762015
20545,1,0.6618049
20546,0,0.37864584
20547,1,0.54713565
20548,0,0.36945686
20549,1,0.67712027
20550,1,0.67205703
20551,1,0.99285156
20552,1,0.8097831
20553,0,0.12245877
20554,0,0.40063193
20555,0,0.45307875
20556,1,0.9830273
20557,0,0.17422082
20558,0,0.03705353
20559,1,0.69778216
20560,1,0.7108957
20561,1,0.7590598
20562,1,0.60318047
20563,0,0.339721
20564,0,0.35395488
20565,0,0.070378006
20566,1,0.6553507
20567,0,0.30360448
20568,1,0.80692977
20569,1,0.7901342
20570,1,0.692452
20571,0,0.23224615
20572,1,0.6962861
20573,0,0.3864881
20574,1,0.9062902
20575,0,0.34366393
20576,0,0.14634281
20577,1,0.71321476
20578,0,0.46515432
20579,1,0.9961438
20580,0,0.47614855
20581,1,0.6964778
20582,0,0.111714095
20583,1,0.8614161
20584,1,0.57691497
20585,1,0.61374104
20586,0,0.45874158
20587,0,0.2112623
20588,1,0.52618885
20589,0,0.2705975
20590,1,0.5387001
20591,0,0.29559836
20592,0,0.3111289
20593,1,0.7163964
20594,1,0.653386
20595,1,0.69638664
20596,1,0.8445944
20597,1,0.7649731
20598,0,0.3931657
20599,0,0.11083207
20600,1,0.5495452
20601,0,0.37244627
20602,0,0.048996735
20603,0,0.35239533
20604,0,0.38356486
20605,0,0.2775839
20606,0,0.07199149
20607,0,0.22350177
20608,1,0.735276
20609,0,0.008929444
20610,1,0.9092112
20611,1,0.6378962
20612,1,0.9918716
20613,0,0.29697993
20614,0,0.08842286
20615,1,0.5345365
20616,1,0.97043353
20617,0,0.45152074
20618,0,0.016377302
20619,1,0.7707506
20620,0,0.05518531
20621,1,0.6694177
20622,1,0.61798763
20623,0,0.22715138
20624,0,0.12424556
20625,0,0.34043834
20626,1,0.5488108
20627,1,0.7315069
20628,1,0.56337774
20629,1,0.73953414
20630,1,0.7661536
20631,1,0.9213127
20632,0,0.15362386
20633,0,0.29203174
20634,1,0.78227407
20635,1,0.7104432
20636,1,0.5783149
20637,1,0.73460335
20638,1,0.80944735
20639,0,0.14894482
20640,0,0.23777926
20641,1,0.64446855
20642,1,0.500469
20643,1,0.51111513
20644,1,0.6268283
20645,1,0.75597304
20646,1,0.74170774
20647,1,0.69566286
20648,1,0.86918485
20649,0,0.13421091
20650,1,0.5953695
20651,0,0.37684712
20652,0,0.12391236
20653,0,0.019253045
20654,0,0.23958541
20655,1,0.6587996
20656,1,0.75883764
20657,0,0.02723001
20658,0,0.31534106
20659,0,0.18626477
20660,0,0.22463007
20661,0,0.008873108
20662,1,0.8012819
20663,0,0.22080146
20664,0,0.46967044
20665,0,0.05178444
20666,1,0.6699649
20667,1,0.5857086
20668,0,0.0171407
20669,1,0.54445094
20670,0,0.2180526
20671,0,0.18972588
20672,0,0.42670113
20673,1,0.71423006
20674,0,0.023071142
20675,1,0.68478304
20676,1,0.79827565
20677,1,0.78310686
20678,1,0.6021998
20679,0,0.34817111
20680,0,0.37402186
20681,0,0.37193108
20682,0,0.16757624
20683,0,0.29910398
20684,1,0.64286566
20685,0,0.25212634
20686,0,0.024719132
20687,0,0.18196072
20688,1,0.7696302
20689,1,0.9058681
20690,1,0.64566106
20691,0,0.23873475
20692,0,0.1367366
20693,1,0.9122329
20694,1,0.9166404
20695,1,0.9256007
20696,0,0.016932866
20697,0,0.34924057
20698,0,0.08892874
20699,1,0.5757672
20700,0,0.23843211
20701,0,0.40931395
20702,1,0.8756534
20703,0,0.34835958
20704,0,0.26936573
20705,0,0.015113621
20706,1,0.64893746
20707,1,0.97506917
20708,1,0.7476619
20709,1,0.9112246
20710,1,0.58193135
20711,0,0.4436472
20712,1,0.54216075
20713,1,0.8350776
20714,0,0.2380161
20715,0,0.21494141
20716,1,0.53618383
20717,1,0.5198876
20718,0,0.41628116
20719,0,0.27339774
20720,0,0.035945654
20721,0,0.046524446
20722,0,0.29256585
20723,1,0.5926679
20724,0,0.2608014
20725,0,0.35936025
20726,1,0.5882279
20727,1,0.91050816
20728,1,0.5463737
20729,1,0.8965903
20730,0,0.23992532
20731,0,0.37339678
20732,0,0.49676874
20733,1,0.88215643
20734,1,0.8373533
20735,1,0.7626375
20736,1,0.77661514
20737,1,0.7694687
20738,0,0.23573905
20739,0,0.0030661079
20740,0,0.24901474
20741,1,0.80266833
20742,0,0.2848152
20743,1,0.99813557
20744,1,0.5666906
20745,0,0.37403652
20746,1,0.82548803
20747,0,0.35180673
20748,0,0.014077525
20749,1,0.6899815
20750,1,0.67496306
20751,1,0.69606113
20752,1,0.72128093
20753,0,0.45175725
20754,0,0.049890682
20755,1,0.53611773
20756,1,0.5027655
20757,1,0.9089454
20758,1,0.82324433
20759,0,0.3558511
20760,1,0.8185243
20761,1,0.6063778
20762,1,0.5693036
20763,0,0.013289798
20764,0,0.23878796
20765,0,0.35296467
20766,1,0.6694106
20767,0,0.15149109
20768,0,0.3595587
20769,0,0.0064981165
20770,0,0.0261522
20771,1,0.7407504
20772,0,0.3950074
20773,1,0.68837816
20774,0,0.4936251
20775,0,0.46919096
20776,0,0.28216752
20777,0,0.031606007
20778,0,0.18218045
20779,1,0.7271772
20780,0,0.48869124
20781,1,0.61109626
20782,0,0.21838541
20783,1,0.67762214
20784,1,0.72472364
20785,0,0.18857928
20786,0,0.0031605496
20787,0,0.09860133
20788,1,0.77361846
20789,1,0.78665817
20790,1,0.7143219
20791,0,0.23484139
20792,0,0.20550424
20793,0,0.09389352
20794,1,0.7351033
20795,1,0.8116488
20796,0,0.009277646
20797,0,0.17835833
20798,1,0.8152746
20799,0,0.038974714
20800,0,0.0045401254
20801,0,0.23143588
20802,0,0.12701686
20803,1,0.83247596
20804,1,0.8461226
20805,0,0.40073845
20806,0,0.3759925
20807,0,0.24686462
20808,1,0.7743257
20809,1,0.99139094
20810,1,0.5295002
20811,0,0.061762847
20812,1,0.7270688
20813,0,0.33365047
20814,0,0.068856075
20815,1,0.58796495
20816,1,0.76742804
20817,1,0.7511338
20818,1,0.58747244
20819,0,0.36912847
20820,1,0.73873115
20821,0,0.070889845
20822,0,0.24073026
20823,0,0.19471854
20824,0,0.26613185
20825,0,0.47683212
20826,0,0.27727237
20827,0,0.0007899386
20828,1,0.52621824
20829,0,0.1626583
20830,1,0.6585465
20831,1,0.81371427
20832,1,0.61870325
20833,1,0.9211854
20834,1,0.54771924
20835,0,0.025993187
20836,1,0.52856517
20837,0,0.014977179
20838,1,0.5464059
20839,0,0.004989551
20840,0,0.009815863
20841,1,0.6703708
20842,1,0.52160394
20843,0,0.19251591
20844,0,0.48296013
20845,0,0.0038387603
20846,1,0.54485136
20847,1,0.7849294
20848,1,0.54899377
20849,1,0.88300115
20850,1,0.5254514
20851,0,0.043232016
20852,1,0.6202061
20853,1,0.7739668
20854,0,0.3653472
20855,1,0.51362205
20856,0,0.42163318
20857,1,0.9155944
20858,0,0.16913158
20859,1,0.72327197
20860,0,0.45942685
20861,0,0.022511445
20862,0,0.4763312
20863,0,0.30164942
20864,0,0.010404902
20865,1,0.75197977
20866,0,0.39008036
20867,1,0.92547435
20868,1,0.7178299
20869,1,0.82926375
20870,1,0.51528615
20871,1,0.6771382
20872,0,0.1861549
20873,0,0.45710275
20874,1,0.8039813
20875,1,0.5099805
20876,0,0.22982852
20877,0,0.06645707
20878,1,0.71163595
20879,1,0.64984554
20880,0,0.35277686
20881,0,0.015982397
20882,0,0.37693146
20883,1,0.82844985
20884,0,0.31111032
20885,0,0.45696992
20886,1,0.95948714
20887,1,0.73675454
20888,0,0.31538734
20889,0,0.294886
20890,1,0.77212167
20891,0,0.32388124
20892,1,0.60056645
20893,0,0.28547812
20894,1,0.99705386
20895,0,0.25277746
20896,1,0.516689
20897,1,0.6772094
20898,1,0.6656139
20899,0,0.02534062
20900,0,0.3975047
20901,0,0.3815785
20902,1,0.85010487
20903,1,0.88000673
20904,0,0.36135325
20905,1,0.7598459
20906,1,0.6511682
20907,0,0.018198317
20908,1,0.8803392
20909,0,0.10168075
20910,0,0.49145672
20911,0,0.4378493
20912,0,0.29768622
20913,1,0.7040653
20914,1,0.55583185
20915,0,0.019285634
20916,1,0.63942444
20917,1,0.7800722
20918,1,0.6289109
20919,0,0.38540635
20920,0,0.17732325
20921,0,0.13264717
20922,1,0.77329946
20923,0,0.04968745
20924,1,0.6065321
20925,0,0.022714427
20926,0,0.069760785
20927,1,0.8972886
20928,0,0.47562966
20929,0,0.35317975
20930,1,0.540015
20931,1,0.845495
20932,1,0.6598394
20933,1,0.8118408
20934,0,0.007505685
20935,1,0.74588823
20936,0,0.44692087
20937,0,0.45873922
20938,0,0.13202965
20939,0,0.021438362
20940,0,0.4484006
20941,0,0.116286315
20942,0,0.18383096
20943,0,0.4650619
20944,1,0.7292982
20945,1,0.6755691
20946,1,0.55038583
20947,0,0.48538387
20948,1,0.7488093
20949,0,0.31256726
20950,1,0.6180543
20951,1,0.8210539
20952,1,0.6968342
20953,0,0.24256764
20954,0,0.0024206697
20955,0,0.36884183
20956,0,0.30491316
20957,1,0.5404335
20958,1,0.8050574
20959,0,0.14807852
20960,0,0.23181196
20961,1,0.67792714
20962,0,0.33014137
20963,0,0.3823801
20964,1,0.5342834
20965,0,0.0010808397
20966,1,0.75513494
20967,0,0.4389994
20968,0,0.40492445
20969,1,0.86460286
20970,0,0.30685282
20971,0,0.37630218
20972,0,0.13229041
20973,0,0.3705218
20974,0,0.25248468
20975,1,0.96832573
20976,0,0.45851094
20977,1,0.60746366
20978,1,0.7631275
20979,1,0.9067376
20980,0,0.13931482
20981,0,0.43670806
20982,1,0.7129023
20983,0,0.40790588
20984,1,0.54235965
20985,0,0.10520387
20986,1,0.7217828
20987,0,0.42047662
20988,1,0.8066979
20989,1,0.8771885
20990,0,0.48935392
20991,1,0.76562816
20992,0,0.21791361
20993,0,0.10365473
20994,0,0.3148442
20995,0,0.4494125
20996,0,0.005965857
20997,0,0.014594095
20998,1,0.73935205
20999,0,0.1378586
21000,1,0.6617811
21001,1,0.7924197
21002,1,0.68736964
21003,0,0.40600964
21004,1,0.7474644
21005,1,0.7362323
21006,0,0.37489003
21007,0,0.011916942
21008,0,0.37467307
21009,0,0.3409653
21010,0,0.14977488
21011,1,0.71186996
21012,1,0.9929959
21013,1,0.6451211
21014,0,0.0026534167
21015,1,0.8386752
21016,0,0.006391509
21017,1,0.53866386
21018,1,0.75722957
21019,0,0.43325692
21020,0,0.0017287617
21021,0,0.26888403
21022,1,0.9398918
21023,1,0.7964883
21024,0,0.13505772
21025,0,0.00705437
21026,1,0.5446884
21027,0,0.3766424
21028,0,0.07308591
21029,0,0.15724312
21030,1,0.7879023
21031,0,0.36476764
21032,0,0.49084932
21033,1,0.73212343
21034,0,0.4561927
21035,0,0.014443067
21036,0,0.3760691
21037,0,0.31211266
21038,0,0.042931955
21039,0,0.49629757
21040,1,0.8630526
21041,1,0.5429373
21042,1,0.9898419
21043,0,0.0049732006
21044,1,0.6472026
21045,0,0.49365214
21046,1,0.7333457
21047,0,0.38938224
21048,1,0.6712456
21049,1,0.57596976
21050,1,0.73790675
21051,1,0.72403544
21052,1,0.82469577
21053,1,0.7738124
21054,1,0.5374554
21055,1,0.59066194
21056,1,0.6015493
21057,1,0.751241
21058,1,0.9162302
21059,0,0.4925129
21060,0,0.11106069
21061,1,0.54221064
21062,0,0.40358028
21063,0,0.007674843
21064,0,0.31472698
21065,1,0.8756513
21066,1,0.65209645
21067,0,0.1338988
21068,1,0.70595443
21069,0,0.48770875
21070,0,0.0058276537
21071,0,0.00676652
21072,0,0.32237926
21073,1,0.5111582
21074,1,0.59077907
21075,0,0.0016568186
21076,1,0.7003792
21077,0,0.41589004
21078,1,0.9270806
21079,1,0.59599006
21080,1,0.7865396
21081,1,0.952368
21082,0,0.24951689
21083,1,0.9982723
21084,1,0.67766666
21085,1,0.6883077
21086,0,0.47506347
21087,0,0.14891098
21088,0,0.25652072
21089,1,0.5293657
21090,1,0.7254908
21091,0,0.4030779
21092,1,0.8047179
21093,0,0.43545848
21094,1,0.596825
21095,0,0.3985641
21096,1,0.88168126
