,labels
21053,1
21054,1
21055,1
21056,0
21057,1
21058,1
21059,1
21060,0
21061,0
21062,1
21063,0
21064,1
21065,1
21066,1
21067,1
21068,1
21069,0
21070,0
21071,0
21072,0
21073,0
21074,1
21075,0
21076,0
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,1
21085,1
21086,0
21087,0
21088,0
21089,0
21090,1
21091,1
21092,1
21093,0
21094,0
21095,1
21096,0
21097,0
21098,1
21099,1
21100,1
21101,1
21102,0
21103,1
21104,1
21105,1
21106,1
21107,1
21108,1
21109,1
21110,1
21111,1
21112,0
21113,1
21114,0
21115,0
21116,0
21117,1
21118,0
21119,1
21120,1
21121,1
21122,1
21123,0
21124,0
21125,0
21126,0
21127,1
21128,0
21129,1
21130,0
21131,0
21132,0
21133,1
21134,1
21135,0
21136,0
21137,1
21138,0
21139,0
21140,0
21141,1
21142,0
21143,1
21144,1
21145,1
21146,1
21147,1
21148,1
21149,0
21150,1
21151,1
21152,1
21153,0
21154,1
21155,0
21156,1
21157,1
21158,0
21159,0
21160,1
21161,1
21162,1
21163,0
21164,1
21165,1
21166,1
21167,0
21168,1
21169,0
21170,1
21171,1
21172,1
21173,1
21174,0
21175,0
21176,1
21177,0
21178,1
21179,1
21180,1
21181,1
21182,1
21183,1
21184,0
21185,0
21186,1
21187,1
21188,0
21189,0
21190,1
21191,1
21192,1
21193,0
21194,0
21195,0
21196,0
21197,0
21198,1
21199,1
21200,0
21201,1
21202,0
21203,1
21204,1
21205,1
21206,0
21207,1
21208,0
21209,1
21210,0
21211,0
21212,0
21213,0
21214,1
21215,1
21216,1
21217,0
21218,0
21219,1
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,1
21227,1
21228,1
21229,1
21230,0
21231,0
21232,0
21233,1
21234,1
21235,0
21236,1
21237,0
21238,0
21239,1
21240,1
21241,0
21242,0
21243,0
21244,1
21245,1
21246,1
21247,0
21248,0
21249,0
21250,0
21251,1
21252,0
21253,1
21254,0
21255,0
21256,0
21257,1
21258,0
21259,0
21260,0
21261,0
21262,1
21263,0
21264,1
21265,0
21266,1
21267,0
21268,0
21269,1
21270,0
21271,0
21272,1
21273,1
21274,0
21275,0
21276,0
21277,1
21278,1
21279,1
21280,0
21281,0
21282,0
21283,1
21284,1
21285,0
21286,0
21287,1
21288,1
21289,1
21290,1
21291,0
21292,1
21293,0
21294,0
21295,0
21296,1
21297,1
21298,0
21299,0
21300,0
21301,0
21302,0
21303,1
21304,1
21305,1
21306,1
21307,1
21308,1
21309,0
21310,0
21311,1
21312,0
21313,0
21314,1
21315,0
21316,1
21317,1
21318,0
21319,1
21320,0
21321,1
21322,0
21323,0
21324,0
21325,1
21326,0
21327,0
21328,0
21329,1
21330,0
21331,1
21332,0
21333,1
21334,0
21335,0
21336,1
21337,0
21338,1
21339,0
21340,0
21341,0
21342,1
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,1
21350,0
21351,0
21352,0
21353,1
21354,1
21355,1
21356,1
21357,1
21358,1
21359,0
21360,1
21361,1
21362,1
21363,0
21364,1
21365,0
21366,1
21367,0
21368,0
21369,1
21370,0
21371,1
21372,0
21373,0
21374,1
21375,1
21376,0
21377,1
21378,0
21379,1
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,1
21389,0
21390,1
21391,0
21392,0
21393,0
21394,1
21395,0
21396,0
21397,1
21398,0
21399,0
21400,1
21401,0
21402,1
21403,0
21404,0
21405,1
21406,1
21407,1
21408,0
21409,1
21410,0
21411,0
21412,0
21413,0
21414,0
21415,1
21416,0
21417,0
21418,0
21419,1
21420,1
21421,0
21422,0
21423,0
21424,1
21425,0
21426,1
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,1
21436,0
21437,1
21438,1
21439,0
21440,0
21441,0
21442,0
21443,1
21444,1
21445,1
21446,1
21447,1
21448,0
21449,0
21450,1
21451,1
21452,0
21453,0
21454,0
21455,1
21456,1
21457,1
21458,0
21459,1
21460,0
21461,0
21462,1
21463,0
21464,1
21465,1
21466,0
21467,1
21468,0
21469,1
21470,0
21471,1
21472,1
21473,1
21474,0
21475,1
21476,1
21477,0
21478,0
21479,1
21480,0
21481,1
21482,0
21483,0
21484,1
21485,1
21486,0
21487,1
21488,1
21489,0
21490,0
21491,1
21492,1
21493,1
21494,1
21495,1
21496,0
21497,0
21498,1
21499,1
21500,1
21501,1
21502,1
21503,1
21504,0
21505,0
21506,0
21507,0
21508,0
21509,1
21510,0
21511,0
21512,0
21513,0
21514,1
21515,0
21516,1
21517,0
21518,0
21519,0
21520,1
21521,0
21522,1
21523,1
21524,1
21525,1
21526,1
21527,1
21528,1
21529,0
21530,1
21531,0
21532,0
21533,1
21534,0
21535,0
21536,1
21537,0
21538,0
21539,1
21540,1
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,1
21548,0
21549,0
21550,0
21551,1
21552,1
21553,0
21554,1
21555,1
21556,0
21557,0
21558,1
21559,1
21560,1
21561,0
21562,0
21563,1
21564,0
21565,0
21566,1
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,1
21575,1
21576,1
21577,0
21578,1
21579,1
21580,0
21581,1
21582,0
21583,0
21584,0
21585,1
21586,0
21587,1
21588,1
21589,0
21590,1
21591,1
21592,1
21593,0
21594,1
21595,1
21596,0
21597,1
21598,0
21599,0
21600,0
21601,0
21602,0
21603,1
21604,1
21605,0
21606,1
21607,1
21608,1
21609,1
21610,1
21611,1
21612,0
21613,1
21614,0
21615,1
21616,0
21617,1
21618,1
21619,0
21620,1
21621,1
21622,0
21623,0
21624,0
21625,0
21626,1
21627,0
21628,0
21629,1
21630,1
21631,0
21632,0
21633,0
21634,0
21635,1
21636,0
21637,1
21638,0
21639,1
21640,0
21641,0
21642,1
21643,1
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,1
21652,0
21653,0
21654,0
21655,0
21656,0
21657,1
21658,0
21659,1
21660,0
21661,0
21662,0
21663,1
21664,0
21665,1
21666,0
21667,0
21668,1
21669,1
21670,1
21671,1
21672,1
21673,1
21674,1
21675,0
21676,0
21677,1
21678,0
21679,0
21680,0
21681,0
21682,0
21683,1
21684,1
21685,1
21686,0
21687,0
21688,0
21689,1
21690,0
21691,0
21692,1
21693,1
21694,0
21695,0
21696,1
21697,1
21698,0
21699,1
21700,0
21701,1
21702,0
21703,1
21704,0
21705,0
21706,1
21707,0
21708,1
21709,1
21710,1
21711,1
21712,1
21713,1
21714,1
21715,1
21716,0
21717,1
21718,1
21719,0
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,1
21727,1
21728,1
21729,0
21730,0
21731,1
21732,1
21733,0
21734,0
21735,1
21736,0
21737,1
21738,1
21739,0
21740,0
21741,0
21742,1
21743,0
21744,0
21745,0
21746,0
21747,1
21748,1
21749,1
21750,1
21751,0
21752,0
21753,0
21754,0
21755,1
21756,0
21757,0
21758,0
21759,0
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,0
21767,1
21768,1
21769,0
21770,1
21771,0
21772,0
21773,1
21774,1
21775,0
21776,1
21777,1
21778,1
21779,0
21780,1
21781,0
21782,0
21783,0
21784,1
21785,0
21786,1
21787,1
21788,1
21789,0
21790,0
21791,0
21792,1
21793,1
21794,1
21795,0
21796,1
21797,1
21798,0
21799,0
21800,0
21801,1
21802,1
21803,1
21804,0
21805,0
21806,0
21807,1
21808,1
21809,0
21810,0
21811,0
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,1
21823,0
21824,1
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,1
21833,1
21834,1
21835,0
21836,0
21837,0
21838,1
21839,0
21840,1
21841,0
21842,0
21843,0
21844,1
21845,1
21846,1
21847,1
21848,0
21849,0
21850,1
21851,1
21852,0
21853,1
21854,1
21855,0
21856,0
21857,1
21858,1
21859,0
21860,0
21861,0
21862,0
21863,1
21864,0
21865,0
21866,0
21867,1
21868,0
21869,0
21870,0
21871,0
21872,1
21873,0
21874,0
21875,0
21876,0
21877,1
21878,0
21879,1
21880,0
21881,0
21882,0
21883,1
21884,0
21885,1
21886,1
21887,0
21888,1
21889,0
21890,1
21891,0
21892,0
21893,1
21894,1
21895,1
21896,0
21897,0
21898,0
21899,0
21900,1
21901,0
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,1
21910,0
21911,1
21912,0
21913,0
21914,1
21915,1
21916,1
21917,0
21918,0
21919,1
21920,1
21921,1
21922,1
21923,0
21924,1
21925,1
21926,1
21927,1
21928,0
21929,1
21930,1
21931,0
21932,1
21933,1
21934,1
21935,1
21936,0
21937,0
21938,0
21939,1
21940,0
21941,1
21942,0
21943,1
21944,0
21945,0
21946,1
21947,1
21948,1
21949,1
21950,0
21951,1
21952,1
21953,0
21954,1
21955,0
21956,0
21957,0
21958,0
21959,0
21960,1
21961,0
21962,0
21963,1
21964,1
21965,0
21966,0
21967,1
21968,0
21969,0
21970,1
21971,1
21972,0
21973,0
21974,1
21975,0
21976,1
21977,0
21978,0
21979,1
21980,0
21981,1
21982,1
21983,0
21984,0
21985,1
21986,0
21987,1
21988,1
21989,0
21990,0
21991,0
21992,1
21993,1
21994,0
21995,1
21996,0
21997,1
21998,1
21999,0
22000,1
22001,1
22002,1
22003,0
22004,1
22005,0
22006,0
22007,1
22008,0
22009,1
22010,0
22011,1
22012,1
22013,0
22014,1
22015,0
22016,1
22017,0
22018,0
22019,1
22020,1
22021,1
22022,1
22023,0
22024,1
22025,1
22026,1
22027,0
22028,0
22029,0
22030,0
22031,0
22032,1
22033,1
22034,0
22035,1
22036,1
22037,0
22038,1
22039,1
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,1
22052,1
22053,0
22054,1
22055,1
22056,0
22057,1
22058,1
22059,0
22060,0
22061,1
22062,0
22063,0
22064,0
22065,1
22066,0
22067,0
22068,0
22069,0
22070,0
22071,0
22072,1
22073,0
22074,0
22075,1
22076,0
22077,0
22078,0
22079,1
22080,1
22081,0
22082,0
22083,1
22084,1
22085,0
22086,0
22087,1
22088,1
22089,0
22090,0
22091,1
22092,1
22093,0
22094,1
22095,0
22096,0
22097,0
22098,0
22099,1
22100,0
22101,1
22102,1
22103,0
22104,0
22105,1
22106,0
22107,1
22108,1
22109,1
22110,0
22111,1
22112,0
22113,0
22114,0
22115,1
22116,0
22117,1
22118,0
22119,0
22120,1
22121,0
22122,0
22123,0
22124,0
22125,1
22126,0
22127,0
22128,0
22129,0
22130,0
22131,1
22132,1
22133,0
22134,1
22135,0
22136,1
22137,1
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,1
22145,1
22146,0
22147,1
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,1
22157,1
22158,1
22159,1
22160,0
22161,0
22162,0
22163,0
22164,1
22165,1
22166,0
22167,0
22168,1
22169,1
22170,1
22171,1
22172,0
22173,1
22174,0
22175,0
22176,0
22177,1
22178,1
22179,0
22180,1
22181,1
22182,1
22183,1
22184,0
22185,0
22186,1
22187,0
22188,0
22189,1
22190,1
22191,0
22192,1
22193,1
22194,0
22195,0
22196,1
22197,1
22198,1
22199,0
22200,1
22201,0
22202,0
22203,1
22204,1
22205,1
22206,1
22207,0
22208,0
22209,0
22210,1
22211,0
22212,1
22213,0
22214,1
22215,1
22216,0
22217,0
22218,0
22219,1
22220,1
22221,1
22222,0
22223,1
22224,1
22225,1
22226,1
22227,1
22228,0
22229,0
22230,1
22231,1
22232,1
22233,0
22234,1
22235,0
22236,1
22237,0
22238,0
22239,1
22240,0
22241,0
22242,0
22243,1
22244,0
22245,1
22246,0
22247,0
22248,0
22249,0
22250,1
22251,0
22252,0
22253,0
22254,1
22255,0
22256,0
22257,0
22258,0
22259,1
22260,0
22261,0
22262,1
22263,1
22264,0
22265,0
22266,1
22267,1
22268,0
22269,1
22270,1
22271,0
22272,0
22273,1
22274,1
22275,1
22276,0
22277,0
22278,1
22279,0
22280,1
22281,1
22282,0
22283,1
22284,0
22285,1
22286,0
22287,0
22288,1
22289,0
22290,1
22291,0
22292,1
22293,0
22294,1
22295,1
22296,0
22297,1
22298,0
22299,1
22300,0
22301,1
22302,0
22303,1
22304,1
22305,1
22306,1
22307,1
22308,0
22309,1
22310,0
22311,1
22312,1
22313,0
22314,1
22315,0
22316,1
22317,0
22318,0
22319,1
22320,1
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,1
22328,1
22329,0
22330,1
22331,0
22332,0
22333,1
22334,1
22335,0
22336,0
22337,0
22338,1
22339,1
22340,0
22341,0
22342,1
22343,0
22344,0
22345,0
22346,1
22347,0
22348,1
22349,1
22350,1
22351,0
22352,0
22353,0
22354,1
22355,0
22356,1
22357,0
22358,1
22359,0
22360,1
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,1
22368,1
22369,1
22370,1
22371,0
22372,0
22373,0
22374,1
22375,1
22376,0
22377,1
22378,0
22379,0
22380,0
22381,1
22382,0
22383,1
22384,0
22385,0
22386,1
22387,1
22388,1
22389,0
22390,1
22391,0
22392,1
22393,1
22394,0
22395,0
22396,1
22397,1
22398,0
22399,0
22400,1
22401,0
22402,0
22403,0
22404,1
22405,0
22406,0
22407,0
22408,1
22409,0
22410,0
22411,1
22412,0
22413,0
22414,1
22415,0
22416,0
22417,0
22418,0
22419,1
22420,0
22421,1
22422,0
22423,1
22424,1
22425,0
22426,0
22427,0
22428,0
22429,1
22430,0
22431,0
22432,0
22433,0
22434,1
22435,1
22436,0
22437,1
22438,0
22439,0
22440,1
22441,0
22442,0
22443,0
22444,1
22445,1
22446,0
22447,0
22448,0
22449,0
22450,0
22451,1
22452,1
22453,0
22454,0
22455,1
22456,0
22457,1
22458,1
22459,0
22460,0
22461,1
22462,0
22463,1
22464,1
22465,1
22466,0
22467,0
22468,1
22469,0
22470,0
22471,1
22472,0
22473,1
22474,1
22475,1
22476,1
22477,1
22478,0
22479,0
22480,1
22481,1
22482,0
22483,1
22484,1
22485,0
22486,0
22487,0
22488,1
22489,0
22490,1
22491,1
22492,0
22493,0
22494,1
22495,1
22496,1
22497,1
22498,0
22499,1
22500,1
22501,0
22502,0
22503,0
22504,0
22505,1
22506,0
22507,0
22508,0
22509,1
22510,0
22511,1
22512,1
22513,1
22514,1
22515,1
22516,0
22517,1
22518,0
22519,0
22520,1
22521,0
22522,0
22523,1
22524,1
22525,0
22526,1
22527,1
22528,0
22529,1
22530,0
22531,0
22532,1
22533,1
22534,0
22535,0
22536,1
22537,1
22538,1
22539,1
22540,1
22541,1
22542,0
22543,1
22544,0
22545,0
22546,1
22547,0
22548,0
22549,0
22550,0
22551,1
22552,0
22553,0
22554,1
22555,1
22556,0
22557,0
22558,1
22559,0
22560,0
22561,0
22562,0
22563,0
22564,1
22565,0
22566,0
22567,0
22568,1
22569,0
22570,0
22571,0
22572,1
22573,0
22574,1
22575,0
22576,1
22577,0
22578,0
22579,1
22580,0
22581,0
22582,1
22583,1
22584,1
22585,1
22586,1
22587,0
22588,1
22589,0
22590,1
22591,0
22592,0
22593,1
22594,1
22595,0
22596,1
22597,1
22598,0
22599,0
22600,1
22601,0
22602,0
22603,1
22604,1
22605,0
22606,0
22607,1
22608,1
22609,0
22610,1
22611,0
22612,1
22613,0
22614,0
22615,1
22616,1
22617,1
22618,0
22619,1
22620,0
22621,0
22622,0
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,1
22630,0
22631,0
22632,1
22633,1
22634,0
22635,0
22636,1
22637,1
22638,1
22639,0
22640,1
22641,0
22642,0
22643,0
22644,1
22645,0
22646,0
22647,0
22648,1
22649,1
22650,0
22651,0
22652,1
22653,1
22654,1
22655,1
22656,1
22657,1
22658,0
22659,0
22660,0
22661,1
22662,0
22663,0
22664,1
22665,1
22666,0
22667,0
22668,1
22669,0
22670,0
22671,1
22672,1
22673,0
22674,0
22675,0
22676,1
22677,1
22678,0
22679,0
22680,0
22681,0
22682,0
22683,1
22684,0
22685,1
22686,0
22687,1
22688,1
22689,1
22690,0
22691,0
22692,0
22693,1
22694,0
22695,0
22696,0
22697,1
22698,0
22699,0
22700,1
22701,0
22702,1
22703,1
22704,0
22705,0
22706,0
22707,0
22708,0
22709,1
22710,1
22711,0
22712,1
22713,0
22714,0
22715,1
22716,0
22717,0
22718,1
22719,0
22720,1
22721,0
22722,0
22723,1
22724,1
22725,0
22726,1
22727,0
22728,0
22729,0
22730,1
22731,1
22732,0
22733,1
22734,0
22735,0
22736,1
22737,1
22738,0
22739,0
22740,0
22741,0
22742,0
22743,1
22744,0
22745,0
22746,0
22747,0
22748,0
22749,1
22750,0
22751,1
22752,1
22753,0
22754,1
22755,1
22756,0
22757,1
22758,0
22759,0
22760,1
22761,1
22762,1
22763,0
22764,1
22765,0
22766,0
22767,0
22768,1
22769,1
22770,0
22771,1
22772,1
22773,1
22774,1
22775,0
22776,1
22777,1
22778,0
22779,1
22780,1
22781,0
22782,0
22783,0
22784,1
22785,0
22786,1
22787,1
22788,0
22789,1
22790,0
22791,0
22792,0
22793,1
22794,1
22795,0
22796,0
22797,1
22798,1
22799,1
22800,0
22801,0
22802,1
22803,0
22804,0
22805,1
22806,1
22807,1
22808,1
22809,0
22810,0
22811,1
22812,1
22813,1
22814,0
22815,1
22816,1
22817,0
22818,0
22819,0
22820,1
22821,1
22822,0
22823,0
22824,1
22825,1
22826,0
22827,0
22828,0
22829,1
22830,1
22831,1
22832,0
22833,1
22834,1
22835,1
22836,1
22837,0
22838,0
22839,1
22840,0
22841,0
22842,0
22843,1
22844,0
22845,1
22846,1
22847,0
22848,0
22849,0
22850,0
22851,1
22852,1
22853,0
22854,1
22855,0
22856,0
22857,1
22858,1
22859,1
22860,1
22861,0
22862,1
22863,1
22864,0
22865,1
22866,0
22867,1
22868,1
22869,1
22870,1
22871,1
22872,1
22873,0
22874,0
22875,1
22876,0
22877,1
22878,1
22879,0
22880,0
22881,0
22882,1
22883,1
22884,0
22885,1
22886,1
22887,1
22888,1
22889,0
22890,0
22891,0
22892,0
22893,1
22894,0
22895,0
22896,0
22897,1
22898,1
22899,1
22900,1
22901,1
22902,1
22903,0
22904,0
22905,0
22906,1
22907,1
22908,1
22909,0
22910,0
22911,0
22912,0
22913,1
22914,0
22915,0
22916,0
22917,1
22918,0
22919,0
22920,0
22921,1
22922,0
22923,1
22924,1
22925,0
22926,0
22927,1
22928,0
22929,0
22930,0
22931,1
22932,0
22933,0
22934,1
22935,1
22936,0
22937,0
22938,0
22939,1
22940,0
22941,1
22942,1
22943,0
22944,1
22945,1
22946,1
22947,0
22948,1
22949,0
22950,1
22951,0
22952,0
22953,0
22954,1
22955,1
22956,1
22957,1
22958,1
22959,1
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,0
22967,1
22968,0
22969,0
22970,1
22971,0
22972,1
22973,1
22974,0
22975,1
22976,0
22977,0
22978,1
22979,0
22980,0
22981,1
22982,0
22983,1
22984,0
22985,1
22986,0
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,0
22995,0
22996,0
22997,1
22998,0
22999,1
23000,0
23001,1
23002,0
23003,0
23004,0
23005,1
23006,0
23007,1
23008,0
23009,1
23010,0
23011,0
23012,0
23013,0
23014,0
23015,0
23016,0
23017,0
23018,0
23019,1
23020,0
23021,1
23022,1
23023,1
23024,1
23025,0
23026,0
23027,1
23028,1
23029,0
23030,1
23031,0
23032,0
23033,0
23034,1
23035,0
23036,0
23037,1
23038,0
23039,0
23040,0
23041,1
23042,1
23043,0
23044,1
23045,1
23046,0
23047,1
23048,1
23049,1
23050,1
23051,1
23052,1
23053,1
23054,1
23055,0
23056,1
23057,0
23058,1
23059,0
23060,0
23061,0
23062,1
23063,0
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,0
23072,0
23073,0
23074,0
23075,1
23076,0
23077,0
23078,1
23079,1
23080,1
23081,0
23082,0
23083,0
23084,0
23085,0
23086,0
23087,1
23088,1
23089,0
23090,1
23091,1
23092,1
23093,1
23094,1
23095,1
23096,0
23097,1
23098,1
23099,0
23100,0
23101,1
23102,1
23103,0
23104,0
23105,1
23106,1
23107,1
23108,1
23109,1
23110,0
23111,1
23112,1
23113,0
23114,1
23115,1
23116,0
23117,0
23118,1
23119,0
23120,0
23121,0
23122,0
23123,1
23124,0
23125,1
23126,1
23127,0
23128,0
23129,0
23130,1
23131,1
23132,1
23133,1
23134,0
23135,0
23136,1
23137,0
23138,0
23139,0
23140,0
23141,0
23142,0
23143,0
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,1
23151,1
23152,0
23153,0
23154,1
23155,0
23156,0
23157,0
23158,0
23159,0
23160,1
23161,0
23162,0
23163,1
23164,0
23165,0
23166,0
23167,0
23168,1
23169,0
23170,0
23171,1
23172,1
23173,0
23174,0
23175,1
23176,1
23177,0
23178,1
23179,0
23180,1
23181,0
23182,1
23183,1
23184,0
23185,1
23186,1
23187,1
23188,0
23189,1
23190,0
23191,0
23192,1
23193,1
23194,0
23195,1
23196,0
23197,1
23198,1
23199,1
23200,0
23201,0
23202,1
23203,1
23204,1
23205,0
23206,0
23207,0
23208,1
23209,1
23210,1
23211,0
23212,1
23213,0
23214,0
23215,0
23216,0
23217,0
23218,1
23219,0
23220,1
23221,1
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,1
23231,1
23232,0
23233,0
23234,1
23235,0
23236,0
23237,1
23238,0
23239,1
23240,0
23241,0
23242,1
23243,1
23244,0
23245,1
23246,1
23247,1
23248,1
23249,0
23250,0
23251,1
23252,1
23253,0
23254,0
23255,1
23256,1
23257,0
23258,0
23259,1
23260,0
23261,1
23262,0
23263,0
23264,0
23265,1
23266,1
23267,1
23268,1
23269,0
23270,1
23271,0
23272,0
23273,1
23274,1
23275,1
23276,1
23277,0
23278,0
23279,1
23280,0
23281,1
23282,0
23283,1
23284,0
23285,1
23286,0
23287,1
23288,1
23289,1
23290,1
23291,0
23292,0
23293,1
23294,0
23295,1
23296,1
23297,1
23298,1
23299,1
23300,0
23301,0
23302,1
23303,1
23304,1
23305,1
23306,0
23307,1
23308,1
23309,0
23310,1
23311,1
23312,0
23313,1
23314,0
23315,0
23316,0
23317,0
23318,1
23319,0
23320,1
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23327,0
23328,1
23329,0
23330,0
23331,0
23332,1
23333,0
23334,0
23335,0
23336,0
23337,0
23338,1
23339,1
23340,0
23341,1
23342,1
23343,1
23344,0
23345,1
23346,1
23347,1
23348,1
23349,1
23350,1
23351,0
23352,1
23353,1
23354,0
23355,0
23356,0
23357,0
23358,0
23359,1
23360,1
23361,1
23362,0
23363,0
23364,1
23365,1
23366,0
23367,1
23368,0
23369,0
23370,0
23371,0
23372,0
23373,1
23374,0
23375,1
23376,0
23377,0
23378,0
23379,1
23380,1
23381,0
23382,1
23383,0
23384,1
23385,0
23386,0
23387,0
23388,1
23389,1
23390,0
23391,0
23392,1
23393,1
23394,1
23395,0
23396,0
23397,0
23398,0
23399,1
23400,0
23401,0
23402,1
23403,0
23404,1
23405,1
23406,1
23407,0
23408,0
23409,1
23410,1
23411,1
23412,0
23413,0
23414,1
23415,0
23416,1
23417,0
23418,1
23419,1
23420,0
23421,1
23422,0
23423,1
23424,0
23425,1
23426,1
23427,1
23428,0
23429,1
23430,1
23431,0
23432,1
23433,0
23434,1
23435,0
23436,1
23437,1
23438,1
23439,1
23440,0
23441,1
23442,1
23443,1
23444,0
23445,1
23446,0
23447,0
23448,0
23449,0
23450,1
23451,0
23452,1
23453,1
23454,0
23455,0
23456,0
23457,1
23458,0
23459,1
23460,1
23461,0
23462,0
23463,0
23464,0
23465,1
23466,0
23467,1
23468,1
23469,1
23470,1
23471,1
23472,0
23473,0
23474,0
23475,1
23476,1
23477,0
23478,1
23479,1
23480,0
23481,0
23482,1
23483,0
23484,0
23485,1
23486,1
23487,0
23488,1
23489,0
23490,1
23491,0
23492,0
23493,0
23494,1
23495,0
23496,1
23497,1
23498,0
23499,1
23500,0
23501,1
23502,0
23503,0
23504,0
23505,0
23506,1
23507,0
23508,0
23509,0
23510,0
23511,1
23512,1
23513,0
23514,0
23515,1
23516,1
23517,0
23518,1
23519,0
23520,1
23521,1
23522,0
23523,0
23524,1
23525,0
23526,0
23527,1
23528,0
23529,0
23530,1
23531,1
23532,0
23533,0
23534,1
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,0
23542,1
23543,0
23544,0
23545,1
23546,0
23547,0
23548,0
23549,1
23550,0
23551,1
23552,0
23553,0
23554,0
23555,1
23556,0
23557,1
23558,1
23559,1
23560,0
23561,0
23562,0
23563,1
23564,0
23565,1
23566,0
23567,0
23568,0
23569,0
23570,0
23571,1
23572,1
23573,0
23574,0
23575,1
23576,0
23577,1
23578,0
23579,1
23580,0
23581,0
23582,1
23583,0
23584,1
23585,0
23586,0
23587,1
23588,0
23589,1
23590,0
23591,0
23592,1
23593,0
23594,0
23595,1
23596,0
23597,0
23598,1
23599,0
23600,1
23601,1
23602,0
23603,0
23604,1
23605,0
23606,0
23607,1
23608,0
23609,0
23610,0
23611,1
23612,0
23613,0
23614,0
23615,1
23616,1
23617,0
23618,0
23619,0
23620,0
23621,1
23622,1
23623,0
23624,0
23625,1
23626,0
23627,1
23628,0
23629,1
23630,1
23631,1
23632,0
23633,1
23634,0
23635,0
23636,0
23637,0
23638,0
23639,1
23640,1
23641,1
23642,0
23643,0
23644,1
23645,1
23646,0
23647,1
23648,1
23649,0
23650,1
23651,0
23652,1
23653,0
23654,0
23655,1
23656,1
23657,0
23658,0
23659,0
23660,1
23661,0
23662,0
23663,0
23664,0
23665,1
23666,0
23667,1
23668,0
23669,0
23670,1
23671,1
23672,0
23673,0
23674,0
23675,1
23676,1
23677,1
23678,0
23679,0
23680,1
23681,1
23682,0
23683,1
23684,0
23685,0
23686,0
23687,1
23688,1
23689,1
23690,1
23691,1
23692,0
23693,1
23694,0
23695,1
23696,1
23697,1
23698,1
23699,1
23700,0
23701,0
23702,0
23703,1
23704,0
23705,0
23706,1
23707,0
23708,1
23709,1
23710,1
23711,1
23712,1
23713,0
23714,0
23715,0
23716,1
23717,1
23718,1
23719,0
23720,0
23721,0
23722,1
23723,1
23724,0
23725,1
23726,1
23727,0
23728,1
23729,1
23730,0
23731,1
23732,0
23733,0
23734,0
23735,0
23736,0
23737,0
23738,0
23739,1
23740,1
23741,1
23742,0
23743,1
23744,0
23745,1
23746,1
23747,1
23748,0
23749,1
23750,0
23751,0
23752,1
23753,0
23754,1
23755,0
23756,0
23757,1
23758,0
23759,1
23760,1
23761,0
23762,0
23763,1
23764,0
23765,0
23766,0
23767,1
23768,0
23769,0
23770,0
23771,0
23772,0
23773,1
23774,0
23775,0
23776,0
23777,1
23778,0
23779,0
23780,1
23781,0
23782,0
23783,1
23784,0
23785,0
23786,1
23787,1
23788,1
23789,0
23790,0
23791,0
23792,0
23793,0
23794,1
23795,0
23796,0
23797,1
23798,1
23799,1
23800,1
23801,0
23802,1
23803,1
23804,0
23805,1
23806,1
23807,0
23808,0
23809,1
23810,0
23811,0
23812,0
23813,0
23814,1
23815,0
23816,1
23817,0
23818,1
23819,1
23820,0
23821,1
23822,1
23823,1
23824,0
23825,0
23826,1
23827,1
23828,1
23829,1
23830,1
23831,1
23832,0
23833,1
23834,1
23835,1
23836,0
23837,1
23838,1
23839,1
23840,1
23841,0
23842,0
23843,1
23844,1
23845,1
23846,0
23847,0
23848,1
23849,0
23850,1
23851,0
