,labels,probs
19221,0,0.2823677
19222,1,0.63509536
19223,1,0.55016416
19224,0,0.018123671
19225,0,0.40218148
19226,0,0.4665514
19227,0,0.21855912
19228,0,0.3224325
19229,0,0.23641726
19230,0,0.28541026
19231,0,0.30684367
19232,1,0.573867
19233,0,0.13733473
19234,0,0.21112119
19235,0,0.48169357
19236,0,0.24514481
19237,0,0.19316143
19238,0,0.040965676
19239,1,0.98244214
19240,0,0.26798302
19241,0,0.012289743
19242,0,0.051061306
19243,0,0.22201918
19244,1,0.56836635
19245,0,0.28094518
19246,0,0.36790228
19247,0,0.21810402
19248,0,0.2645619
19249,0,0.227995
19250,0,0.33326566
19251,1,0.5028699
19252,0,0.255201
19253,1,0.9680348
19254,1,0.5368596
19255,0,0.21887186
19256,0,0.007909405
19257,0,0.38185698
19258,1,0.74232703
19259,0,0.027467964
19260,0,0.012530358
19261,0,0.2236293
19262,0,0.09836769
19263,0,0.2643473
19264,0,0.21713406
19265,0,0.22241595
19266,1,0.63834465
19267,1,0.8023101
19268,0,0.4768817
19269,0,0.26426587
19270,0,0.34325165
19271,0,0.4229563
19272,0,0.18903446
19273,1,0.53859234
19274,0,0.0042617945
19275,0,0.32893217
19276,0,0.19428189
19277,0,0.3635859
19278,0,0.33930972
19279,1,0.5614103
19280,0,0.013067433
19281,0,0.26929903
19282,1,0.5215661
19283,1,0.5834326
19284,1,0.7714444
19285,0,0.2755554
19286,0,0.33287212
19287,0,0.10274538
19288,0,0.3312484
19289,1,0.9774094
19290,1,0.8109543
19291,0,0.4891321
19292,1,0.9108883
19293,0,0.2472886
19294,0,0.08561364
19295,0,0.33569404
19296,0,0.27858943
19297,0,0.23101859
19298,0,0.10435137
19299,0,0.32355133
19300,0,0.37063172
19301,0,0.011929409
19302,1,0.6434739
19303,0,0.06621245
19304,1,0.55083066
19305,1,0.95592517
19306,0,0.3140593
19307,0,0.16084854
19308,0,0.04436174
19309,0,0.3295977
19310,0,0.46724766
19311,1,0.5547193
19312,0,0.0067259795
19313,0,0.08600683
19314,0,0.21729636
19315,1,0.56138426
19316,0,0.28464907
19317,0,0.45249715
19318,0,0.2424455
19319,0,0.308006
19320,0,0.14616056
19321,0,0.3627679
19322,0,0.49196267
19323,0,0.18457887
19324,1,0.7567243
19325,1,0.50484
19326,0,0.34488747
19327,1,0.6072733
19328,0,0.47274026
19329,1,0.5421282
19330,0,0.259795
19331,1,0.6432304
19332,0,0.42547265
19333,0,0.1916719
19334,0,0.114225574
19335,0,0.37126675
19336,0,0.27814963
19337,1,0.6502715
19338,0,0.3397615
19339,1,0.64051485
19340,0,0.3480002
19341,0,0.46736485
19342,1,0.70036316
19343,0,0.15286782
19344,1,0.91957575
19345,0,0.3711746
19346,1,0.63464755
19347,0,0.0107217
19348,0,0.452298
19349,0,0.16956818
19350,0,0.3024908
19351,0,0.34908518
19352,0,0.011847965
19353,0,0.23982565
19354,1,0.57085246
19355,0,0.0064604436
19356,0,0.007730467
19357,0,0.40721038
19358,0,0.038754635
19359,1,0.6695813
19360,0,0.2509477
19361,0,0.0374433
19362,0,0.24904314
19363,0,0.48103216
19364,0,0.19617353
19365,0,0.23073186
19366,1,0.6657689
19367,0,0.4448082
19368,1,0.98147863
19369,1,0.7617589
19370,0,0.25195763
19371,0,0.26125467
19372,0,0.23437545
19373,0,0.28913814
19374,1,0.56527346
19375,0,0.2779754
19376,0,0.47031185
19377,1,0.5372516
19378,0,0.27641985
19379,0,0.25354844
19380,0,0.012107182
19381,0,4.7573325e-05
19382,0,0.010651812
19383,0,0.36516488
19384,1,0.50652313
19385,0,0.48288316
19386,0,0.2514804
19387,0,0.028801348
19388,0,0.42710003
19389,0,0.26387727
19390,1,0.6973593
19391,1,0.96698874
19392,0,0.23391885
19393,0,0.29869705
19394,1,0.5379821
19395,0,0.14619364
19396,0,0.31951803
19397,0,0.24820963
19398,0,0.18343565
19399,0,0.33886182
19400,0,0.25916412
19401,0,0.3394296
19402,1,0.5500739
19403,0,0.01048678
19404,1,0.7352052
19405,0,0.33942035
19406,0,0.39242527
19407,0,0.026791716
19408,1,0.5392497
19409,1,0.571146
19410,0,0.2879291
19411,1,0.7441168
19412,0,0.15810665
19413,0,0.11131907
19414,0,0.15490657
19415,0,0.37103945
19416,1,0.55661833
19417,1,0.6455981
19418,1,0.9742773
19419,0,0.016510144
19420,1,0.6798039
19421,0,0.3083329
19422,0,0.029644588
19423,0,0.01255677
19424,0,0.34934357
19425,0,0.49105716
19426,0,0.14159189
19427,1,0.5996199
19428,0,0.34584463
19429,0,0.23023382
19430,0,0.0059954035
19431,0,0.35858458
19432,0,0.024804527
19433,0,0.031617366
19434,0,0.19752117
19435,0,0.39985996
19436,0,0.32467243
19437,0,0.3413177
19438,0,0.34396955
19439,0,0.022472898
19440,1,0.5583549
19441,0,0.057094004
19442,0,0.28154546
19443,0,0.3646119
19444,0,0.21576557
19445,0,0.08878029
19446,0,0.24800394
19447,0,0.26196268
19448,0,0.0004144366
19449,0,0.27566403
19450,0,0.2097549
19451,1,0.65904486
19452,0,0.34879267
19453,0,0.20737554
19454,1,0.7293203
19455,0,0.10052623
19456,0,0.34713623
19457,0,0.3144713
19458,0,0.19017674
19459,1,0.74539423
19460,0,0.26066554
19461,0,0.24836361
19462,0,0.3879276
19463,0,0.4917201
19464,1,0.7190484
19465,0,0.005771862
19466,0,0.107024334
19467,0,0.26716322
19468,0,0.37912285
19469,0,0.0012224166
19470,0,0.39593482
19471,1,0.6515253
19472,0,0.19445024
19473,0,0.44000337
19474,0,0.44305688
19475,0,0.4791902
19476,0,0.30377316
19477,1,0.73114806
19478,0,0.25109756
19479,0,0.49455333
19480,0,0.47625765
19481,0,0.3690978
19482,0,0.4975788
19483,0,0.3133889
19484,1,0.513639
19485,1,0.52845865
19486,0,0.11140247
19487,0,0.4734507
19488,1,0.70199823
19489,0,0.4179343
19490,0,0.22736335
19491,1,0.67775667
19492,0,0.26068446
19493,1,0.59428585
19494,0,0.35665768
19495,1,0.527097
19496,0,0.32625946
19497,0,0.3319825
19498,0,0.4273855
19499,0,0.19880304
19500,0,0.11089085
19501,0,0.4150474
19502,0,0.2124827
19503,0,0.42540598
19504,1,0.9730858
19505,1,0.97263694
19506,0,0.0082427105
19507,0,0.3971473
19508,0,0.19580251
19509,0,0.20534004
19510,0,0.059306663
19511,0,0.2917034
19512,0,0.2951725
19513,1,0.61708075
19514,0,0.4766454
19515,0,0.008278036
19516,0,0.38170663
19517,1,0.58164877
19518,0,0.088987455
19519,0,0.20008191
19520,0,0.009231966
19521,1,0.5640855
19522,0,0.2888887
19523,0,0.02904577
19524,0,0.3618385
19525,0,0.37901276
19526,0,0.06542037
19527,0,0.18112686
19528,0,0.00043087755
19529,1,0.572854
19530,0,0.08490802
19531,0,0.1485021
19532,0,0.15308537
19533,0,0.0036003825
19534,0,0.30330715
19535,0,0.046327896
19536,0,0.34443745
19537,0,0.40681642
19538,0,0.2465674
19539,0,0.40165862
19540,1,0.59595627
19541,0,0.21520773
19542,0,0.00049590075
19543,0,0.28591228
19544,1,0.7072642
19545,1,0.7470187
19546,0,0.42621955
19547,0,0.24531202
19548,0,0.21242969
19549,0,0.39045718
19550,0,0.23497424
19551,1,0.54688525
19552,0,0.23303737
19553,0,0.16315037
19554,1,0.52868515
19555,0,0.47551173
19556,1,0.61056596
19557,0,0.07326726
19558,1,0.6448663
19559,0,0.2594973
19560,1,0.80820554
19561,0,0.4459038
19562,0,0.25300887
19563,1,0.58228064
19564,0,0.046185948
19565,0,0.21893078
19566,1,0.62151647
19567,0,0.3317493
19568,0,0.03381389
19569,1,0.5696748
19570,0,0.16916189
19571,1,0.59023124
19572,0,0.3815681
19573,0,0.44762808
19574,0,0.21508078
19575,0,0.086798236
19576,0,0.23594163
19577,0,0.21582769
19578,0,0.4998204
19579,0,0.27449468
19580,0,0.07397559
19581,0,0.44737446
19582,0,0.42940554
19583,0,0.3769668
19584,0,0.3564994
19585,0,0.036865525
19586,0,0.49496114
19587,0,0.13080052
19588,0,0.40652376
19589,0,0.23536955
19590,1,0.65182334
19591,1,0.6412513
19592,0,0.26461744
19593,0,0.018122733
19594,0,0.18572575
19595,1,0.59040076
19596,0,0.18308716
19597,0,0.2485716
19598,1,0.74825895
19599,0,0.45247293
19600,0,0.34161457
19601,0,0.36890712
19602,0,0.28484604
19603,0,0.17829508
19604,1,0.9971152
19605,0,0.008758282
19606,0,0.33187783
19607,1,0.53889763
19608,1,0.7096706
19609,1,0.9086261
19610,0,0.0118741
19611,0,0.23425837
19612,0,0.25736657
19613,0,0.41161743
19614,1,0.5244885
19615,0,0.37036827
19616,0,0.39490843
19617,0,0.46487877
19618,0,0.27194113
19619,1,0.6192523
19620,1,0.81549317
19621,1,0.85965544
19622,0,0.41757536
19623,0,0.13389526
19624,0,0.019693483
19625,0,0.19008921
19626,0,0.45223722
19627,0,0.022993777
19628,0,0.3028752
19629,1,0.69737303
19630,0,0.00955675
19631,0,0.26311305
19632,1,0.7751292
19633,1,0.53525066
19634,0,0.13954386
19635,0,0.44079313
19636,0,0.34194613
19637,0,0.4879752
19638,0,0.051247142
19639,0,0.22509532
19640,0,0.47470057
19641,0,0.314358
19642,0,0.33885962
19643,1,0.5859102
19644,1,0.9193983
19645,0,0.27031392
19646,0,0.49423736
19647,1,0.5364469
19648,1,0.7354576
19649,0,0.42796066
19650,0,0.31294835
19651,0,0.24217814
19652,0,0.45737693
19653,0,0.23488839
19654,0,0.42526382
19655,0,0.29493415
19656,0,0.04814426
19657,1,0.5319216
19658,0,0.1523535
19659,0,0.23295908
19660,1,0.7449078
19661,0,0.1602002
19662,0,0.024424277
19663,0,0.064714245
19664,0,0.3410702
19665,0,0.25192037
19666,1,0.75316215
19667,0,0.48557106
19668,0,0.0046148766
19669,0,0.10892577
19670,1,0.7549918
19671,0,0.43672132
19672,0,0.48379323
19673,0,0.24809909
19674,1,0.7023708
19675,0,0.206318
19676,1,0.55430055
19677,0,0.14231835
19678,1,0.6926527
19679,0,0.41085124
19680,0,0.31937742
19681,1,0.51944256
19682,1,0.5012753
19683,0,0.20081541
19684,1,0.95340747
19685,1,0.51087373
19686,0,0.3349946
19687,0,0.45403334
19688,0,0.28332227
19689,1,0.5759355
19690,1,0.7877418
19691,1,0.7166743
19692,0,0.017166063
19693,0,0.22727005
19694,1,0.65776014
19695,0,0.34192064
19696,0,0.19979706
19697,0,0.0077675413
19698,0,0.40538692
19699,0,0.28164172
19700,0,0.0072866012
19701,0,0.116560645
19702,0,0.12858777
19703,0,0.113661975
19704,0,0.33080015
19705,0,0.21267192
19706,1,0.53788906
19707,0,0.4469965
19708,1,0.9326409
19709,0,0.17868815
19710,0,0.39803278
19711,0,0.29331467
19712,0,0.42869222
19713,0,0.43634647
19714,0,0.30544642
19715,0,0.1902473
19716,0,0.2266308
19717,0,0.29530975
19718,1,0.5598615
19719,1,0.53225493
19720,0,0.3848766
19721,1,0.55622107
19722,0,0.23143193
19723,1,0.7623281
19724,1,0.7305322
19725,0,0.30092376
19726,0,0.2232183
19727,0,0.39528537
19728,1,0.9256709
19729,0,0.051185828
19730,0,0.11614436
19731,0,0.3958423
19732,0,0.25211483
19733,0,0.2256305
19734,0,0.4647368
19735,0,0.47996622
19736,0,0.34940395
19737,1,0.58119726
19738,1,0.6169006
19739,0,0.43473098
19740,0,0.23336206
19741,1,0.5355773
19742,1,0.6328841
19743,0,0.38792002
19744,1,0.655652
19745,1,0.5570298
19746,1,0.7130617
19747,0,0.32926962
19748,0,0.35295734
19749,1,0.52408564
19750,1,0.510391
19751,0,0.26394942
19752,0,0.30805364
19753,1,0.63330716
19754,0,0.38125494
19755,0,0.20741107
19756,0,0.091124326
19757,0,0.3922592
19758,0,0.32217586
19759,0,0.13644215
19760,1,0.6209894
19761,0,0.34179646
19762,0,0.10245564
19763,1,0.81633466
19764,0,0.23652817
19765,0,0.28953692
19766,1,0.52075356
19767,0,0.28678992
19768,0,0.021866025
19769,1,0.69994336
19770,0,0.27502728
19771,0,0.4796577
19772,0,0.30047143
19773,0,0.1339654
19774,1,0.91312176
19775,0,0.19239803
19776,0,0.28393131
19777,0,0.10289101
19778,0,0.1861725
19779,0,0.18529023
19780,0,0.2741119
19781,0,0.4668856
19782,0,0.46559346
19783,0,0.40408862
19784,0,0.12285123
19785,0,0.092211545
19786,0,0.38409892
19787,0,0.30062824
19788,0,0.3035703
19789,0,0.2118359
19790,0,0.47154304
19791,0,0.25875822
19792,0,0.39602345
19793,1,0.52667207
19794,0,0.008648878
19795,1,0.71466357
19796,0,0.009532832
19797,0,0.010581512
19798,1,0.5273917
19799,0,0.29514983
19800,1,0.70751446
19801,1,0.5371625
19802,0,0.21500887
19803,0,0.21033469
19804,1,0.7428453
19805,0,0.28072384
19806,1,0.6233995
19807,0,0.3361357
19808,0,0.21276726
19809,1,0.69166636
19810,0,0.48819447
19811,0,0.39151913
19812,0,0.011205946
19813,1,0.5042582
19814,1,0.62653923
19815,0,0.39776823
19816,0,0.38705602
19817,0,0.23955773
19818,1,0.5956343
19819,0,0.3172656
19820,0,0.07339695
19821,0,0.4678337
19822,1,0.6400728
19823,0,0.21488053
19824,1,0.84293985
19825,0,0.4861961
19826,0,0.19619997
19827,1,0.61948216
19828,0,0.13864852
19829,0,0.011689808
19830,1,0.6606916
19831,0,0.48782182
19832,0,0.26375875
19833,1,0.9754484
19834,0,0.12694576
19835,0,0.24510986
19836,0,0.020616604
19837,0,0.027245346
19838,0,0.26090235
19839,1,0.5073087
19840,1,0.74672633
19841,0,0.35553166
19842,1,0.81560904
19843,0,0.25233644
19844,0,0.03920075
19845,0,0.34924576
19846,0,0.10193927
19847,0,0.012005377
19848,0,0.26490715
19849,0,0.20556863
19850,0,0.16634323
19851,1,0.5145745
19852,0,0.20064397
19853,0,0.24932107
19854,0,0.27613994
19855,1,0.62436926
19856,0,0.17449321
19857,1,0.53079927
19858,0,0.4372613
19859,0,0.087899104
19860,0,0.19763328
19861,0,0.31372175
19862,0,0.32733434
19863,0,0.29490352
19864,1,0.5263499
19865,0,0.28865823
19866,0,0.4601125
19867,1,0.6843746
19868,0,0.28136578
19869,0,0.21253133
19870,1,0.58745015
19871,0,0.44474953
19872,0,0.46305966
19873,0,0.36044028
19874,1,0.6704986
19875,1,0.7110288
19876,0,0.317946
19877,0,0.100702345
19878,1,0.5754895
19879,0,0.47782183
19880,1,0.52494776
19881,0,0.024493344
19882,1,0.60141313
19883,0,0.16377087
19884,1,0.51351345
19885,0,0.32823747
19886,0,0.37112695
19887,1,0.65568095
19888,0,0.26679322
19889,0,0.40649337
19890,1,0.93368125
19891,0,0.3494578
19892,1,0.53443205
19893,0,0.014101073
19894,0,0.22857821
19895,0,0.20185882
19896,1,0.57671654
19897,0,0.18069702
19898,1,0.63583827
19899,0,0.22449198
19900,0,0.2723533
19901,0,0.13257232
19902,0,0.48492688
19903,1,0.5079653
19904,1,0.6396482
19905,0,0.19962251
19906,0,0.44961396
19907,0,0.45594734
19908,1,0.54892373
19909,0,0.32636943
19910,0,0.29942822
19911,1,0.56107956
19912,0,0.44234255
19913,0,0.13487548
19914,0,0.023336366
19915,0,0.22724485
19916,0,0.23971768
19917,0,0.4562483
19918,0,0.2749261
19919,0,0.29965058
19920,0,0.21531804
19921,1,0.5422864
19922,0,0.42522252
19923,0,0.21601452
19924,1,0.55619574
19925,1,0.5733098
19926,0,0.29965922
19927,0,0.28593805
19928,0,0.07202996
19929,0,0.029588355
19930,0,0.09914985
19931,0,0.31924126
19932,0,0.36904642
19933,0,0.256101
19934,1,0.54776925
19935,0,0.43011644
19936,1,0.5364599
19937,0,0.46988872
19938,0,0.17727487
19939,0,0.39365062
19940,0,2.955546e-05
19941,0,0.32279608
19942,0,0.3675841
19943,1,0.5034924
19944,0,0.25462738
19945,1,0.6337924
19946,1,0.6074291
19947,0,0.44227076
19948,0,0.1305743
19949,1,0.7341998
19950,0,0.40250224
19951,1,0.5430579
19952,0,0.24752888
19953,0,0.3851483
19954,1,0.82367265
19955,0,0.01756244
19956,0,0.42322993
19957,0,0.011343411
19958,0,0.3511585
19959,0,0.002376926
19960,0,0.08192507
19961,0,0.45172992
19962,1,0.5924571
19963,0,0.26615515
19964,1,0.55010945
19965,0,0.44478863
19966,0,0.28385094
19967,0,0.03217327
19968,0,0.2982319
19969,0,0.26660895
19970,1,0.9866794
19971,1,0.5333377
19972,0,0.32454935
19973,0,0.16796587
19974,1,0.54141223
19975,0,0.39654735
19976,0,0.046868175
19977,0,0.047653627
19978,0,0.03504275
19979,0,0.3274677
19980,0,0.14300732
19981,0,0.22053711
19982,0,0.32257068
19983,0,0.15989068
19984,0,0.018953152
19985,0,0.23039307
19986,0,0.057734776
19987,0,0.24087355
19988,0,0.03841704
19989,0,0.109330446
19990,0,0.31406954
19991,0,0.36399984
19992,1,0.50846684
19993,0,0.29292393
19994,0,0.108862914
19995,0,0.023186198
19996,0,0.42466423
19997,0,0.44416845
19998,0,0.38879916
19999,0,0.263783
20000,1,0.5912156
20001,1,0.72221357
20002,1,0.96161455
20003,1,0.9594434
20004,1,0.78792536
20005,0,0.34487763
20006,0,0.083639376
20007,0,0.1603696
20008,0,0.00403006
20009,0,0.21283492
20010,1,0.7239161
20011,0,0.3066775
20012,0,0.21238178
20013,0,0.21316679
20014,1,0.65462476
20015,0,0.09993174
20016,0,0.40186304
20017,1,0.5521501
20018,1,0.50536555
20019,0,0.20199238
20020,0,0.06534445
20021,0,0.15728313
20022,0,0.41975743
20023,0,0.44079357
20024,0,0.3015438
20025,0,0.08631141
20026,0,0.47122124
20027,0,0.24011792
20028,0,0.21548308
20029,1,0.7560758
20030,0,0.0024958553
20031,0,0.083866686
20032,0,0.005019685
20033,0,0.24400121
20034,0,0.47300035
20035,0,0.12145025
20036,0,0.3119559
20037,0,0.3616038
20038,0,0.047053393
20039,1,0.57509077
20040,1,0.70202637
20041,1,0.52548933
20042,0,0.21998736
20043,0,0.33595046
20044,1,0.67245936
20045,0,0.29363155
20046,0,0.38778678
20047,0,0.27149248
20048,0,0.4701911
20049,1,0.97027314
20050,0,0.012614321
20051,0,0.19711408
20052,1,0.978682
20053,0,0.30744362
20054,1,0.634754
20055,0,0.0074090958
20056,0,0.3612718
20057,0,0.25131598
20058,0,0.33340368
20059,0,0.4775599
20060,1,0.70769453
20061,0,0.29731888
20062,1,0.64261484
20063,0,0.27705923
20064,0,0.36172777
20065,0,0.0023465247
20066,1,0.96290475
20067,0,0.2844609
20068,0,0.48588425
20069,0,0.3296751
20070,1,0.55051136
20071,1,0.9768867
20072,0,0.28776425
20073,1,0.5343536
20074,0,0.4407633
20075,0,0.296576
20076,0,0.43210113
20077,1,0.88131076
20078,1,0.9308083
20079,1,0.55228573
20080,0,0.19641824
20081,1,0.50727016
20082,0,0.036515567
20083,0,0.44070506
20084,0,0.31251
20085,0,0.32504612
20086,1,0.6991432
20087,0,0.171488
20088,0,0.45154318
20089,1,0.5996276
20090,0,0.4367683
20091,0,0.36878398
20092,1,0.56728876
20093,0,0.0027766943
20094,0,0.31733885
20095,0,0.43743014
20096,0,0.20784855
20097,0,0.03158261
20098,0,0.14148988
20099,0,0.3436091
20100,0,0.32237917
20101,0,0.40948555
20102,0,0.281352
20103,0,0.22706236
20104,0,0.3381741
20105,0,0.291152
20106,0,0.05283597
20107,0,0.25409204
20108,0,0.4466661
20109,0,0.28869995
20110,0,0.04626698
20111,0,0.35883084
20112,0,0.07988456
20113,1,0.8094964
20114,0,0.16538118
20115,1,0.546632
20116,0,0.18874873
20117,0,0.00021074136
20118,0,0.29008403
20119,0,0.24759388
20120,0,0.029518135
20121,0,0.3268924
20122,1,0.9871793
20123,0,0.25268906
20124,0,0.33207995
20125,0,0.29754212
20126,1,0.5726295
20127,0,0.10734917
20128,0,0.04391713
20129,1,0.7144214
20130,0,0.15585507
20131,0,0.21799423
20132,1,0.56683004
20133,0,0.29095683
20134,0,0.29294184
20135,0,0.28196758
20136,0,0.20644742
20137,1,0.54595655
20138,1,0.5760732
20139,1,0.60458726
20140,0,0.013905433
20141,0,0.3286836
20142,0,0.28494292
20143,0,0.16077341
20144,0,0.26626492
20145,0,0.48138568
20146,0,0.3883902
20147,1,0.5119998
20148,0,0.089766964
20149,0,0.20724808
20150,1,0.7596246
20151,0,0.22665921
20152,0,0.03822891
20153,0,0.2312224
20154,0,0.4097305
20155,0,0.09216258
20156,0,0.42840984
20157,0,0.25765577
20158,0,0.30588898
20159,0,0.17437668
20160,0,0.41357675
20161,0,0.27400693
20162,1,0.53381205
20163,0,0.15872899
20164,0,0.030365802
20165,0,0.08870316
20166,0,0.2749972
20167,0,0.022150595
20168,0,0.42802128
20169,0,0.2894534
20170,0,0.30758196
20171,0,0.3521074
20172,0,0.259293
20173,0,0.022364661
20174,1,0.60283095
20175,0,0.004333672
20176,0,0.20689364
20177,1,0.5472602
20178,0,0.01087437
20179,0,0.2967537
20180,0,0.38965127
20181,0,0.43129984
20182,0,0.38968736
20183,1,0.98922676
20184,0,0.44788718
20185,1,0.64363897
20186,0,0.27076554
20187,1,0.6379205
20188,0,0.15176064
20189,0,0.34402806
20190,0,0.3595904
20191,0,0.2663878
20192,0,0.3618212
20193,1,0.62301713
20194,1,0.5187319
20195,1,0.5321436
20196,0,0.22176796
20197,0,0.18804975
20198,1,0.7354564
20199,0,0.29402348
20200,0,0.24350108
20201,1,0.61779183
20202,0,0.16959041
20203,0,0.31718183
20204,1,0.50427914
20205,0,0.10264734
20206,0,0.09911751
20207,0,0.1847763
20208,0,0.39658624
20209,0,0.08096218
20210,0,0.45827243
20211,0,0.4653425
20212,0,0.32848167
20213,0,0.146782
20214,0,0.42589626
20215,0,0.09931952
20216,0,0.034183905
20217,0,0.34676072
20218,0,0.014724213
20219,1,0.57516223
20220,0,0.2706966
20221,0,0.20689256
20222,0,0.42337084
20223,0,0.48820618
20224,1,0.5002993
20225,0,0.2985565
20226,0,0.34869283
20227,0,0.45885015
20228,0,0.2115653
20229,0,0.27782336
20230,0,0.1864691
20231,1,0.54006135
20232,0,0.45287532
20233,1,0.673744
20234,0,0.40550813
20235,0,0.451747
20236,0,0.25953057
20237,1,0.6521742
20238,1,0.5032849
20239,0,0.3943814
20240,0,0.19128092
20241,0,0.47719878
20242,0,0.4543585
20243,0,0.22177482
20244,0,0.08747835
20245,1,0.71522546
20246,0,0.026935628
20247,0,0.29671416
20248,0,0.014548795
20249,0,0.22717106
20250,0,0.081899166
20251,0,0.2982182
20252,1,0.54703665
20253,0,0.06839386
20254,0,0.42795298
20255,0,0.3967177
20256,0,0.49496797
20257,0,0.03126824
20258,1,0.5770916
20259,0,0.20672739
20260,1,0.72922176
20261,0,0.21529308
20262,1,0.65044385
20263,0,0.24016319
20264,0,0.16140012
20265,0,0.42410675
20266,0,0.018641828
20267,0,0.11022526
20268,1,0.5962609
20269,0,0.04310314
20270,1,0.5021098
20271,0,0.3407969
20272,0,0.15544192
20273,0,0.19324954
20274,0,0.15333065
20275,1,0.5999847
20276,1,0.98831564
20277,1,0.79837734
20278,0,0.28037024
20279,0,0.020717664
20280,0,0.290421
20281,0,0.41039568
20282,0,0.07433552
20283,0,0.01677369
20284,1,0.7158067
20285,0,0.3672051
20286,0,0.27877784
20287,0,0.00022040243
20288,0,0.27190265
20289,0,0.21930853
20290,1,0.6295118
20291,1,0.5621753
20292,0,0.12226111
20293,0,0.40842295
20294,0,0.008415627
20295,0,0.0251933
20296,0,0.2903685
20297,1,0.5635132
20298,0,0.012709353
20299,0,0.43295723
20300,0,0.068824805
20301,0,0.34369862
20302,0,0.34249777
20303,0,0.23906243
20304,0,0.05125688
20305,0,0.098558314
20306,1,0.5996151
20307,0,0.18108274
20308,0,0.23430675
20309,0,0.47527426
20310,1,0.6813112
20311,1,0.67123365
20312,0,0.2060296
20313,1,0.5128333
20314,0,0.29586855
20315,0,0.3693088
20316,0,0.48508543
20317,0,0.24635617
20318,0,0.15178335
20319,0,0.31143263
20320,0,0.44460145
20321,0,0.27945527
20322,0,0.19062181
20323,0,0.25427517
20324,0,0.2612863
20325,1,0.5013178
20326,0,0.17735425
20327,0,0.45977595
20328,1,0.95221543
20329,0,0.2548956
20330,1,0.5902223
20331,1,0.6406065
20332,0,0.009881572
20333,1,0.5555663
20334,0,0.18685183
20335,0,0.41713962
20336,0,0.2026556
20337,0,0.13818552
20338,1,0.9355258
20339,1,0.5149645
20340,0,0.49207106
20341,0,0.426538
20342,0,0.10915642
20343,0,0.37388608
20344,1,0.6739182
20345,0,0.38166937
20346,0,0.016170075
20347,1,0.5652768
20348,0,0.2290911
20349,0,0.25396818
20350,0,0.0050180755
20351,1,0.5334033
20352,0,0.2566066
20353,1,0.63557106
20354,0,0.48888266
20355,0,0.2543419
20356,0,0.012361812
20357,0,0.010328748
20358,0,0.2397647
20359,0,0.2637572
20360,0,0.0014874218
20361,0,0.2630604
20362,0,0.4725721
20363,0,0.19441855
20364,0,0.2554325
20365,1,0.872675
20366,0,0.36185125
20367,0,0.34612042
20368,1,0.6011053
20369,1,0.6143103
20370,1,0.9027881
20371,0,0.1975376
20372,0,0.3811656
20373,0,0.2462824
20374,1,0.5769728
20375,0,0.13572454
20376,0,0.37561348
20377,0,0.00890562
20378,0,0.27496338
20379,0,0.26678318
20380,0,0.045515854
20381,0,0.37779844
20382,0,0.115071625
20383,0,0.2639147
20384,0,0.03437727
20385,1,0.6539965
20386,0,0.4739863
20387,0,0.47326776
20388,1,0.7515262
20389,0,0.05449973
20390,1,0.629024
20391,1,0.69982845
20392,0,0.22370008
20393,1,0.5906092
20394,0,0.10347475
20395,1,0.535418
20396,1,0.5180879
20397,0,0.082232535
20398,0,0.10630174
20399,0,0.006372049
20400,0,0.45423567
20401,1,0.9630965
20402,0,0.2213432
20403,0,0.2921229
20404,0,0.17402482
20405,0,0.065794855
20406,0,0.35570878
20407,0,0.4387377
20408,0,0.28263652
20409,0,0.004668363
20410,0,0.32855484
20411,0,0.031088306
20412,0,0.2538709
20413,1,0.5026852
20414,1,0.53247935
20415,0,0.09983823
20416,0,0.03752743
20417,0,0.27262104
20418,0,0.4830732
20419,0,0.23933627
20420,0,0.29335988
20421,0,0.24822964
20422,0,0.2817727
20423,0,0.31822634
20424,0,0.40367508
20425,0,0.31315035
20426,0,0.19938618
20427,0,0.25852028
20428,0,0.24514481
20429,0,0.2333452
20430,1,0.70799404
20431,0,0.38936922
20432,0,0.39548877
20433,1,0.52732414
20434,0,0.18945743
20435,0,0.0105561605
20436,0,0.06305825
20437,0,0.02649738
20438,0,0.43308267
20439,0,0.14681703
20440,1,0.5281776
20441,0,0.3246898
20442,0,0.32324466
20443,0,0.1158008
20444,0,0.4295362
20445,0,0.21579117
20446,0,0.107355736
20447,0,0.18087372
20448,0,0.055150203
20449,0,0.4729254
20450,0,0.2101784
20451,0,0.38353068
20452,0,0.4275133
20453,0,0.07249113
20454,1,0.7624391
20455,0,0.38336638
20456,0,0.44733912
20457,1,0.54806423
20458,1,0.92680913
20459,0,0.31976137
20460,0,0.024061795
20461,0,0.42497203
20462,0,0.005279428
20463,1,0.5903405
20464,0,0.07142288
20465,0,0.29790673
20466,1,0.5004028
20467,0,0.19077216
20468,1,0.7430235
20469,1,0.5726963
20470,0,0.3201669
20471,0,0.29900023
20472,0,0.009247174
20473,0,0.28123313
20474,0,0.41077802
20475,0,0.2755733
20476,0,0.019921051
20477,0,0.4522596
20478,0,0.27164218
20479,0,0.35743847
20480,0,0.27223718
20481,0,0.46118888
20482,0,0.35129836
20483,0,0.24988697
20484,0,0.27670902
20485,0,0.42569417
20486,0,0.24926482
20487,1,0.52960384
20488,0,0.2378919
20489,0,0.45698538
20490,0,0.19745736
20491,0,0.26412573
20492,1,0.5985149
