,death
156038,0
47711,1
73171,0
169657,0
138982,1
61840,0
166333,0
179306,1
116922,0
201837,1
78560,0
134262,1
35793,0
50026,0
83831,1
146435,0
60629,0
158262,0
130608,0
195083,0
51843,0
135255,0
130578,0
169677,1
185155,1
113552,1
215214,0
13457,0
112243,1
111051,0
191922,0
51705,0
197515,0
5641,0
5429,0
195626,1
151054,0
35248,1
173345,0
134869,0
166623,1
94195,0
58144,1
108053,0
89700,0
183836,0
114922,1
185266,0
46953,0
178601,0
210708,0
200113,1
152523,0
54156,0
87678,0
59674,1
195337,1
65088,1
4879,1
176536,1
115946,0
57954,0
19300,0
127655,1
23165,1
200218,0
51505,0
130739,0
63427,1
211923,0
85054,0
167632,0
191903,1
90165,0
191708,0
160793,0
162653,0
76547,0
136186,0
109653,0
45049,0
99812,0
212541,1
62330,1
69854,0
128791,0
52165,0
5869,0
166060,0
172307,0
152338,0
139286,0
159105,0
1626,0
69243,0
157534,1
110146,0
195040,0
158060,0
25791,1
171492,0
172991,0
129112,0
133319,1
138103,1
46807,0
123656,0
9303,0
208040,0
31762,0
93833,1
15116,0
169259,0
77481,0
69997,0
67874,0
176377,1
15581,0
53341,0
45847,1
136714,0
36908,0
16968,0
205444,0
1145,1
74279,0
117523,0
143679,0
191438,1
43451,0
157835,0
196001,0
181279,1
196525,0
140578,1
103533,0
69548,0
124591,0
147305,1
13813,1
82077,0
150787,1
99989,1
88172,1
83475,0
55515,0
113637,0
90036,0
188652,0
94744,0
189922,0
162586,1
52250,1
141013,1
166341,1
93817,0
55112,1
35,0
206178,0
109084,1
84444,0
94725,0
31943,0
42547,0
16233,0
79416,0
143660,0
38335,0
76100,1
91593,1
146666,0
210194,0
5439,1
187824,0
39289,0
106913,1
201896,0
185569,0
38030,1
182817,0
81411,1
30178,1
138778,0
43611,0
97559,1
159318,0
212650,0
170685,1
98005,0
73310,0
173502,1
60874,0
193732,1
76492,1
95274,0
99963,0
107204,0
8515,1
201993,1
66290,1
159549,0
131600,0
137007,1
124887,1
56123,0
3782,0
105161,1
115832,1
116720,0
149000,0
130412,1
132862,0
171504,0
119708,0
73811,0
7877,0
182138,0
176263,0
172930,1
125119,1
141116,1
36027,0
119447,0
172085,0
149733,1
158095,0
125745,0
120682,0
111573,0
203883,0
151864,0
103271,0
97687,0
27044,1
93907,1
4062,1
89290,0
126579,1
8859,0
110229,1
57767,1
198242,1
26739,0
202928,0
77940,0
158959,0
28159,0
103915,0
23421,0
123902,1
205953,0
91857,0
45804,1
18316,0
176407,0
199480,0
42251,0
132383,0
78832,1
169091,0
172106,0
30623,0
68462,1
5785,0
11930,1
71112,1
1115,0
209459,0
6903,1
101846,0
201153,1
35391,1
88810,0
157464,0
26150,1
139109,0
214225,0
55705,0
147890,0
200596,1
48835,0
96110,1
192810,0
11999,0
40232,0
129473,1
214258,1
128628,0
50663,0
61309,0
150831,0
77583,0
62087,0
94550,1
45451,0
61132,1
58957,1
154640,1
61419,0
139828,0
45998,0
163582,0
203123,0
62587,0
1236,1
37067,0
102210,0
203065,0
169787,1
11414,1
73738,0
106769,1
108356,1
64984,0
107362,1
11004,0
1354,0
162600,0
156342,0
132153,0
67353,0
52037,0
192671,0
72786,0
86983,1
181237,0
156329,1
72528,1
85276,0
9565,0
35879,0
116000,1
178919,1
45050,1
18409,0
201241,1
24747,0
47559,0
100426,1
109513,0
46973,0
65687,0
153687,0
94832,0
46939,1
183211,0
178732,1
84100,1
173103,0
15289,0
172400,0
34198,0
174192,0
126309,0
49671,0
100743,0
119041,0
205063,1
146430,0
201668,0
55670,0
171849,0
63780,0
128502,0
144443,1
48136,0
153340,0
55813,1
18448,0
54664,1
148807,1
203793,1
5700,0
204812,1
136047,1
166386,0
191462,0
67961,0
49076,0
56565,0
85375,1
56484,1
212122,0
50218,1
84795,1
6509,0
51410,1
189320,0
9173,1
75326,0
69311,1
2635,0
9278,0
128499,1
199541,0
155773,0
60278,0
181589,0
55607,0
176398,1
12657,0
64407,0
173250,0
160696,0
26796,0
187442,0
150409,0
150559,0
91369,1
117608,0
34319,1
205122,1
85662,0
15094,0
172987,1
24343,0
101723,1
151815,0
165715,0
129756,1
10700,1
160098,0
170231,0
28522,0
27706,0
31929,0
10861,1
44373,0
103087,0
118864,0
147997,1
174188,0
43722,1
4819,1
4036,1
145953,0
191919,0
125028,0
41798,0
112597,0
121195,0
110332,0
122919,0
26033,0
21125,0
19160,0
152293,0
191215,0
31269,0
130424,0
152791,1
163534,1
42871,0
34343,1
84994,0
151161,0
130173,0
107615,0
72492,1
124055,1
88771,1
77246,0
137147,0
143913,1
14513,0
128623,0
92331,1
141119,1
184005,0
141167,0
172836,0
132749,0
147416,0
54431,0
63304,0
48204,0
191232,1
92402,0
180006,1
113380,0
187708,1
182748,0
33600,1
176159,0
205931,1
74160,0
211437,0
155067,0
141729,0
204965,1
10445,0
102769,0
155219,1
904,1
213194,0
182884,0
10449,0
127007,0
184184,0
211403,0
197634,0
128919,1
167544,0
42434,0
187411,0
196919,1
180227,1
148064,0
205140,0
64017,0
102836,0
127888,0
29804,0
10232,1
184725,0
29467,0
205149,0
17099,1
17420,0
143613,1
148396,0
127173,0
159342,1
114144,0
73816,1
64034,0
11437,1
18058,0
99414,0
118091,0
204190,1
181832,1
11314,1
140502,1
92749,0
175355,0
19998,0
167697,0
197831,0
46400,0
34611,1
24074,0
31445,0
158468,0
177865,0
76653,0
83867,1
77168,1
27011,0
170264,0
5728,0
19136,0
89983,0
90821,0
44471,1
71690,0
123779,1
65249,0
106088,1
21762,1
187757,0
2643,0
1999,0
83191,1
32079,0
11187,0
122577,1
187351,1
97998,0
1961,0
38648,0
53344,0
1562,0
211644,0
200557,0
90689,0
22819,1
175427,0
167575,0
26514,1
43157,0
124662,0
183519,1
123008,0
8849,0
6349,0
18466,1
111510,0
98079,0
64530,0
142298,0
17592,0
141994,0
133511,0
193879,0
35128,0
133650,1
205644,0
159959,1
32551,0
126623,0
200478,0
114644,0
111399,1
92204,0
148797,0
139749,0
161888,0
15907,1
35741,1
123626,0
7024,1
150256,0
157639,0
142003,0
179486,0
78939,1
90713,0
1313,0
133918,0
147190,0
29696,0
69253,0
150725,0
78473,0
199120,1
72988,1
169341,0
108435,1
199676,0
207664,0
65342,0
95872,1
2182,1
169055,0
49316,0
215248,0
171854,0
121568,1
110240,1
7124,0
55384,0
8338,0
45411,0
92714,0
2862,0
215951,1
1148,0
62636,1
64751,0
210340,1
182266,0
62408,0
156907,0
141135,0
35961,0
159788,0
165973,0
28910,0
200340,0
60479,1
145996,1
87971,0
80792,1
736,1
103876,0
211338,0
44872,1
125355,0
151438,0
75646,0
40373,0
49388,0
123551,1
36828,1
203629,0
39577,0
25535,0
22081,0
168994,1
60657,0
132936,1
179573,1
196621,1
71476,0
74442,1
205013,1
49502,0
35378,1
113115,0
204986,0
51969,1
99235,0
118059,0
199624,1
131517,0
37382,1
143872,1
112673,0
61640,0
81083,0
9392,0
111000,1
171291,0
145577,0
190546,0
12985,1
208868,1
75897,0
89986,1
216088,0
136415,0
72029,0
160777,0
29179,0
72873,0
181661,1
135478,1
137322,0
174647,1
210679,1
137179,0
2558,0
197768,1
179777,0
209774,0
32642,1
72132,0
128082,1
15647,1
75866,1
52279,0
71314,1
43092,0
120338,1
196356,0
27619,0
186125,1
89475,0
203786,0
112440,0
81659,0
8016,0
92717,1
51873,0
127593,0
198515,1
9545,0
213481,1
30461,0
2751,1
173916,0
4357,0
66349,0
16640,1
130874,0
148820,0
6533,0
89711,1
184874,1
178048,1
1293,1
51179,0
50655,1
15110,0
18814,0
112283,0
38866,0
142890,1
161401,1
57325,1
88647,0
179803,0
97890,1
66789,0
196391,1
67043,0
125813,1
164946,0
145053,1
136270,0
160534,0
55060,0
97595,1
19462,0
160334,0
23641,1
55661,1
167845,1
168411,0
163041,1
84813,0
50162,1
184171,0
193405,0
209967,1
213827,0
13199,0
205635,0
181441,0
142050,0
13528,0
125749,0
56460,1
202490,0
112835,1
78979,0
166601,1
187915,1
199079,0
73705,0
161494,0
141297,0
162246,1
97618,1
97171,0
7732,1
53573,0
162588,0
146247,0
45042,0
177550,1
78846,0
154136,1
73216,0
40338,1
197085,0
151442,0
72709,0
198259,0
150934,0
145923,0
45203,0
196578,0
23302,1
186935,0
142635,0
3150,1
149595,0
86256,0
78908,0
116539,0
8317,0
62745,0
59001,1
77004,1
121223,1
175564,1
85218,1
183074,1
53339,0
151149,1
73458,0
144469,0
180212,0
175229,1
157377,1
117783,0
111474,1
38449,0
147330,1
145939,0
45905,1
43073,1
143482,0
44134,0
184253,1
205393,0
14832,0
68570,1
75102,0
54725,0
169250,1
128847,1
39498,1
68083,1
195560,0
177969,0
83955,0
92654,0
204295,0
209771,0
178466,1
85452,0
2739,1
210742,0
204864,0
20423,0
81503,0
174592,0
134084,0
88471,0
126841,1
128836,1
28676,0
99696,1
154320,0
209864,1
21571,1
115833,0
129978,1
92779,0
83015,1
129967,1
183052,0
115356,1
109420,1
11175,0
196671,1
76517,1
199226,0
213622,0
41364,1
215070,1
122034,1
16088,1
188117,0
193346,0
206516,0
155459,0
154575,1
96319,1
63988,1
139178,0
46699,1
144938,1
194085,0
176903,1
14067,0
155404,1
157288,0
40727,1
110275,1
149384,0
71233,1
204808,0
68118,0
32114,0
113615,1
33348,0
153190,0
144168,0
62007,0
60170,0
37103,0
155390,0
25785,1
118134,0
6554,1
73246,1
65347,1
185686,0
47596,0
73662,1
146446,1
32075,1
162844,0
29741,0
181072,0
121910,0
58006,0
91225,0
84744,0
37489,0
182097,1
46546,0
65606,1
38159,0
46701,0
23497,0
64619,0
86086,0
41412,0
94408,0
110298,0
54621,0
49483,1
65703,1
61296,0
7351,0
109165,1
107094,0
156078,0
176974,0
40451,0
130283,0
183278,0
175880,1
96701,1
37041,0
151988,0
137815,1
30425,0
167829,1
110605,0
75983,0
147733,1
16813,0
106738,1
191222,0
199284,0
147957,0
205601,0
111111,0
58125,1
140634,0
133165,0
51393,0
161869,0
62709,0
192297,0
122978,0
50821,1
147269,0
39440,0
144594,0
34972,0
129987,1
133105,1
103357,0
131822,0
166585,0
22092,0
126458,0
93179,0
107788,0
40266,0
164925,0
23214,0
153556,0
95581,0
198829,0
146517,0
104834,1
61610,1
98571,0
34364,0
86027,0
16628,0
79314,0
140946,0
67634,0
138850,1
182623,1
115360,1
82368,1
98767,1
107111,0
94555,0
108240,0
196244,0
57201,0
88872,1
195723,0
9112,0
6242,0
83238,1
65866,0
151428,0
167424,0
3912,1
91617,0
115663,0
66485,0
182178,0
134941,0
110591,0
77994,0
166681,1
57160,0
23657,0
107544,0
126052,0
181294,0
52221,0
158921,0
134304,0
136718,0
178824,1
164623,0
193242,0
109036,1
176737,1
5802,0
83945,0
137061,1
68698,0
173007,1
196365,1
34498,0
54985,0
138823,1
209476,0
93705,0
129622,1
103554,0
135512,1
212067,0
88414,0
34769,0
94033,0
137024,0
84780,0
18112,0
214033,1
117433,0
15809,1
16663,0
132528,1
132388,0
189980,0
120649,1
187790,1
58111,1
94673,0
47352,0
136148,0
6572,0
68080,1
100329,0
147127,1
76118,0
52449,0
45555,0
105874,0
124617,0
140240,0
199904,1
72940,1
114822,1
88483,1
52312,1
9511,1
145930,0
56689,1
181726,0
184369,1
108833,0
200516,0
144736,0
188095,0
120304,1
178095,0
26871,0
150555,0
87268,0
32786,1
64237,0
55502,0
72915,0
70044,1
128385,1
152289,0
201946,0
156204,0
104869,1
140539,1
132560,0
125210,0
114655,0
82011,0
30258,0
66739,0
131109,1
195489,1
112666,1
168197,1
211457,1
14978,0
183066,0
53326,0
117622,1
186474,0
144438,0
210319,1
194621,0
43882,0
29782,0
46084,0
82101,1
54837,0
34141,0
81612,0
170634,0
154350,1
744,0
186558,0
40832,1
92972,0
124540,1
68789,0
40615,0
198789,1
94075,0
210973,0
25341,0
165299,1
208517,0
84098,0
199311,1
192029,1
118369,1
168592,0
180983,0
26809,0
198321,0
97014,0
72586,0
23908,1
13549,0
164446,0
94803,0
101908,0
20284,0
111413,1
20026,0
56265,1
172700,0
191889,0
17402,1
85696,0
18418,0
143077,1
207221,0
130722,0
19081,1
41790,0
145400,0
208998,0
208268,1
179567,0
206822,0
141654,0
182578,0
97980,1
22362,1
55233,0
72173,1
147845,0
86270,0
66726,1
133265,0
204061,0
176068,1
215219,0
138310,0
144714,0
11944,1
66464,0
43052,0
182174,1
6358,0
194851,0
35816,0
81161,0
36187,0
101805,0
210066,0
98008,0
11456,0
190405,0
118150,1
91728,0
47133,0
32966,0
98927,0
122527,1
151005,0
168230,0
40817,1
167472,0
88691,0
91403,0
38305,0
64950,1
200445,0
58110,0
99496,1
147039,0
202910,0
52383,0
13270,1
139911,0
89083,0
169644,0
38212,1
98048,0
49889,0
132974,0
215149,0
20788,0
211770,1
199816,0
69861,1
163367,0
152960,0
213285,1
27155,0
162988,0
170189,0
112024,1
202356,0
214913,1
50116,0
196571,1
45929,0
186615,0
136999,0
212160,0
39829,0
210281,1
68019,0
122389,0
27288,0
59795,0
176575,0
30658,0
118392,1
78459,1
32380,1
213193,0
81413,0
160304,1
183668,0
170471,0
212336,0
210668,0
183360,0
133172,0
214717,0
173138,0
150986,0
195292,1
17294,1
89408,0
96752,0
80330,0
182534,0
18973,0
151524,1
64168,0
6887,0
214884,0
81534,0
85323,0
113065,1
10133,0
94665,1
141202,1
95806,0
111728,0
194694,0
193257,1
157302,0
165727,1
190506,0
142768,0
144342,1
127377,0
170507,0
100136,0
75374,0
166053,0
33369,0
123678,0
40224,0
104717,0
53377,1
205234,0
141658,0
147023,1
152270,0
206787,1
49328,1
152629,0
179810,0
162527,0
215865,1
5249,0
199691,0
34045,1
67142,1
10020,0
159469,1
124470,0
113401,0
63705,1
127601,1
131065,1
37140,1
182722,0
108431,1
27082,0
1020,0
15365,0
28340,1
187585,0
14054,0
187337,0
16951,0
129955,0
170851,0
129205,0
121524,0
110759,1
199702,1
89413,0
141980,1
39794,0
3644,0
44894,0
80566,1
63523,1
23074,0
9057,0
77738,0
10032,1
166755,0
152248,0
183871,0
65417,0
66691,0
46978,0
155990,1
158442,0
67462,0
46700,0
191337,1
34991,1
58103,0
90507,0
35499,0
116072,1
80941,1
117563,0
171266,1
17914,0
37326,0
43158,0
187170,0
166969,0
17904,0
152168,1
109487,1
59118,0
83219,1
43926,0
110465,0
208815,1
29619,1
181438,0
199569,0
86146,1
141694,0
114150,0
180946,1
52524,1
189420,0
112335,0
109533,0
110166,1
108199,0
172804,1
206701,0
99317,1
16195,0
123878,0
114580,0
215167,0
74029,0
212961,0
84830,0
129999,1
126968,0
183980,0
181452,0
195986,1
58875,0
97647,0
27690,0
165424,0
17350,0
26618,1
70156,0
102541,1
49383,0
54764,0
42626,0
95622,0
124564,0
148883,0
83765,1
146544,0
141871,1
6591,0
26673,0
18304,1
194779,1
53574,0
39480,1
4666,1
34363,1
96038,0
205321,1
127091,0
208765,0
85406,0
76579,0
142720,0
196176,0
10266,1
64881,1
56221,1
139283,0
97139,0
208984,0
103199,1
18335,0
157414,1
152510,0
163451,1
125872,1
136334,1
113138,1
131438,0
178119,0
74012,1
43347,1
142406,0
64511,1
189303,0
128426,0
216078,0
124604,1
77805,0
192100,0
13524,0
128871,0
138826,1
96249,1
195521,1
52797,0
2994,1
79575,0
113823,1
111239,0
125652,0
35819,0
72331,0
105358,0
137080,0
20651,0
159433,0
41395,0
97636,0
148682,0
166251,1
183169,0
213813,0
104376,0
205625,0
5479,0
116747,0
50280,0
98017,0
65246,1
57950,0
50802,1
34012,0
179508,1
167129,0
18172,1
60841,0
135489,1
77127,0
134498,0
107071,1
7913,0
186161,1
2544,0
93704,0
159628,1
84425,1
149547,0
7844,1
126487,0
81799,1
73231,1
72454,0
134185,0
216136,0
123507,1
122511,1
70533,1
130150,1
194308,1
161837,0
39516,0
34253,1
100058,0
135454,0
167228,1
121565,1
72539,0
195807,1
174852,0
96381,0
83544,0
201982,0
105255,0
114837,1
144033,0
202250,0
128621,0
185602,0
7585,0
886,1
126518,0
124691,0
32960,0
61701,1
193483,1
74217,0
2734,0
44780,0
56337,1
2423,0
107141,0
13135,0
9647,0
215789,0
33846,0
63826,0
147545,0
26472,0
84716,0
67388,1
209466,1
63057,1
39650,1
86387,0
215471,0
42857,0
177772,0
83628,0
3471,0
6917,0
87501,0
126730,0
153625,0
17260,1
140765,0
120042,1
171991,1
33033,1
24005,0
26302,0
212521,0
35979,1
47124,1
90947,0
12266,1
158585,0
212534,1
76120,0
117137,0
16945,0
40449,0
53236,1
206011,0
158945,1
119891,1
38744,0
50300,0
143623,0
133762,0
139011,1
102503,0
118160,1
108056,1
210752,0
91984,0
216063,0
159591,0
135756,0
117210,0
213148,0
77974,0
157973,1
154161,0
141222,1
90675,0
89047,1
55745,0
180720,0
159494,0
122137,0
132072,1
133610,1
38203,0
83113,0
151364,0
206479,0
36225,0
182406,0
41341,0
64602,0
54540,0
53544,1
22471,1
39201,0
175033,1
171279,0
48819,0
108452,1
150915,1
110043,0
186094,0
171535,0
28047,1
184992,1
32248,0
186559,0
66908,0
115864,0
169322,0
164674,0
175788,0
132786,0
195622,0
99129,0
67320,1
138150,0
215609,0
65013,0
86712,1
39733,1
197860,1
201284,0
202781,0
58619,0
103874,1
184948,0
29762,0
37714,1
60041,0
148295,0
162908,0
3653,0
178857,1
122114,0
138551,1
187458,0
140415,0
39657,0
32409,0
51784,0
49792,0
144766,1
156120,1
147539,1
86245,1
3771,0
29410,0
210154,0
7643,1
44334,0
58505,0
161335,0
143002,0
137644,0
54565,1
174370,0
28970,0
164637,0
215580,0
130762,1
215218,0
143068,1
47142,0
202911,0
8041,0
193143,0
47851,0
86867,0
128365,1
18894,0
124244,0
110643,0
170046,1
192539,0
9554,0
75188,0
51829,1
27484,0
142671,0
76570,0
112894,1
84966,1
35463,1
157859,0
78544,0
4914,1
189291,1
167692,0
157056,0
128464,1
33315,0
128528,0
210523,0
88418,1
93171,0
204749,0
187046,0
110775,0
103463,1
105913,0
15551,0
161984,0
5823,0
59733,0
135740,0
135764,0
190090,0
723,0
25175,1
136765,1
113531,1
125581,0
40623,0
139530,1
108842,1
157426,1
109264,0
1345,0
42204,0
114431,1
58948,1
112967,0
153078,0
113822,1
201704,0
199403,0
25148,0
185786,0
146657,1
177051,0
149415,0
206950,0
7219,0
194862,0
182255,1
67403,1
76026,0
5917,1
84083,0
28062,0
60926,0
186957,0
52736,1
26249,1
2220,0
143157,1
77407,0
104310,0
149720,0
189782,0
108678,0
17240,0
48613,0
172970,0
130293,0
38375,0
124641,0
15435,0
183312,1
8865,0
83731,0
807,0
176339,0
166320,1
129628,0
47191,0
102832,1
7739,0
69426,0
211677,1
111793,0
194902,0
165241,1
153721,0
103564,0
172130,0
190356,0
168995,1
82266,1
190805,0
113227,0
192508,0
111747,1
213018,0
197575,1
58457,0
179532,0
134082,1
147550,0
288,0
183102,1
130716,0
108277,0
203186,1
8102,1
7955,1
10745,1
29593,0
77166,0
89367,1
60643,1
164916,0
1192,0
50339,0
42409,0
142361,0
76498,0
76695,0
20769,1
118522,0
201463,0
6082,1
139116,0
130520,0
37840,0
142607,0
214419,0
175265,1
198842,0
202409,1
80329,0
130130,0
124460,1
98352,1
25840,0
37053,0
212885,0
43700,1
160752,1
99897,0
191940,1
68843,0
35259,0
21261,0
21994,0
33696,0
214906,1
126509,0
60676,1
121005,0
127186,0
27042,0
208169,1
46296,1
27465,0
18794,0
43446,1
37995,1
19465,0
178985,0
120260,0
2111,0
69068,1
35686,0
169932,0
92036,0
83035,1
173856,0
199821,0
65563,0
203771,1
128266,0
206028,0
15943,1
51416,0
53245,0
68534,0
207678,0
62915,1
119279,1
10681,0
181238,0
30011,0
182792,0
216315,0
158544,1
65588,0
67903,0
90891,0
209106,0
184867,0
135917,0
1850,0
115709,1
19337,0
114026,0
81683,1
127992,0
133851,0
181617,0
81084,0
15756,0
24184,0
168502,0
165471,0
158625,1
25150,0
126069,0
121110,0
214811,0
28359,1
6371,1
133518,0
213786,1
131477,1
157408,0
83189,0
140318,1
105221,0
212269,1
124138,0
136195,0
145028,0
127458,1
93392,0
77960,0
2715,0
78794,0
89118,0
91070,0
197115,0
171282,0
167668,0
161957,0
7899,1
189529,1
47829,1
178808,0
94264,0
150022,1
72189,0
114374,0
116103,0
203007,0
160321,0
35309,0
7555,1
119823,1
82464,0
191653,0
139559,0
183417,0
186855,0
10209,1
47468,0
146743,0
155278,0
168381,1
109196,0
127958,0
183419,0
142464,0
104767,0
176171,0
136569,0
116025,1
210913,0
95589,0
98388,1
150832,0
79021,0
12808,0
114661,0
136538,0
21859,0
189051,1
170328,0
100728,1
45708,0
184981,1
123935,1
203375,0
172139,0
107019,1
42040,0
163803,1
153999,1
104791,0
54083,0
13973,0
174991,0
131678,0
78703,1
182306,1
17861,1
102885,0
44819,0
137427,0
86990,0
174158,0
173881,1
50463,0
15339,0
158568,1
56870,1
104301,0
25935,0
164212,1
62552,0
60871,0
8793,0
139847,0
157780,0
105962,1
144248,1
160368,0
97266,1
199486,0
136234,1
206051,0
82746,1
1565,0
205380,0
41169,0
32687,1
111033,1
162613,0
13109,1
106308,0
38229,0
96471,0
113603,1
97473,1
154556,1
36470,0
209181,0
107701,1
27895,0
83023,1
77867,0
162420,0
114982,1
114969,0
98842,0
72127,1
22467,1
179921,0
133137,0
94092,0
147960,0
187294,1
80227,0
210922,1
140949,1
93485,0
135967,0
138658,0
48656,1
23835,0
189486,0
151884,0
112308,0
214009,0
85769,0
72845,1
127777,0
179016,0
54423,0
26996,0
144759,0
131118,0
189579,0
186327,1
139309,1
45307,0
93541,1
100593,0
27935,0
7575,1
131446,0
112593,1
98334,1
3438,1
22322,0
55971,0
19307,0
109685,1
30593,0
73878,0
102147,0
133975,0
11660,1
13101,0
97035,0
179120,0
25841,0
35383,0
47135,0
82377,0
68874,0
168606,0
160455,1
142951,1
72707,0
146975,0
40739,0
198662,0
184742,0
144774,0
6928,0
178146,0
3426,1
84635,0
3856,0
207862,1
154917,1
194934,1
102258,0
209413,0
26905,1
141632,0
15205,1
106316,0
65265,1
207826,0
136492,0
158796,0
102284,0
123603,0
47700,0
198204,1
155180,0
155724,0
30928,0
12306,1
132346,0
42318,0
168434,0
48665,0
163212,1
40774,0
35321,0
118532,1
150507,0
146683,0
205790,0
11511,0
51964,0
35202,0
111890,1
79915,0
142099,1
122899,0
29726,0
12133,1
182750,1
9919,0
45383,0
5121,0
143468,0
197255,1
120879,0
103812,0
107194,0
123529,1
174790,0
36201,0
113465,0
133671,0
159542,0
40795,0
54261,0
185605,0
191254,1
66442,0
35773,0
8136,0
165849,0
80210,0
41923,0
179117,0
150635,0
162716,0
67453,0
32934,0
59645,0
154074,0
56717,1
203713,1
117636,1
31948,0
42300,0
159073,0
28734,0
36618,0
177519,0
158217,0
166256,0
5112,0
41678,0
27910,0
82290,0
172070,1
28929,1
123060,1
142773,0
210530,0
32821,0
153145,0
112360,0
133953,1
11233,1
55779,0
80444,0
39060,1
180821,1
101931,0
20570,0
210996,1
167525,1
169620,1
109489,0
38557,1
37968,0
82901,1
46159,1
193847,0
78781,1
166156,0
66205,0
113260,0
41690,0
54237,1
194668,0
62046,0
144496,0
119653,0
168485,0
128011,0
84418,0
44151,0
11878,1
61113,0
192109,1
176727,0
121937,0
2109,0
178932,0
56663,0
113214,1
177838,1
63365,1
139418,0
199086,0
43930,1
93599,0
32378,0
114369,1
71646,0
85009,0
76093,1
85634,0
62744,0
152339,0
104609,0
135929,1
64240,0
54948,1
135055,0
205992,0
180278,0
107418,1
178376,0
171539,1
51272,0
185993,0
146324,1
208337,1
49426,0
99649,1
135149,0
102645,0
197474,0
3561,0
317,0
4639,1
52800,0
79725,1
183513,0
180376,0
192529,1
3914,0
194648,0
193063,0
139343,0
30874,1
153794,0
206193,1
134814,0
206792,0
212603,0
150976,1
38169,0
95318,1
119462,1
206464,0
135012,0
174749,0
122021,0
37152,1
175093,1
1865,1
214566,0
133375,0
7383,0
89978,0
204567,1
138945,0
7138,0
19621,0
110157,0
70227,0
16846,0
213180,1
122351,0
8355,1
214826,0
67570,0
64690,1
160851,1
200112,1
106342,0
121039,0
91523,0
119994,0
131663,0
184609,0
197840,0
30132,0
36050,0
29065,1
98605,0
162097,0
708,0
33897,0
32972,0
111178,0
210608,0
31315,1
125274,0
157291,0
18162,1
189079,1
156684,0
187835,1
195182,0
26359,0
147827,0
195729,0
62772,1
151407,0
214540,1
74437,0
114399,1
53262,0
117959,0
99144,1
164655,0
84396,0
123367,0
140215,0
62088,1
114234,1
87888,1
158973,0
131847,0
114468,0
113942,0
160925,1
71913,1
117583,0
204446,1
78432,1
132989,0
134506,0
143331,0
215108,1
105314,0
181652,1
108068,0
177941,0
8125,0
70935,0
209894,0
38956,0
206062,0
203811,0
73083,1
50043,0
63691,0
56024,0
54735,0
119238,0
192157,0
46758,1
148916,0
181590,1
186219,0
200931,0
95174,0
171536,1
175622,0
67680,0
65769,0
145412,0
63707,1
95639,0
58415,0
26728,0
155634,0
193176,0
119507,0
72812,0
88065,0
65929,0
65132,0
212570,0
199690,1
147895,1
115944,1
136832,1
122122,0
116126,0
71252,1
51838,1
35095,1
23208,0
60392,0
32522,0
4304,0
142955,0
96144,0
175179,0
8264,0
81005,0
42513,0
44435,0
100118,0
171174,0
81091,0
162804,0
58357,0
215300,0
215755,0
16746,0
43063,0
209811,0
138006,0
177304,0
196401,0
119206,0
186852,1
8960,0
154680,0
140914,1
43860,1
39115,0
171807,0
13085,0
211132,0
48409,0
4448,0
57823,0
194971,0
167159,0
96103,1
95859,1
185448,0
147691,0
121835,0
131510,0
170010,0
69504,1
146981,0
200360,0
210584,1
194086,0
156327,0
158723,0
106905,1
209640,0
1337,1
15872,0
11797,1
1361,0
98721,1
117056,0
126079,0
213504,0
154180,1
9127,1
159258,0
114277,1
24715,0
23046,1
185917,0
195793,0
167149,0
69582,0
166731,1
165928,0
132600,0
78808,0
139115,1
110345,1
122619,1
36040,1
122069,1
199002,0
142041,1
181026,1
29580,0
145447,1
157496,0
15462,0
144319,0
145503,1
119113,1
160222,1
134658,0
60761,1
213715,0
734,0
614,1
121925,1
56415,1
117227,0
100362,0
200440,0
75320,1
176084,1
188527,1
80044,1
31829,0
462,0
87955,1
29823,0
192751,0
60477,0
172468,0
83206,0
49305,0
112484,1
182909,0
216305,0
8575,1
24478,1
96296,0
106424,0
7446,0
215016,0
139516,0
131608,0
46106,1
87372,0
155292,1
101548,0
129488,0
163234,0
67796,0
124830,1
213550,1
137189,1
103337,0
43379,0
168025,0
90046,0
66702,0
66323,0
181349,0
176870,1
183749,0
95975,0
29944,0
144200,1
93733,0
89399,0
185640,0
157585,0
81348,0
106806,0
26269,0
48852,1
59337,0
102337,0
60044,0
54589,0
60451,0
35868,1
169555,0
172311,0
215646,0
9657,1
120752,1
141326,0
61790,0
7751,1
43828,1
172733,1
166098,1
175277,0
165736,0
203143,1
74073,0
33746,1
94952,0
40258,0
52181,0
151503,0
129237,1
75955,0
47864,0
101293,1
11680,0
86526,1
184927,1
151959,1
122007,0
11224,0
187157,0
132367,0
14471,1
81446,1
73488,0
148078,1
101419,0
141319,0
183204,0
30948,1
181471,0
116538,0
192427,0
79558,1
93555,0
126816,0
163847,1
36765,1
214755,1
163136,0
146850,0
8720,0
172479,1
202048,0
129728,0
74833,1
16074,0
174773,0
79185,0
167398,1
50358,0
70840,1
41244,1
24890,0
22038,0
24178,1
23914,0
161950,0
58243,1
180131,0
113460,0
109745,1
67585,0
137261,0
151306,0
112129,0
202917,1
30809,0
183544,0
46206,0
50081,1
205379,1
130519,0
179549,0
53234,1
65561,0
50112,1
163441,0
145800,1
80735,1
33523,0
95869,1
121731,0
197597,0
104724,0
157014,0
